Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:09:27	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.846556720E+0	2.823061100E+2	4.184116524E+1	5.014645760E+0	6.545609816E+3	0.000000000E+0	8.501300000E+0	0.000000000E+0	0.000000000E+0	6.470000000E+0	3.250000000E+1	1.400000000E+2	2.245804170E+1	2.109840830E+1	-1.017439490E+1	4.825619050E+1	5.175944153E+1	8.418302770E+8
2022/04/07	15:09:28	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.850337120E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.498400000E+0	0.000000000E+0	0.000000000E+0	6.470000000E+0	3.250000000E+1	1.400000000E+2	2.245804170E+1	2.109840830E+1	-1.017439490E+1	4.825619050E+1	5.175944153E+1	8.418302690E+8
2022/04/07	15:09:28	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.850337120E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.501700000E+0	0.000000000E+0	0.000000000E+0	6.449000000E+0	3.250000000E+1	1.400000000E+2	2.245804170E+1	2.109840830E+1	-1.017439490E+1	4.825089350E+1	5.175944153E+1	8.418302690E+8
2022/04/07	15:09:29	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.854039650E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.498400000E+0	0.000000000E+0	0.000000000E+0	6.449000000E+0	3.250000000E+1	1.400000000E+2	2.245804170E+1	2.109840830E+1	-1.017439490E+1	4.825089350E+1	5.175944153E+1	8.418302690E+8
2022/04/07	15:09:29	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.854039650E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.501700000E+0	0.000000000E+0	0.000000000E+0	6.449000000E+0	3.250000000E+1	1.400000000E+2	2.245874390E+1	2.109907190E+1	-1.017595600E+1	4.821016870E+1	5.175944153E+1	8.418302690E+8
2022/04/07	15:09:29	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.849292530E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.502000000E+0	0.000000000E+0	0.000000000E+0	6.449000000E+0	3.250000000E+1	1.400000000E+2	2.245874390E+1	2.109907190E+1	-1.017595600E+1	4.821016870E+1	5.175944153E+1	8.418302690E+8
2022/04/07	15:09:30	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.849292530E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.498000000E+0	0.000000000E+0	0.000000000E+0	6.449000000E+0	3.250000000E+1	1.400000000E+2	2.245874390E+1	2.109907190E+1	-1.017595600E+1	4.826652410E+1	5.175944153E+1	8.418302690E+8
2022/04/07	15:09:30	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.849292530E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.501000000E+0	0.000000000E+0	0.000000000E+0	6.477000000E+0	3.250000000E+1	1.400000000E+2	2.245874390E+1	2.109907190E+1	-1.017595600E+1	4.826652410E+1	5.175944153E+1	8.418302630E+8
2022/04/07	15:09:30	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.855919760E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.501000000E+0	0.000000000E+0	0.000000000E+0	6.477000000E+0	3.250000000E+1	1.400000000E+2	2.245874390E+1	2.109907190E+1	-1.017595600E+1	4.826652410E+1	5.175944153E+1	8.418302630E+8
2022/04/07	15:09:31	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.855919760E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.499200000E+0	0.000000000E+0	0.000000000E+0	6.477000000E+0	3.250000000E+1	1.400000000E+2	2.246021730E+1	2.109681240E+1	-1.017502200E+1	4.825936800E+1	5.175944153E+1	8.418302630E+8
