Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	21:35:05	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832172960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.908209730E+0	2.926952433E+2	8.202960934E+0	5.001864010E+0	1.216052005E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.366500000E+1	1.955000000E+1	5.000000000E+1	1.631190260E+1	1.462144320E+1	-1.832172960E+1	4.955558870E+1	5.024577506E+1	4.116425770E+8
2022/04/05	21:35:06	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832091090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.906572010E+0	2.926986441E+2	8.199560133E+0	5.001864010E+0	1.215547397E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	2.371800000E+1	1.955000000E+1	5.000000000E+1	1.631145040E+1	1.462187720E+1	-1.832091090E+1	4.955975460E+1	5.024577506E+1	4.116425770E+8
2022/04/05	21:35:07	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832091090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.907520420E+0	2.926995205E+2	8.198683688E+0	5.002335489E+0	1.215414851E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	2.371800000E+1	1.955000000E+1	5.000000000E+1	1.631145040E+1	1.462187720E+1	-1.832091090E+1	4.954616120E+1	5.024577506E+1	4.116425770E+8
2022/04/05	21:35:08	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832091090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.909807330E+0	2.927001231E+2	8.198081146E+0	5.002335489E+0	1.215321733E+3	0.000000000E+0	8.249400000E+0	0.000000000E+0	0.000000000E+0	2.359800000E+1	1.955000000E+1	5.000000000E+1	1.631121250E+1	1.462159470E+1	-1.832080230E+1	4.953233860E+1	5.024577506E+1	4.116425800E+8
2022/04/05	21:35:09	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832080230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.909807330E+0	2.926992053E+2	8.198998900E+0	5.002335489E+0	1.215456498E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	2.359800000E+1	1.955000000E+1	5.000000000E+1	1.631121250E+1	1.462159470E+1	-1.832080230E+1	4.957802640E+1	5.024577506E+1	4.116425800E+8
2022/04/05	21:35:09	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832080230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.906577830E+0	2.927009647E+2	8.197239497E+0	5.002398034E+0	1.215194366E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	2.359800000E+1	1.955000000E+1	5.000000000E+1	1.631121250E+1	1.462159470E+1	-1.832080230E+1	4.955362290E+1	5.024577506E+1	4.116425830E+8
2022/04/05	21:35:10	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832193170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.907561850E+0	2.927019290E+2	8.196275259E+0	5.002398034E+0	1.215049813E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	2.353900000E+1	1.955000000E+1	5.000000000E+1	1.631124860E+1	1.462145910E+1	-1.832193170E+1	4.955474950E+1	5.024577506E+1	4.116425830E+8
2022/04/05	21:35:11	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832193170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.907943470E+0	2.927019394E+2	8.196264816E+0	5.001747630E+0	1.215046667E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	2.353900000E+1	1.955000000E+1	5.000000000E+1	1.631124860E+1	1.462145910E+1	-1.832193170E+1	4.955474950E+1	5.024577506E+1	4.116425830E+8
2022/04/05	21:35:11	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832193170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.905465010E+0	2.927039032E+2	8.194301003E+0	5.001747630E+0	1.214757023E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	2.353900000E+1	1.955000000E+1	5.000000000E+1	1.631124860E+1	1.462145910E+1	-1.832193170E+1	4.954055120E+1	5.024577506E+1	4.116425840E+8
2022/04/05	21:35:12	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832117080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.905465010E+0	2.927069827E+2	8.191221525E+0	5.001747630E+0	1.214301727E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	2.362800000E+1	1.955000000E+1	5.000000000E+1	1.631207800E+1	1.462248410E+1	-1.832117080E+1	4.955805170E+1	5.024577506E+1	4.116425840E+8
