Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:51:47	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833281360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128201930E+0	3.800377607E+1	5.119652254E-1	4.995615093E+0	7.612926018E+1	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.823200000E+1	1.975000000E+1	5.000000000E+1	1.592505870E+1	1.506256350E+1	-1.833281360E+1	1.786897570E+1	1.797407472E+1	4.116217670E+8
2022/04/04	21:51:47	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833281360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128201930E+0	3.800377607E+1	5.119652254E-1	4.995615093E+0	7.612926018E+1	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.823200000E+1	1.975000000E+1	5.000000000E+1	1.592505870E+1	1.506256350E+1	-1.833281360E+1	1.784883010E+1	1.797407472E+1	4.116217720E+8
2022/04/04	21:51:47	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833281360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128976090E+0	3.800377607E+1	5.119652254E-1	4.995615093E+0	7.612926018E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.823200000E+1	1.975000000E+1	5.000000000E+1	1.592505870E+1	1.506256350E+1	-1.833281360E+1	1.784883010E+1	1.797407472E+1	4.116217720E+8
2022/04/04	21:51:48	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833281360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128976090E+0	3.800377607E+1	5.119652254E-1	4.995615093E+0	7.612926018E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.823200000E+1	1.975000000E+1	5.000000000E+1	1.592505870E+1	1.506256350E+1	-1.833281360E+1	1.785607420E+1	1.797407472E+1	4.116217720E+8
2022/04/04	21:51:48	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833281360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.129004450E+0	3.800377607E+1	5.119652254E-1	4.995615093E+0	7.612926018E+1	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.828200000E+1	1.975000000E+1	5.000000000E+1	1.592541510E+1	1.506415860E+1	-1.833229560E+1	1.785607420E+1	1.797407472E+1	4.116217720E+8
2022/04/04	21:51:49	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833281360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.129004450E+0	3.800377607E+1	5.119652254E-1	4.995615093E+0	7.612926018E+1	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.828200000E+1	1.975000000E+1	5.000000000E+1	1.592541510E+1	1.506415860E+1	-1.833229560E+1	1.784879370E+1	1.797407472E+1	4.116217720E+8
2022/04/04	21:51:49	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833281360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.129163380E+0	3.800377607E+1	5.119652254E-1	4.995615093E+0	7.612926018E+1	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.828200000E+1	1.975000000E+1	5.000000000E+1	1.592541510E+1	1.506415860E+1	-1.833229560E+1	1.784879370E+1	1.797407472E+1	4.116217760E+8
2022/04/04	21:51:50	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833229560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.129163380E+0	3.800387575E+1	5.118655452E-1	4.995615093E+0	7.611397758E+1	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.828200000E+1	1.975000000E+1	5.000000000E+1	1.592541510E+1	1.506415860E+1	-1.833229560E+1	1.784400760E+1	1.797407472E+1	4.116217760E+8
2022/04/04	21:51:50	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833298990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.130299970E+0	3.800369718E+1	5.120441199E-1	4.995913026E+0	7.614017546E+1	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.825200000E+1	1.975000000E+1	5.000000000E+1	1.592556190E+1	1.506413500E+1	-1.833298990E+1	1.784400760E+1	1.797407472E+1	4.116217760E+8
2022/04/04	21:51:51	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833298990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128618200E+0	3.800382994E+1	5.119113579E-1	4.995513697E+0	7.611999371E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.825200000E+1	1.975000000E+1	5.000000000E+1	1.592556190E+1	1.506413500E+1	-1.833298990E+1	1.784985510E+1	1.797407472E+1	4.116217760E+8
2022/04/04	21:51:51	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833298990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128618200E+0	3.800390943E+1	5.118318633E-1	4.995513697E+0	7.610786162E+1	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.825200000E+1	1.975000000E+1	5.000000000E+1	1.592556190E+1	1.506413500E+1	-1.833298990E+1	1.785062040E+1	1.797407472E+1	4.116217780E+8
2022/04/04	21:51:52	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833298990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128759420E+0	3.800372066E+1	5.120206362E-1	4.995513697E+0	7.613561055E+1	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.825200000E+1	1.975000000E+1	5.000000000E+1	1.592571980E+1	1.506432570E+1	-1.833204150E+1	1.785062040E+1	1.797407472E+1	4.116217780E+8
2022/04/04	21:51:52	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833298990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128651600E+0	3.800372066E+1	5.120206362E-1	4.995513697E+0	7.613561055E+1	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.826300000E+1	1.975000000E+1	5.000000000E+1	1.592571980E+1	1.506432570E+1	-1.833204150E+1	1.785582620E+1	1.797407472E+1	4.116217780E+8
2022/04/04	21:51:53	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833298990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128651600E+0	3.800372066E+1	5.120206362E-1	4.995513697E+0	7.613561055E+1	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.826300000E+1	1.975000000E+1	5.000000000E+1	1.592571980E+1	1.506432570E+1	-1.833204150E+1	1.784867380E+1	1.797407472E+1	4.116217810E+8
2022/04/04	21:51:54	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833204150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128701390E+0	3.800395416E+1	5.117871358E-1	4.995513697E+0	7.610055718E+1	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.826300000E+1	1.975000000E+1	5.000000000E+1	1.592571980E+1	1.506432570E+1	-1.833204150E+1	1.784867380E+1	1.797407472E+1	4.116217810E+8
2022/04/04	21:51:54	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833204150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128430840E+0	3.800395416E+1	5.117871358E-1	4.995513697E+0	7.610055718E+1	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.824200000E+1	1.975000000E+1	5.000000000E+1	1.592545770E+1	1.506355040E+1	-1.833179610E+1	1.785320650E+1	1.797407472E+1	4.116217810E+8
2022/04/04	21:51:55	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833179610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128430840E+0	3.800398272E+1	5.117585796E-1	4.996059180E+0	7.609603976E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.824200000E+1	1.975000000E+1	5.000000000E+1	1.592545770E+1	1.506355040E+1	-1.833179610E+1	1.786658710E+1	1.797407472E+1	4.116217810E+8
