Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	18:21:11	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.669222700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.383850980E+0	9.452564708E+1	6.355380216E+0	5.041915639E+0	1.082364099E+3	0.000000000E+0	5.501000000E+0	0.000000000E+0	0.000000000E+0	1.597800000E+1	2.315000000E+1	2.550000000E+2	2.679252600E+1	2.540163800E+1	-3.667426040E+0	2.794866600E+1	2.889596866E+1	1.281811680E+9
2022/04/08	18:21:11	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.669222700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.383850980E+0	9.452564708E+1	6.355380216E+0	5.041915639E+0	1.082364099E+3	0.000000000E+0	5.501000000E+0	0.000000000E+0	0.000000000E+0	1.597800000E+1	2.315000000E+1	2.550000000E+2	2.679252600E+1	2.540163800E+1	-3.667426040E+0	2.794866600E+1	2.889596866E+1	1.281811680E+9
2022/04/08	18:21:12	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.667426040E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.381648480E+0	9.452629028E+1	6.354737014E+0	5.041915639E+0	1.082195568E+3	0.000000000E+0	5.499400000E+0	0.000000000E+0	0.000000000E+0	1.600600000E+1	2.315000000E+1	2.550000000E+2	2.679252600E+1	2.540163800E+1	-3.667426040E+0	2.794866600E+1	2.889596866E+1	NaN
2022/04/08	18:21:18	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.667432140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.376603420E+0	9.453129330E+1	6.349733997E+0	5.042955116E+0	1.080253562E+3	0.000000000E+0	5.501000000E+0	0.000000000E+0	0.000000000E+0	1.597500000E+1	2.315000000E+1	2.550000000E+2	2.679188600E+1	2.540265440E+1	-3.667432140E+0	2.800870310E+1	2.889596866E+1	1.281811660E+9
2022/04/08	18:21:18	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.667432140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.377171380E+0	9.453129330E+1	6.349733997E+0	5.042955116E+0	1.080253562E+3	0.000000000E+0	5.501000000E+0	0.000000000E+0	0.000000000E+0	1.597500000E+1	2.315000000E+1	2.550000000E+2	2.679188600E+1	2.540265440E+1	-3.667432140E+0	2.800870310E+1	2.889596866E+1	1.281811690E+9
2022/04/08	18:21:19	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.677966500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.377171380E+0	9.453194231E+1	6.349084985E+0	5.042955116E+0	1.080096566E+3	0.000000000E+0	5.499100000E+0	0.000000000E+0	0.000000000E+0	1.597500000E+1	2.315000000E+1	2.550000000E+2	2.678881760E+1	2.542601090E+1	-3.677966500E+0	2.799352210E+1	2.889596866E+1	1.281811690E+9
2022/04/08	18:21:19	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.677966500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.374414330E+0	9.453186703E+1	6.349160269E+0	5.036842662E+0	1.080062941E+3	0.000000000E+0	5.499500000E+0	0.000000000E+0	0.000000000E+0	1.597500000E+1	2.315000000E+1	2.550000000E+2	2.678881760E+1	2.542601090E+1	-3.677966500E+0	2.799352210E+1	2.889596866E+1	1.281811690E+9
2022/04/08	18:21:20	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.677966500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.374414330E+0	9.453230262E+1	6.348724676E+0	5.036842662E+0	1.079968045E+3	0.000000000E+0	5.499500000E+0	0.000000000E+0	0.000000000E+0	1.594000000E+1	2.315000000E+1	2.550000000E+2	2.678881760E+1	2.542601090E+1	-3.677966500E+0	2.801830690E+1	2.889596866E+1	1.281811690E+9
2022/04/08	18:21:20	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.677966500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.380161840E+0	9.453306646E+1	6.347960839E+0	5.036842662E+0	1.079814151E+3	0.000000000E+0	5.500900000E+0	0.000000000E+0	0.000000000E+0	1.594000000E+1	2.315000000E+1	2.550000000E+2	2.678881760E+1	2.542601090E+1	-3.677966500E+0	2.796508950E+1	2.889596866E+1	1.281812130E+9
2022/04/08	18:21:21	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.677966500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.382729550E+0	9.453306646E+1	6.347960839E+0	5.036842662E+0	1.079814151E+3	0.000000000E+0	5.499100000E+0	0.000000000E+0	0.000000000E+0	1.594000000E+1	2.315000000E+1	2.550000000E+2	2.678682950E+1	2.543591330E+1	-3.683006790E+0	2.796508950E+1	2.889596866E+1	1.281812130E+9
