Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	21:32:30	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021095820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.985744980E+0	7.353998479E+1	2.415846216E+0	4.993682089E+0	3.821305736E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.159700000E+1	3.313000000E+1	1.350000000E+2	2.191258680E+1	2.159780730E+1	-1.021095820E+1	2.462911590E+1	2.503557075E+1	8.417966100E+8
2022/04/06	21:32:31	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021095820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.985744980E+0	7.354020658E+1	2.415624427E+0	4.993682089E+0	3.820715108E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.161400000E+1	3.313000000E+1	1.350000000E+2	2.191258680E+1	2.159780730E+1	-1.021095820E+1	2.462034420E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:31	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020858760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.986109870E+0	7.353976540E+1	2.416065607E+0	4.993682089E+0	3.821275238E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.161400000E+1	3.313000000E+1	1.350000000E+2	2.191367660E+1	2.159852230E+1	-1.020858760E+1	2.463808810E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:32	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020858760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.984897250E+0	7.353941406E+1	2.416416950E+0	4.995045178E+0	3.821693964E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.161400000E+1	3.313000000E+1	1.350000000E+2	2.191367660E+1	2.159852230E+1	-1.020858760E+1	2.463808810E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:36	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020962920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.984696480E+0	7.354046984E+1	2.415361167E+0	4.994446215E+0	3.817228865E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.164400000E+1	3.313000000E+1	1.350000000E+2	2.191195160E+1	2.159996620E+1	-1.020962920E+1	2.462162500E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:36	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020962920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.984696480E+0	7.354046984E+1	2.415361167E+0	4.994446215E+0	3.817228865E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.164400000E+1	3.313000000E+1	1.350000000E+2	2.191195160E+1	2.159996620E+1	-1.020962920E+1	2.464238130E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:37	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021111920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.984145970E+0	7.354002891E+1	2.415802100E+0	4.994446215E+0	3.817653643E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.165400000E+1	3.313000000E+1	1.350000000E+2	2.191350380E+1	2.159913810E+1	-1.021111920E+1	2.464238130E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:37	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021111920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.984145970E+0	7.354002891E+1	2.415802100E+0	4.994446215E+0	3.817653643E+2	0.000000000E+0	5.000400000E+0	0.000000000E+0	0.000000000E+0	2.165400000E+1	3.313000000E+1	1.350000000E+2	2.191350380E+1	2.159913810E+1	-1.021111920E+1	2.464541120E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:42	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021032370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.984806910E+0	7.353851700E+1	2.417314013E+0	4.994046889E+0	3.815304137E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.178600000E+1	3.313000000E+1	1.350000000E+2	2.191287730E+1	2.159894780E+1	-1.021032370E+1	2.462752840E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:42	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021032370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.986648650E+0	7.353851700E+1	2.417314013E+0	4.994046889E+0	3.815304137E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.178600000E+1	3.313000000E+1	1.350000000E+2	2.191355050E+1	2.159803190E+1	-1.021038270E+1	2.462752840E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:43	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021032370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.986648650E+0	7.353851700E+1	2.417314013E+0	4.994046889E+0	3.815304137E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	2.178600000E+1	3.313000000E+1	1.350000000E+2	2.191355050E+1	2.159803190E+1	-1.021038270E+1	2.462068170E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:44	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021038270E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.985798390E+0	7.353781510E+1	2.418015907E+0	4.994046889E+0	3.815917359E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.178600000E+1	3.313000000E+1	1.350000000E+2	2.191355050E+1	2.159803190E+1	-1.021038270E+1	2.463443020E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:44	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021038270E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.985139200E+0	7.353717400E+1	2.418657006E+0	4.994012966E+0	3.816434466E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.178600000E+1	3.313000000E+1	1.350000000E+2	2.191355050E+1	2.159803190E+1	-1.021038270E+1	2.463443020E+1	2.503557075E+1	8.417966070E+8
2022/04/06	21:32:44	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021038270E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.985139200E+0	7.353717400E+1	2.418657006E+0	4.994012966E+0	3.816434466E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.164700000E+1	3.313000000E+1	1.350000000E+2	2.191127700E+1	2.159926540E+1	-1.021071460E+1	2.463527490E+1	2.503557075E+1	8.417966100E+8
