Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:02:31	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019517760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.751421790E+0	2.728329342E+2	2.802819866E+1	5.002661576E+0	4.396330397E+3	0.000000000E+0	8.250900000E+0	0.000000000E+0	0.000000000E+0	6.211000000E+0	3.270000000E+1	1.400000000E+2	2.226046750E+1	2.128521090E+1	-1.019517760E+1	4.748376110E+1	4.987170790E+1	8.418306020E+8
2022/04/07	15:02:33	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019492360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.747486600E+0	2.728376743E+2	2.802345861E+1	5.002807871E+0	4.395741419E+3	0.000000000E+0	8.248400000E+0	0.000000000E+0	0.000000000E+0	6.216000000E+0	3.270000000E+1	1.400000000E+2	2.225880970E+1	2.128563710E+1	-1.019492360E+1	4.745477940E+1	4.987170790E+1	8.418306050E+8
2022/04/07	15:02:39	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019775890E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.743122590E+0	2.728521597E+2	2.800897319E+1	5.001175091E+0	4.393293507E+3	0.000000000E+0	8.251400000E+0	0.000000000E+0	0.000000000E+0	6.217000000E+0	3.270000000E+1	1.400000000E+2	2.225886350E+1	2.128672980E+1	-1.019775890E+1	4.749462760E+1	4.987170790E+1	8.418306110E+8
2022/04/07	15:02:40	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019775890E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.742983660E+0	2.728517855E+2	2.800934743E+1	5.001175091E+0	4.393341250E+3	0.000000000E+0	8.251200000E+0	0.000000000E+0	0.000000000E+0	6.215000000E+0	3.270000000E+1	1.400000000E+2	2.225727570E+1	2.128425470E+1	-1.019912450E+1	4.750614600E+1	4.987170790E+1	8.418306110E+8
2022/04/07	15:02:41	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019912450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.736332290E+0	2.728553501E+2	2.800578276E+1	5.000388865E+0	4.392768203E+3	0.000000000E+0	8.248800000E+0	0.000000000E+0	0.000000000E+0	6.215000000E+0	3.270000000E+1	1.400000000E+2	2.225727570E+1	2.128425470E+1	-1.019912450E+1	4.754485540E+1	4.987170790E+1	8.418306200E+8
2022/04/07	15:02:42	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019912450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.744398760E+0	2.728542090E+2	2.800692392E+1	5.000388865E+0	4.392954294E+3	0.000000000E+0	8.248600000E+0	0.000000000E+0	0.000000000E+0	6.215000000E+0	3.270000000E+1	1.400000000E+2	2.225875410E+1	2.128515790E+1	-1.019864120E+1	4.754485540E+1	4.987170790E+1	8.418306200E+8
2022/04/07	15:02:42	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019864120E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.748178370E+0	2.728582234E+2	2.800290952E+1	5.000388865E+0	4.392331158E+3	0.000000000E+0	8.252000000E+0	0.000000000E+0	0.000000000E+0	6.213000000E+0	3.270000000E+1	1.400000000E+2	2.225875410E+1	2.128515790E+1	-1.019864120E+1	4.748070120E+1	4.987170790E+1	8.418306290E+8
2022/04/07	15:02:43	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019864120E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.748178370E+0	2.728601658E+2	2.800096709E+1	5.000667104E+0	4.392033269E+3	0.000000000E+0	8.251100000E+0	0.000000000E+0	0.000000000E+0	6.213000000E+0	3.270000000E+1	1.400000000E+2	2.225875410E+1	2.128515790E+1	-1.019864120E+1	4.745776210E+1	4.987170790E+1	8.418306290E+8
2022/04/07	15:02:43	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019864120E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.754708340E+0	2.728603033E+2	2.800082957E+1	5.000667104E+0	4.392028603E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	6.213000000E+0	3.270000000E+1	1.400000000E+2	2.225875410E+1	2.128515790E+1	-1.019864120E+1	4.745776210E+1	4.987170790E+1	8.418306290E+8
2022/04/07	15:02:44	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020049610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.754125120E+0	2.728635398E+2	2.799759307E+1	5.000667104E+0	4.391537522E+3	0.000000000E+0	8.249000000E+0	0.000000000E+0	0.000000000E+0	6.213000000E+0	3.270000000E+1	1.400000000E+2	2.225748140E+1	2.128388700E+1	-1.020049610E+1	4.743462720E+1	4.987170790E+1	8.418306290E+8
