Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	17:19:35	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.774554550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.487247210E+0	5.141927576E+1	3.410033523E+0	4.981141714E+0	5.959762979E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.392100000E+1	2.320000000E+1	2.550000000E+2	2.670577670E+1	2.538123230E+1	-3.774554550E+0	2.065155780E+1	2.131218148E+1	1.281813000E+9
2022/04/08	17:19:35	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.774554550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.491986360E+0	5.141927576E+1	3.410033523E+0	4.981141714E+0	5.959762979E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.392100000E+1	2.320000000E+1	2.550000000E+2	2.670577670E+1	2.538123230E+1	-3.774554550E+0	2.065155780E+1	2.131218148E+1	1.281813000E+9
2022/04/08	17:19:35	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.774554550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.491986360E+0	5.141927576E+1	3.410033523E+0	4.981141714E+0	5.959762979E+2	0.000000000E+0	4.501400000E+0	0.000000000E+0	0.000000000E+0	1.392100000E+1	2.320000000E+1	2.550000000E+2	2.670577670E+1	2.538123230E+1	-3.774554550E+0	2.060272650E+1	2.131218148E+1	1.281813020E+9
2022/04/08	17:19:36	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.773505990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.491125760E+0	5.141948960E+1	3.409819678E+0	4.981141714E+0	5.959196929E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.391600000E+1	2.320000000E+1	2.550000000E+2	2.670446370E+1	2.538237550E+1	-3.773505990E+0	2.060272650E+1	2.131218148E+1	1.281813020E+9
2022/04/08	17:19:36	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.773505990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.491125760E+0	5.141923539E+1	3.410073888E+0	4.981743073E+0	5.959446234E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.391600000E+1	2.320000000E+1	2.550000000E+2	2.670446370E+1	2.538237550E+1	-3.773505990E+0	2.064923190E+1	2.131218148E+1	1.281813020E+9
2022/04/08	17:19:37	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.773505990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.487771870E+0	5.141942887E+1	3.409880406E+0	4.981743073E+0	5.958913218E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.391600000E+1	2.320000000E+1	2.550000000E+2	2.670446370E+1	2.538237550E+1	-3.773505990E+0	2.064923190E+1	2.131218148E+1	1.281813020E+9
2022/04/08	17:19:37	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.773505990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.487771870E+0	5.141942887E+1	3.409880406E+0	4.981743073E+0	5.958913218E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	1.391900000E+1	2.320000000E+1	2.550000000E+2	2.670446370E+1	2.538237550E+1	-3.773505990E+0	2.063587360E+1	2.131218148E+1	1.281813050E+9
2022/04/08	17:19:38	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.777588700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.491434610E+0	5.141899869E+1	3.410310587E+0	4.981743073E+0	5.959465966E+2	0.000000000E+0	4.501000000E+0	0.000000000E+0	0.000000000E+0	1.391900000E+1	2.320000000E+1	2.550000000E+2	2.670428200E+1	2.538354000E+1	-3.777588700E+0	2.060800830E+1	2.131218148E+1	1.281813050E+9
2022/04/08	17:19:38	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.777588700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.493228140E+0	5.141899869E+1	3.410310587E+0	4.981743073E+0	5.959465966E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.391900000E+1	2.320000000E+1	2.550000000E+2	2.670428200E+1	2.538354000E+1	-3.777588700E+0	2.060800830E+1	2.131218148E+1	1.281813050E+9
2022/04/08	17:19:39	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.777588700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.493228140E+0	5.141899869E+1	3.410310587E+0	4.981743073E+0	5.959465966E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.391900000E+1	2.320000000E+1	2.550000000E+2	2.670428200E+1	2.538354000E+1	-3.777588700E+0	2.060800830E+1	2.131218148E+1	1.281813050E+9
