Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	17:52:04	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833743030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.821530230E+0	1.947821040E+2	2.584528143E+0	4.992824693E+0	3.845169650E+2	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	1.692700000E+1	2.000000000E+1	4.500000000E+1	1.585806720E+1	1.498324440E+1	-1.833743030E+1	4.042500630E+1	4.069660061E+1	4.116438510E+8
2022/04/05	17:52:05	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833743030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.821530230E+0	1.947832931E+2	2.583339023E+0	4.992824693E+0	3.843415431E+2	0.000000000E+0	6.999600000E+0	0.000000000E+0	0.000000000E+0	1.702100000E+1	2.000000000E+1	4.500000000E+1	1.585806720E+1	1.498324440E+1	-1.833743030E+1	4.043625810E+1	4.069660061E+1	4.116438510E+8
2022/04/05	17:52:05	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833743030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.819340790E+0	1.947872802E+2	2.579351923E+0	4.992824693E+0	3.837505117E+2	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	1.702100000E+1	2.000000000E+1	4.500000000E+1	1.585821980E+1	1.498343730E+1	-1.833743850E+1	4.040368190E+1	4.069660061E+1	4.116438490E+8
2022/04/05	17:52:06	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833743850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.816528540E+0	1.947873942E+2	2.579237937E+0	4.992824693E+0	3.837343216E+2	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	1.702100000E+1	2.000000000E+1	4.500000000E+1	1.585821980E+1	1.498343730E+1	-1.833743850E+1	4.042447650E+1	4.069660061E+1	4.116438490E+8
2022/04/05	17:52:07	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833743850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.819842400E+0	1.947863719E+2	2.580260204E+0	4.992819980E+0	3.838872346E+2	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	1.706400000E+1	2.000000000E+1	4.500000000E+1	1.585821980E+1	1.498343730E+1	-1.833743850E+1	4.042447650E+1	4.069660061E+1	4.116438490E+8
2022/04/05	17:52:07	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833743850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.818571620E+0	1.947869519E+2	2.579680195E+0	4.992819980E+0	3.838016743E+2	0.000000000E+0	6.999600000E+0	0.000000000E+0	0.000000000E+0	1.706400000E+1	2.000000000E+1	4.500000000E+1	1.585839650E+1	1.498349670E+1	-1.833780770E+1	4.044139310E+1	4.069660061E+1	4.116438510E+8
2022/04/05	17:52:10	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833788790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.818444810E+0	1.947885196E+2	2.578112488E+0	4.992561662E+0	3.835723030E+2	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.703800000E+1	2.000000000E+1	4.500000000E+1	1.585782000E+1	1.498392640E+1	-1.833788790E+1	4.044516440E+1	4.069660061E+1	4.116438510E+8
2022/04/05	17:52:10	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833788790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.818444810E+0	1.947892308E+2	2.577401330E+0	4.992561662E+0	3.834670012E+2	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	1.704300000E+1	2.000000000E+1	4.500000000E+1	1.585782000E+1	1.498392640E+1	-1.833788790E+1	4.043624070E+1	4.069660061E+1	4.116438510E+8
2022/04/05	17:52:11	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833788790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.816211090E+0	1.947895119E+2	2.577120154E+0	4.992561662E+0	3.834261224E+2	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.704300000E+1	2.000000000E+1	4.500000000E+1	1.585782000E+1	1.498392640E+1	-1.833788790E+1	4.044594840E+1	4.069660061E+1	4.116438520E+8
2022/04/05	17:52:11	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833598820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.816564920E+0	1.947890681E+2	2.577563956E+0	4.992561662E+0	3.834931566E+2	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.704300000E+1	2.000000000E+1	4.500000000E+1	1.585806230E+1	1.498475460E+1	-1.833598820E+1	4.044594840E+1	4.069660061E+1	4.116438520E+8
