Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:38:14	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.771163930E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.057794780E+0	2.123615850E+2	2.405216392E+1	4.983089445E+0	4.190026066E+3	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.845200000E+1	2.300000000E+1	2.550000000E+2	2.691913780E+1	2.537688870E+1	-3.769126360E+0	4.200347570E+1	4.422968067E+1	1.281811090E+9
2022/04/08	19:38:14	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.771163930E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.057794780E+0	2.123615850E+2	2.405216392E+1	4.983089445E+0	4.190026066E+3	0.000000000E+0	7.500800000E+0	0.000000000E+0	0.000000000E+0	1.845200000E+1	2.300000000E+1	2.550000000E+2	2.691913780E+1	2.537688870E+1	-3.769126360E+0	4.198085600E+1	4.422968067E+1	1.281811090E+9
2022/04/08	19:38:14	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.769126360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.060957970E+0	2.123644447E+2	2.404930418E+1	4.983089445E+0	4.189672323E+3	0.000000000E+0	7.500900000E+0	0.000000000E+0	0.000000000E+0	1.845200000E+1	2.300000000E+1	2.550000000E+2	2.691913780E+1	2.537688870E+1	-3.769126360E+0	4.198085600E+1	4.422968067E+1	1.281811040E+9
2022/04/08	19:38:15	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.769126360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.060957970E+0	2.123657867E+2	2.404796221E+1	4.984258535E+0	4.189580265E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	1.845200000E+1	2.300000000E+1	2.550000000E+2	2.691913780E+1	2.537688870E+1	-3.769126360E+0	4.197321290E+1	4.422968067E+1	1.281811040E+9
2022/04/08	19:38:16	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.768383120E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.068927800E+0	2.123680698E+2	2.404567912E+1	4.984258535E+0	4.189304805E+3	0.000000000E+0	7.501700000E+0	0.000000000E+0	0.000000000E+0	1.842700000E+1	2.300000000E+1	2.550000000E+2	2.692118290E+1	2.537809550E+1	-3.768383120E+0	4.187857580E+1	4.422968067E+1	1.281811040E+9
2022/04/08	19:38:19	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.767500810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.069037550E+0	2.123828386E+2	2.403091034E+1	4.985191418E+0	4.187540230E+3	0.000000000E+0	7.500900000E+0	0.000000000E+0	0.000000000E+0	1.838200000E+1	2.300000000E+1	2.550000000E+2	2.692074980E+1	2.537862650E+1	-3.767500810E+0	4.190450650E+1	4.422968067E+1	1.281811010E+9
2022/04/08	19:38:19	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.767500810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.064741540E+0	2.123828386E+2	2.403091034E+1	4.985191418E+0	4.187540230E+3	0.000000000E+0	7.498700000E+0	0.000000000E+0	0.000000000E+0	1.838200000E+1	2.300000000E+1	2.550000000E+2	2.692036710E+1	2.537877450E+1	-3.768074600E+0	4.190450650E+1	4.422968067E+1	1.281811010E+9
2022/04/08	19:38:20	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.767500810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.064741540E+0	2.123828386E+2	2.403091034E+1	4.985191418E+0	4.187540230E+3	0.000000000E+0	7.498700000E+0	0.000000000E+0	0.000000000E+0	1.836900000E+1	2.300000000E+1	2.550000000E+2	2.692036710E+1	2.537877450E+1	-3.768074600E+0	4.190450650E+1	4.422968067E+1	1.281811010E+9
2022/04/08	19:38:20	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.767500810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.064741540E+0	2.123828386E+2	2.403091034E+1	4.985191418E+0	4.187540230E+3	0.000000000E+0	7.501000000E+0	0.000000000E+0	0.000000000E+0	1.836900000E+1	2.300000000E+1	2.550000000E+2	2.692036710E+1	2.537877450E+1	-3.768074600E+0	4.197300480E+1	4.422968067E+1	1.281811010E+9
2022/04/08	19:38:20	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.768074600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.062430020E+0	2.123853888E+2	2.402836010E+1	4.985191418E+0	4.187186488E+3	0.000000000E+0	7.498500000E+0	0.000000000E+0	0.000000000E+0	1.836900000E+1	2.300000000E+1	2.550000000E+2	2.692036710E+1	2.537877450E+1	-3.768074600E+0	4.197300480E+1	4.422968067E+1	1.281810980E+9
2022/04/08	19:38:21	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.768074600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.062430020E+0	2.123895765E+2	2.402417243E+1	4.984862107E+0	4.186548388E+3	0.000000000E+0	7.501400000E+0	0.000000000E+0	0.000000000E+0	1.836900000E+1	2.300000000E+1	2.550000000E+2	2.692036710E+1	2.537877450E+1	-3.768074600E+0	4.196257920E+1	4.422968067E+1	1.281810980E+9
2022/04/08	19:38:22	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.765564070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	5.064841740E+0	2.123911288E+2	2.402262010E+1	4.984862107E+0	4.186373352E+3	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.847100000E+1	2.300000000E+1	2.550000000E+2	2.692100060E+1	2.537619020E+1	-3.765564070E+0	4.194559280E+1	4.422968067E+1	1.281810980E+9
