Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	17:33:31	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828922840E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.366482940E+0	1.598937590E+2	1.889800278E+0	5.020609141E+0	2.780921335E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.648200000E+1	2.000000000E+1	4.500000000E+1	1.586761830E+1	1.508879370E+1	-1.828922840E+1	3.662652810E+1	3.684897471E+1	NaN
2022/04/05	17:33:33	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828931700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364486300E+0	1.598962957E+2	1.887263555E+0	5.020557929E+0	2.777217944E+2	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	1.644600000E+1	2.000000000E+1	4.500000000E+1	1.586710700E+1	1.508810830E+1	-1.828931700E+1	3.663050470E+1	3.684897471E+1	4.116440100E+8
2022/04/05	17:33:34	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828928930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364486300E+0	1.598963000E+2	1.887259319E+0	5.020557929E+0	2.777215955E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.640300000E+1	2.000000000E+1	4.500000000E+1	1.586736810E+1	1.508861520E+1	-1.828928930E+1	3.662171960E+1	3.684897471E+1	4.116440100E+8
2022/04/05	17:33:35	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828928930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.363653210E+0	1.598958471E+2	1.887712218E+0	5.020573940E+0	2.777886887E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	1.640300000E+1	2.000000000E+1	4.500000000E+1	1.586736810E+1	1.508861520E+1	-1.828928930E+1	3.662171960E+1	3.684897471E+1	4.116440100E+8
2022/04/05	17:33:36	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828842310E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364780850E+0	1.598955470E+2	1.888012332E+0	5.020573940E+0	2.778348837E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.640300000E+1	2.000000000E+1	4.500000000E+1	1.586812900E+1	1.509033250E+1	-1.828842310E+1	3.663804160E+1	3.684897471E+1	4.116440120E+8
2022/04/05	17:33:37	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828842310E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364551270E+0	1.598970005E+2	1.886558768E+0	5.021074641E+0	2.776220518E+2	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	1.635100000E+1	2.000000000E+1	4.500000000E+1	1.586812900E+1	1.509033250E+1	-1.828842310E+1	3.664298940E+1	3.684897471E+1	4.116440120E+8
2022/04/05	17:33:38	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828842310E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364737860E+0	1.598976145E+2	1.885944836E+0	5.021074641E+0	2.775319662E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	1.635100000E+1	2.000000000E+1	4.500000000E+1	1.586789080E+1	1.508982100E+1	-1.828919210E+1	3.663148190E+1	3.684897471E+1	4.116440150E+8
2022/04/05	17:33:38	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828919210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.363346180E+0	1.598982568E+2	1.885302452E+0	5.020630123E+0	2.774386017E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.644900000E+1	2.000000000E+1	4.500000000E+1	1.586789080E+1	1.508982100E+1	-1.828919210E+1	3.664504620E+1	3.684897471E+1	4.116440150E+8
2022/04/05	17:33:39	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828919210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364603920E+0	1.598982423E+2	1.885316947E+0	5.020630123E+0	2.774418049E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.644900000E+1	2.000000000E+1	4.500000000E+1	1.586789080E+1	1.508982100E+1	-1.828919210E+1	3.665439980E+1	3.684897471E+1	4.116440150E+8
2022/04/05	17:33:40	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828889930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364603920E+0	1.598988374E+2	1.884721875E+0	5.020630123E+0	2.773553028E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.644900000E+1	2.000000000E+1	4.500000000E+1	1.586765360E+1	1.509004080E+1	-1.828889930E+1	3.663730000E+1	3.684897471E+1	4.116440160E+8
