Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	16:14:03	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.729806070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.209200620E-1	1.482752033E+0	1.123590741E+0	5.006880618E+0	1.922226400E+2	0.000000000E+0	2.000700000E+0	0.000000000E+0	0.000000000E+0	8.757000000E+0	2.310000000E+1	2.550000000E+2	2.670630170E+1	2.538569240E+1	-3.729806070E+0	3.517992430E+0	4.653770218E+0	1.281807140E+9
2022/04/07	16:14:04	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.729806070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.211948830E-1	1.482581174E+0	1.123761600E+0	5.006880618E+0	1.922763987E+2	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	8.757000000E+0	2.310000000E+1	2.550000000E+2	2.670630170E+1	2.538569240E+1	-3.729806070E+0	3.517992430E+0	4.653770218E+0	1.281807140E+9
2022/04/07	16:14:04	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.723320840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.211948830E-1	1.482539809E+0	1.123802965E+0	5.006880618E+0	1.923079693E+2	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.757000000E+0	2.310000000E+1	2.550000000E+2	2.670731560E+1	2.538757250E+1	-3.723320840E+0	3.536254740E+0	4.653770218E+0	1.281807050E+9
2022/04/07	16:14:05	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.723320840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.178093400E-1	1.482575364E+0	1.123767409E+0	5.010620350E+0	1.923262777E+2	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	8.757000000E+0	2.310000000E+1	2.550000000E+2	2.670731560E+1	2.538757250E+1	-3.723320840E+0	3.536254740E+0	4.653770218E+0	1.281807050E+9
2022/04/07	16:14:05	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.723320840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.178093400E-1	1.482575364E+0	1.123767409E+0	5.010620350E+0	1.923262777E+2	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	8.744000000E+0	2.310000000E+1	2.550000000E+2	2.670731560E+1	2.538757250E+1	-3.723320840E+0	3.554255180E+0	4.653770218E+0	1.281807050E+9
2022/04/07	16:14:17	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.713498300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.282039810E-1	1.484440053E+0	1.121902721E+0	5.016289874E+0	1.925840481E+2	0.000000000E+0	2.000800000E+0	0.000000000E+0	0.000000000E+0	8.747000000E+0	2.310000000E+1	2.550000000E+2	2.670679020E+1	2.538339700E+1	-3.713498300E+0	3.472712070E+0	4.653770218E+0	1.281806920E+9
2022/04/07	16:14:17	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.713498300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.282039810E-1	1.484440053E+0	1.121902721E+0	5.016289874E+0	1.925840481E+2	0.000000000E+0	2.000800000E+0	0.000000000E+0	0.000000000E+0	8.747000000E+0	2.310000000E+1	2.550000000E+2	2.670679020E+1	2.538339700E+1	-3.713498300E+0	3.496974780E+0	4.653770218E+0	1.281806920E+9
2022/04/07	16:14:17	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.713498300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.282039810E-1	1.484440053E+0	1.121902721E+0	5.016289874E+0	1.925840481E+2	0.000000000E+0	1.998900000E+0	0.000000000E+0	0.000000000E+0	8.749000000E+0	2.310000000E+1	2.550000000E+2	2.670679020E+1	2.538339700E+1	-3.713498300E+0	3.496974780E+0	4.653770218E+0	1.281806920E+9
2022/04/07	16:14:18	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.713498300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.272794380E-1	1.484440053E+0	1.121902721E+0	5.016289874E+0	1.925840481E+2	0.000000000E+0	2.000900000E+0	0.000000000E+0	0.000000000E+0	8.749000000E+0	2.310000000E+1	2.550000000E+2	2.670679020E+1	2.538339700E+1	-3.713498300E+0	3.496974780E+0	4.653770218E+0	1.281806920E+9
2022/04/07	16:14:18	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.712303770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.277073960E-1	1.484440668E+0	1.121902106E+0	5.016289874E+0	1.925973941E+2	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	8.749000000E+0	2.310000000E+1	2.550000000E+2	2.670901930E+1	2.538238080E+1	-3.712303770E+0	3.492294710E+0	4.653770218E+0	1.281806920E+9
