Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:33:31	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017315970E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.426137680E+0	1.686204156E+1	7.361369248E-1	5.015358932E+0	1.141997188E+2	0.000000000E+0	3.002000000E+0	0.000000000E+0	0.000000000E+0	7.382000000E+0	3.300000000E+1	1.400000000E+2	2.193172530E+1	2.170528950E+1	-1.017315970E+1	1.184390920E+1	1.205610661E+1	8.418311000E+8
2022/04/07	15:33:32	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017315970E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.426137680E+0	1.686204156E+1	7.361369248E-1	5.015358932E+0	1.141997188E+2	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	7.382000000E+0	3.300000000E+1	1.400000000E+2	2.193065470E+1	2.170509900E+1	-1.017591590E+1	1.184390920E+1	1.205610661E+1	8.418311000E+8
2022/04/07	15:33:33	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017591590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.418027100E+0	1.686133165E+1	7.368468366E-1	5.013767714E+0	1.143416315E+2	0.000000000E+0	3.001100000E+0	0.000000000E+0	0.000000000E+0	7.382000000E+0	3.300000000E+1	1.400000000E+2	2.193065470E+1	2.170509900E+1	-1.017591590E+1	1.188596810E+1	1.205610661E+1	8.418311150E+8
2022/04/07	15:33:33	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017591590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.415341450E+0	1.686119061E+1	7.369878757E-1	5.013767714E+0	1.143799393E+2	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	7.372000000E+0	3.300000000E+1	1.400000000E+2	2.193065470E+1	2.170509900E+1	-1.017591590E+1	1.186715420E+1	1.205610661E+1	8.418311150E+8
2022/04/07	15:33:34	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017835920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.430266050E+0	1.686018456E+1	7.379939308E-1	5.013767714E+0	1.145520925E+2	0.000000000E+0	3.002600000E+0	0.000000000E+0	0.000000000E+0	7.372000000E+0	3.300000000E+1	1.400000000E+2	2.193079280E+1	2.170714140E+1	-1.017835920E+1	1.186715420E+1	1.205610661E+1	8.418311150E+8
2022/04/07	15:33:34	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017835920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.440611730E+0	1.686068334E+1	7.374951415E-1	5.012357563E+0	1.144892786E+2	0.000000000E+0	3.001100000E+0	0.000000000E+0	0.000000000E+0	7.372000000E+0	3.300000000E+1	1.400000000E+2	2.193079280E+1	2.170714140E+1	-1.017835920E+1	1.170872920E+1	1.205610661E+1	8.418311330E+8
2022/04/07	15:33:35	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017835920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.440611730E+0	1.686068334E+1	7.374951415E-1	5.012357563E+0	1.144892786E+2	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	7.372000000E+0	3.300000000E+1	1.400000000E+2	2.193079280E+1	2.170714140E+1	-1.017835920E+1	1.170483950E+1	1.205610661E+1	8.418311330E+8
2022/04/07	15:33:35	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017888360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.435053340E+0	1.685962979E+1	7.385486972E-1	5.012357563E+0	1.146711899E+2	0.000000000E+0	3.000600000E+0	0.000000000E+0	0.000000000E+0	7.364000000E+0	3.300000000E+1	1.400000000E+2	2.193087570E+1	2.170587970E+1	-1.017888360E+1	1.170483950E+1	1.205610661E+1	8.418311330E+8
2022/04/07	15:33:36	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017888360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.435053340E+0	1.685893562E+1	7.392428692E-1	5.012054958E+0	1.147966181E+2	0.000000000E+0	2.999000000E+0	0.000000000E+0	0.000000000E+0	7.364000000E+0	3.300000000E+1	1.400000000E+2	2.193087570E+1	2.170587970E+1	-1.017888360E+1	1.174991030E+1	1.205610661E+1	8.418311330E+8
2022/04/07	15:33:36	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017888360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.433024050E+0	1.685893562E+1	7.392428692E-1	5.012054958E+0	1.147966181E+2	0.000000000E+0	3.001400000E+0	0.000000000E+0	0.000000000E+0	7.364000000E+0	3.300000000E+1	1.400000000E+2	2.193087570E+1	2.170587970E+1	-1.017888360E+1	1.174991030E+1	1.205610661E+1	8.418311600E+8
