Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	17:15:31	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739900640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.226098970E+0	1.242316076E+1	1.304231274E+0	5.001065100E+0	2.253748038E+2	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.065700000E+1	2.305000000E+1	2.550000000E+2	2.681616400E+1	2.548508440E+1	-3.739900640E+0	1.009475410E+1	1.065686850E+1	1.281806770E+9
2022/04/07	17:15:33	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739506310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.221755420E+0	1.242189684E+1	1.305495199E+0	5.001292148E+0	2.255961135E+2	0.000000000E+0	2.748200000E+0	0.000000000E+0	0.000000000E+0	1.066500000E+1	2.305000000E+1	2.550000000E+2	2.681637900E+1	2.548450790E+1	-3.739506310E+0	1.013446320E+1	1.065686850E+1	1.281806790E+9
2022/04/07	17:15:33	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739506310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.221755420E+0	1.242189684E+1	1.305495199E+0	5.001292148E+0	2.255961135E+2	0.000000000E+0	2.752300000E+0	0.000000000E+0	0.000000000E+0	1.066500000E+1	2.305000000E+1	2.550000000E+2	2.681547790E+1	2.548524920E+1	-3.739878370E+0	1.015810630E+1	1.065686850E+1	1.281806790E+9
2022/04/07	17:15:33	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739506310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.221755420E+0	1.242189684E+1	1.305495199E+0	5.001292148E+0	2.255961135E+2	0.000000000E+0	2.747900000E+0	0.000000000E+0	0.000000000E+0	1.067400000E+1	2.305000000E+1	2.550000000E+2	2.681547790E+1	2.548524920E+1	-3.739878370E+0	1.015810630E+1	1.065686850E+1	1.281806790E+9
2022/04/07	17:15:34	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739506310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.225991090E+0	1.242189684E+1	1.305495199E+0	5.001292148E+0	2.255961135E+2	0.000000000E+0	2.751900000E+0	0.000000000E+0	0.000000000E+0	1.067400000E+1	2.305000000E+1	2.550000000E+2	2.681547790E+1	2.548524920E+1	-3.739878370E+0	1.015810630E+1	1.065686850E+1	1.281806790E+9
2022/04/07	17:15:34	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739878370E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.225991090E+0	1.242281475E+1	1.304577284E+0	5.001292148E+0	2.254380100E+2	0.000000000E+0	2.750800000E+0	0.000000000E+0	0.000000000E+0	1.067400000E+1	2.305000000E+1	2.550000000E+2	2.681547790E+1	2.548524920E+1	-3.739878370E+0	1.006995870E+1	1.065686850E+1	1.281806790E+9
2022/04/07	17:15:35	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.742044220E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.238708750E+0	1.242295170E+1	1.304440338E+0	5.001077922E+0	2.254139711E+2	0.000000000E+0	2.747200000E+0	0.000000000E+0	0.000000000E+0	1.066700000E+1	2.305000000E+1	2.550000000E+2	2.681646790E+1	2.548050830E+1	-3.742044220E+0	1.002113210E+1	1.065686850E+1	1.281806800E+9
2022/04/07	17:15:35	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.742044220E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.238708750E+0	1.242295170E+1	1.304440338E+0	5.001077922E+0	2.254139711E+2	0.000000000E+0	2.752800000E+0	0.000000000E+0	0.000000000E+0	1.066700000E+1	2.305000000E+1	2.550000000E+2	2.681646790E+1	2.548050830E+1	-3.742044220E+0	1.002113210E+1	1.065686850E+1	1.281806800E+9
2022/04/07	17:15:39	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.742342220E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.217665690E+0	1.242171091E+1	1.305681128E+0	5.000397097E+0	2.256383682E+2	0.000000000E+0	2.749300000E+0	0.000000000E+0	0.000000000E+0	1.067400000E+1	2.305000000E+1	2.550000000E+2	2.681932430E+1	2.547952390E+1	-3.742342220E+0	1.015802250E+1	1.065686850E+1	1.281806660E+9
2022/04/07	17:15:40	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.742342220E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.217665690E+0	1.242143491E+1	1.305957130E+0	4.999659512E+0	2.256867744E+2	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.067400000E+1	2.305000000E+1	2.550000000E+2	2.681932430E+1	2.547952390E+1	-3.742342220E+0	1.025150410E+1	1.065686850E+1	1.281806660E+9
