Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	15:44:32	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.821997830E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.990697650E+0	7.513427306E+1	8.570511604E-1	5.060790857E+0	1.241893512E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	1.295100000E+1	2.000000000E+1	4.000000000E+1	1.590860070E+1	1.536414880E+1	-1.821997830E+1	2.512398630E+1	2.525835808E+1	NaN
2022/04/05	15:44:36	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.821929310E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.991780520E+0	7.513468047E+1	8.566437513E-1	5.061190101E+0	1.241153271E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	1.296800000E+1	2.000000000E+1	4.000000000E+1	1.590755890E+1	1.536318870E+1	-1.821929310E+1	2.512331690E+1	2.525835808E+1	4.116446140E+8
2022/04/05	15:44:37	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.821929310E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.991780520E+0	7.513449227E+1	8.568319517E-1	5.061190101E+0	1.241410516E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	1.296800000E+1	2.000000000E+1	4.000000000E+1	1.590755890E+1	1.536318870E+1	-1.821929310E+1	2.511439020E+1	2.525835808E+1	4.116446140E+8
2022/04/05	15:44:37	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.821979160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.990621070E+0	7.513487846E+1	8.564457608E-1	5.061190101E+0	1.240835119E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.296800000E+1	2.000000000E+1	4.000000000E+1	1.590862290E+1	1.536432900E+1	-1.821979160E+1	2.511439020E+1	2.525835808E+1	4.116446140E+8
2022/04/05	15:44:38	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.821979160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.990621070E+0	7.513470640E+1	8.566178260E-1	5.060899638E+0	1.241068292E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.296800000E+1	2.000000000E+1	4.000000000E+1	1.590862290E+1	1.536432900E+1	-1.821979160E+1	2.512189690E+1	2.525835808E+1	4.116446140E+8
2022/04/05	15:44:38	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.821979160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.989154840E+0	7.513488854E+1	8.564356792E-1	5.060899638E+0	1.240789645E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	1.297500000E+1	2.000000000E+1	4.000000000E+1	1.590862290E+1	1.536432900E+1	-1.821979160E+1	2.512189690E+1	2.525835808E+1	4.116446180E+8
2022/04/05	15:44:39	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.821945470E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.990320270E+0	7.513463094E+1	8.566932825E-1	5.060899638E+0	1.241148090E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	1.297500000E+1	2.000000000E+1	4.000000000E+1	1.590836660E+1	1.536571100E+1	-1.821945470E+1	2.513414300E+1	2.525835808E+1	4.116446180E+8
2022/04/05	15:44:40	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.821945470E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.992041110E+0	7.513523568E+1	8.560885400E-1	5.061095939E+0	1.240257097E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	1.297500000E+1	2.000000000E+1	4.000000000E+1	1.590836660E+1	1.536571100E+1	-1.821945470E+1	2.511857530E+1	2.525835808E+1	4.116446180E+8
2022/04/05	15:44:51	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.822014350E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.992207560E+0	7.513380168E+1	8.575225411E-1	5.060694605E+0	1.242002738E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	1.295200000E+1	2.000000000E+1	4.000000000E+1	1.591012780E+1	1.536761140E+1	-1.822014350E+1	2.510570340E+1	2.525835808E+1	4.116446350E+8
2022/04/05	15:44:52	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.822014350E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.990958750E+0	7.513407560E+1	8.572486203E-1	5.060694605E+0	1.241598123E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.295200000E+1	2.000000000E+1	4.000000000E+1	1.591012780E+1	1.536761140E+1	-1.822014350E+1	2.510570340E+1	2.525835808E+1	4.116446350E+8
