Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	19:13:02	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.880629010E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.276705090E+0	1.342534009E+1	2.502090703E+1	2.009092423E+1	2.432145000E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.726200000E+1	2.075000000E+1	1.400000000E+2	3.395122340E+1	3.355323660E+1	1.880629010E+0	1.055099330E+1	1.781412608E+1	8.417966160E+8
2022/04/06	19:13:02	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.880629010E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.276705090E+0	1.342534009E+1	2.502090703E+1	2.009092423E+1	2.432145000E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.719500000E+1	2.075000000E+1	1.400000000E+2	3.395122340E+1	3.355323660E+1	1.880629010E+0	1.055344740E+1	1.781412608E+1	8.417966160E+8
2022/04/06	19:13:03	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879265500E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.275556770E+0	1.342639559E+1	2.501985154E+1	2.009092423E+1	2.432049089E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.719500000E+1	2.075000000E+1	1.400000000E+2	3.395262010E+1	3.355358290E+1	1.879265500E+0	1.055344740E+1	1.781412608E+1	8.417966160E+8
2022/04/06	19:13:03	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879265500E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.275939160E+0	1.342717519E+1	2.501907193E+1	2.008777060E+1	2.431979999E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.719500000E+1	2.075000000E+1	1.400000000E+2	3.395262010E+1	3.355358290E+1	1.879265500E+0	1.055636220E+1	1.781412608E+1	8.417966160E+8
2022/04/06	19:13:04	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879265500E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.275939160E+0	1.342799198E+1	2.501825514E+1	2.008777060E+1	2.431914921E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.719500000E+1	2.075000000E+1	1.400000000E+2	3.395262010E+1	3.355358290E+1	1.879265500E+0	1.055217110E+1	1.781412608E+1	8.417966070E+8
2022/04/06	19:13:05	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879454580E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277333010E+0	1.342876194E+1	2.501748519E+1	2.008777060E+1	2.431854397E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.724600000E+1	2.075000000E+1	1.400000000E+2	3.395153170E+1	3.355273890E+1	1.879454580E+0	1.054735740E+1	1.781412608E+1	8.417966070E+8
2022/04/06	19:13:05	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879454580E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277141340E+0	1.342976133E+1	2.501648579E+1	2.008820789E+1	2.431771560E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.724600000E+1	2.075000000E+1	1.400000000E+2	3.395153170E+1	3.355273890E+1	1.879454580E+0	1.054735740E+1	1.781412608E+1	8.417966070E+8
2022/04/06	19:13:06	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879454580E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277141340E+0	1.343076386E+1	2.501548326E+1	2.008820789E+1	2.431703621E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.724600000E+1	2.075000000E+1	1.400000000E+2	3.395153170E+1	3.355273890E+1	1.879454580E+0	1.054062180E+1	1.781412608E+1	8.417966070E+8
2022/04/06	19:13:07	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.881055900E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277261380E+0	1.343257820E+1	2.501366892E+1	2.008820789E+1	2.431586291E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.726700000E+1	2.075000000E+1	1.400000000E+2	3.395202190E+1	3.355450220E+1	1.881055900E+0	1.054080930E+1	1.781412608E+1	8.417966040E+8
2022/04/06	19:13:07	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.881055900E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277261380E+0	1.343343915E+1	2.501280797E+1	2.009191167E+1	2.431532114E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.726700000E+1	2.075000000E+1	1.400000000E+2	3.395202190E+1	3.355450220E+1	1.881055900E+0	1.054094090E+1	1.781412608E+1	8.417966040E+8
2022/04/06	19:13:07	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.881055900E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277014430E+0	1.343343915E+1	2.501280797E+1	2.009191167E+1	2.431532114E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.726700000E+1	2.075000000E+1	1.400000000E+2	3.395202190E+1	3.355450220E+1	1.881055900E+0	1.054094090E+1	1.781412608E+1	8.417966040E+8
2022/04/06	19:13:08	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.881055900E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277014430E+0	1.343430218E+1	2.501194494E+1	2.009191167E+1	2.431468777E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.726700000E+1	2.075000000E+1	1.400000000E+2	3.395202190E+1	3.355450220E+1	1.881055900E+0	1.055046440E+1	1.781412608E+1	8.417966010E+8
2022/04/06	19:13:08	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879487460E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.276935430E+0	1.343513919E+1	2.501110793E+1	2.009191167E+1	2.431402346E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.726600000E+1	2.075000000E+1	1.400000000E+2	3.395215270E+1	3.355399340E+1	1.879487460E+0	1.055046440E+1	1.781412608E+1	8.417966010E+8
2022/04/06	19:13:09	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879487460E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.276935430E+0	1.343602770E+1	2.501021942E+1	2.008828394E+1	2.431330903E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.726600000E+1	2.075000000E+1	1.400000000E+2	3.395215270E+1	3.355399340E+1	1.879487460E+0	1.055270680E+1	1.781412608E+1	8.417966010E+8
2022/04/06	19:13:09	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879487460E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277857490E+0	1.343701565E+1	2.500923147E+1	2.008828394E+1	2.431258565E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.726600000E+1	2.075000000E+1	1.400000000E+2	3.395215270E+1	3.355399340E+1	1.879487460E+0	1.055270680E+1	1.781412608E+1	8.417966010E+8
2022/04/06	19:13:10	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.879487460E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277857490E+0	1.343798515E+1	2.500826197E+1	2.008828394E+1	2.431188012E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.726600000E+1	2.075000000E+1	1.400000000E+2	3.395215270E+1	3.355399340E+1	1.879487460E+0	1.054374690E+1	1.781412608E+1	8.417966010E+8
2022/04/06	19:13:10	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.882088300E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277569880E+0	1.343884192E+1	2.500740521E+1	2.008828394E+1	2.431128424E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.723300000E+1	2.075000000E+1	1.400000000E+2	3.395050700E+1	3.355329660E+1	1.882088300E+0	1.054374690E+1	1.781412608E+1	8.417965980E+8
2022/04/06	19:13:12	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.880229620E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.278216880E+0	1.344216428E+1	2.500408284E+1	2.009429993E+1	2.430890927E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.723300000E+1	2.075000000E+1	1.400000000E+2	3.395054830E+1	3.355333500E+1	1.880229620E+0	1.054343820E+1	1.781412608E+1	8.417965980E+8
2022/04/06	19:13:13	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.880229620E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.278502320E+0	1.344367054E+1	2.500257658E+1	2.009000044E+1	2.430774318E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.728300000E+1	2.075000000E+1	1.400000000E+2	3.395054830E+1	3.355333500E+1	1.880229620E+0	1.054141850E+1	1.781412608E+1	8.417965980E+8
