Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	14:00:16	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828615810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.203095910E+0	3.238256310E+2	1.943322187E+1	5.022268243E+0	2.857595052E+3	0.000000000E+0	8.700700000E+0	0.000000000E+0	0.000000000E+0	7.551000000E+0	1.890000000E+1	4.500000000E+1	1.684092060E+1	1.405223120E+1	-1.828615810E+1	5.223649320E+1	5.375105434E+1	4.116622310E+8
2022/04/06	14:00:17	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828534740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.203095910E+0	3.238302153E+2	1.942863763E+1	5.022268243E+0	2.856941385E+3	0.000000000E+0	8.700400000E+0	0.000000000E+0	0.000000000E+0	7.551000000E+0	1.890000000E+1	4.500000000E+1	1.684076130E+1	1.405251280E+1	-1.828534740E+1	5.220994210E+1	5.375105434E+1	4.116622310E+8
2022/04/06	14:00:17	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828534740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.202649110E+0	3.238335680E+2	1.942528484E+1	5.022737020E+0	2.856465543E+3	0.000000000E+0	8.699400000E+0	0.000000000E+0	0.000000000E+0	7.551000000E+0	1.890000000E+1	4.500000000E+1	1.684076130E+1	1.405251280E+1	-1.828534740E+1	5.223737380E+1	5.375105434E+1	4.116622210E+8
2022/04/06	14:00:18	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828534740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.202047820E+0	3.238372373E+2	1.942161553E+1	5.022737020E+0	2.855949476E+3	0.000000000E+0	8.699400000E+0	0.000000000E+0	0.000000000E+0	7.552000000E+0	1.890000000E+1	4.500000000E+1	1.684076130E+1	1.405251280E+1	-1.828534740E+1	5.220129210E+1	5.375105434E+1	4.116622210E+8
2022/04/06	14:00:19	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828545670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.203433550E+0	3.238402951E+2	1.941855773E+1	5.022673816E+0	2.855523443E+3	0.000000000E+0	8.699300000E+0	0.000000000E+0	0.000000000E+0	7.557000000E+0	1.890000000E+1	4.500000000E+1	1.684112930E+1	1.405270650E+1	-1.828545670E+1	5.224532690E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:20	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828545670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.204309830E+0	3.238445361E+2	1.941431675E+1	5.022673816E+0	2.854912279E+3	0.000000000E+0	8.699600000E+0	0.000000000E+0	0.000000000E+0	7.557000000E+0	1.890000000E+1	4.500000000E+1	1.684112930E+1	1.405270650E+1	-1.828545670E+1	5.223256190E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:21	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828572610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.202327820E+0	3.238500673E+2	1.940878554E+1	5.022673816E+0	2.854101859E+3	0.000000000E+0	8.700600000E+0	0.000000000E+0	0.000000000E+0	7.557000000E+0	1.890000000E+1	4.500000000E+1	1.684099880E+1	1.405138250E+1	-1.828572610E+1	5.223256190E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:21	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828572610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.199541830E+0	3.238546717E+2	1.940418118E+1	5.022518036E+0	2.853427758E+3	0.000000000E+0	8.700200000E+0	0.000000000E+0	0.000000000E+0	7.557000000E+0	1.890000000E+1	4.500000000E+1	1.684099880E+1	1.405138250E+1	-1.828572610E+1	5.219946280E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:22	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828572610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.199541830E+0	3.238546717E+2	1.940418118E+1	5.022518036E+0	2.853427758E+3	0.000000000E+0	8.699700000E+0	0.000000000E+0	0.000000000E+0	7.489000000E+0	1.890000000E+1	4.500000000E+1	1.684099880E+1	1.405138250E+1	-1.828572610E+1	5.224372090E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:22	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828572610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.203186170E+0	3.238558448E+2	1.940300804E+1	5.022518036E+0	2.853260015E+3	0.000000000E+0	8.699900000E+0	0.000000000E+0	0.000000000E+0	7.489000000E+0	1.890000000E+1	4.500000000E+1	1.684099880E+1	1.405138250E+1	-1.828572610E+1	5.224372090E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:23	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828567290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.203186170E+0	3.238602115E+2	1.939864143E+1	5.022518036E+0	2.852622606E+3	0.000000000E+0	8.699500000E+0	0.000000000E+0	0.000000000E+0	7.489000000E+0	1.890000000E+1	4.500000000E+1	1.684130230E+1	1.405232420E+1	-1.828567290E+1	5.223438050E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:23	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828567290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.205525070E+0	3.238602115E+2	1.939864143E+1	5.022518036E+0	2.852622606E+3	0.000000000E+0	8.700100000E+0	0.000000000E+0	0.000000000E+0	7.567000000E+0	1.890000000E+1	4.500000000E+1	1.684130230E+1	1.405232420E+1	-1.828567290E+1	5.223438050E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:23	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828567290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.205525070E+0	3.238617552E+2	1.939709772E+1	5.022548798E+0	2.852400308E+3	0.000000000E+0	8.699600000E+0	0.000000000E+0	0.000000000E+0	7.567000000E+0	1.890000000E+1	4.500000000E+1	1.684130230E+1	1.405232420E+1	-1.828567290E+1	5.221968170E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:24	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828567290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.205146080E+0	3.238646140E+2	1.939423889E+1	5.022548798E+0	2.851978352E+3	0.000000000E+0	8.700700000E+0	0.000000000E+0	0.000000000E+0	7.567000000E+0	1.890000000E+1	4.500000000E+1	1.684130230E+1	1.405232420E+1	-1.828567290E+1	5.219859680E+1	5.375105434E+1	4.116622240E+8
2022/04/06	14:00:27	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828675710E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.206542150E+0	3.238835929E+2	1.937526000E+1	5.021921907E+0	2.849246921E+3	0.000000000E+0	8.699400000E+0	0.000000000E+0	0.000000000E+0	7.565000000E+0	1.890000000E+1	4.500000000E+1	1.684024550E+1	1.405037670E+1	-1.828675710E+1	5.220036820E+1	5.375105434E+1	4.116622250E+8
2022/04/06	14:00:27	8.700000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828675710E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.386085949E+0	6.206542150E+0	3.238850759E+2	1.937377702E+1	5.021921907E+0	2.849046237E+3	0.000000000E+0	8.699700000E+0	0.000000000E+0	0.000000000E+0	7.555000000E+0	1.890000000E+1	4.500000000E+1	1.684024550E+1	1.405037670E+1	-1.828675710E+1	5.220690520E+1	5.375105434E+1	4.116622270E+8
