Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	20:57:37	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830593400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.701004580E+0	2.726643250E+2	6.051741883E+0	5.010968354E+0	8.937594652E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.261500000E+1	1.967000000E+1	5.000000000E+1	1.618501810E+1	1.476056010E+1	-1.830671440E+1	4.782803760E+1	4.836092677E+1	4.116428360E+8
2022/04/05	20:57:37	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830671440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.701004580E+0	2.726632009E+2	6.052865990E+0	5.010968354E+0	8.939283618E+2	0.000000000E+0	7.999200000E+0	0.000000000E+0	0.000000000E+0	2.261500000E+1	1.967000000E+1	5.000000000E+1	1.618501810E+1	1.476056010E+1	-1.830671440E+1	4.786275870E+1	4.836092677E+1	4.116428200E+8
2022/04/05	20:57:42	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830508740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.701398310E+0	2.726721136E+2	6.043953296E+0	5.011456789E+0	8.926710251E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.267300000E+1	1.967000000E+1	5.000000000E+1	1.618527000E+1	1.475987150E+1	-1.830590240E+1	4.781859830E+1	4.836092677E+1	4.116428110E+8
2022/04/05	20:57:43	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830508740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.702232280E+0	2.726721136E+2	6.043953296E+0	5.011456789E+0	8.926710251E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.267300000E+1	1.967000000E+1	5.000000000E+1	1.618527000E+1	1.475987150E+1	-1.830590240E+1	4.781859830E+1	4.836092677E+1	4.116428090E+8
2022/04/05	20:57:43	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830590240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.702846860E+0	2.726727181E+2	6.043348833E+0	5.011456789E+0	8.925830462E+2	0.000000000E+0	7.999400000E+0	0.000000000E+0	0.000000000E+0	2.267300000E+1	1.967000000E+1	5.000000000E+1	1.618527000E+1	1.475987150E+1	-1.830590240E+1	4.782417610E+1	4.836092677E+1	4.116428090E+8
2022/04/05	20:57:44	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830542080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.702389060E+0	2.726721916E+2	6.043875303E+0	5.010986584E+0	8.926650341E+2	0.000000000E+0	7.999800000E+0	0.000000000E+0	0.000000000E+0	2.261200000E+1	1.967000000E+1	5.000000000E+1	1.618488870E+1	1.476044970E+1	-1.830542080E+1	4.782161250E+1	4.836092677E+1	4.116428090E+8
2022/04/05	20:57:45	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830542080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.702389060E+0	2.726733819E+2	6.042685001E+0	5.011264432E+0	8.924921820E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.261200000E+1	1.967000000E+1	5.000000000E+1	1.618488870E+1	1.476044970E+1	-1.830542080E+1	4.781732160E+1	4.836092677E+1	4.116428080E+8
2022/04/05	20:57:45	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830542080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.704049880E+0	2.726735651E+2	6.042501854E+0	5.011264432E+0	8.924671081E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.261200000E+1	1.967000000E+1	5.000000000E+1	1.618488870E+1	1.476044970E+1	-1.830542080E+1	4.781732160E+1	4.836092677E+1	4.116428080E+8
2022/04/05	20:57:46	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830542080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.701650770E+0	2.726742286E+2	6.041838337E+0	5.011264432E+0	8.923702459E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.259900000E+1	1.967000000E+1	5.000000000E+1	1.618488870E+1	1.476044970E+1	-1.830542080E+1	4.783970790E+1	4.836092677E+1	4.116428080E+8
2022/04/05	20:57:47	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830580070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.701650770E+0	2.726761690E+2	6.039897895E+0	5.011264432E+0	8.920847409E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.259900000E+1	1.967000000E+1	5.000000000E+1	1.618465180E+1	1.475949070E+1	-1.830580070E+1	4.782874250E+1	4.836092677E+1	4.116428080E+8
