Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	20:17:48	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.738758550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.472949980E+0	2.487592679E+2	5.241378578E+1	5.001715894E+0	9.313419101E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	1.958000000E+1	2.295000000E+1	2.550000000E+2	2.696332720E+1	2.508122290E+1	-3.738758550E+0	4.519097620E+1	4.984723428E+1	1.281809940E+9
2022/04/08	20:17:49	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739059760E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.471975480E+0	2.487350091E+2	5.243804452E+1	5.001542448E+0	9.311222499E+3	0.000000000E+0	8.248200000E+0	0.000000000E+0	0.000000000E+0	1.958000000E+1	2.295000000E+1	2.550000000E+2	2.696391940E+1	2.508333290E+1	-3.739059760E+0	4.519983680E+1	4.984723428E+1	1.281809940E+9
2022/04/08	20:17:50	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739059760E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.465671720E+0	2.485443276E+2	5.262872601E+1	5.001542448E+0	9.336885376E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	1.974300000E+1	2.295000000E+1	2.550000000E+2	2.696403000E+1	2.508634720E+1	-3.739195870E+0	4.524569170E+1	4.984723428E+1	1.281809960E+9
2022/04/08	20:17:51	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739195870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.468538450E+0	2.483474407E+2	5.282561296E+1	5.001542448E+0	9.369153759E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	1.974300000E+1	2.295000000E+1	2.550000000E+2	2.696403000E+1	2.508634720E+1	-3.739195870E+0	4.526740300E+1	4.984723428E+1	1.281809960E+9
2022/04/08	20:17:52	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739195870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.474833840E+0	2.478805233E+2	5.329253037E+1	5.001464073E+0	9.376133399E+3	0.000000000E+0	8.251800000E+0	0.000000000E+0	0.000000000E+0	1.978300000E+1	2.295000000E+1	2.550000000E+2	2.696403000E+1	2.508634720E+1	-3.739195870E+0	4.519831420E+1	4.984723428E+1	1.281810000E+9
2022/04/08	20:17:53	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733832350E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.480775720E+0	2.472693541E+2	5.390369949E+1	5.004553421E+0	9.360488467E+3	0.000000000E+0	8.249000000E+0	0.000000000E+0	0.000000000E+0	1.973200000E+1	2.295000000E+1	2.550000000E+2	2.696268830E+1	2.508440520E+1	-3.733832350E+0	4.513922030E+1	4.984723428E+1	1.281810000E+9
2022/04/08	20:17:54	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733832350E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.480056320E+0	2.472060526E+2	5.396700101E+1	5.004553421E+0	9.369392681E+3	0.000000000E+0	8.251600000E+0	0.000000000E+0	0.000000000E+0	1.973200000E+1	2.295000000E+1	2.550000000E+2	2.696268830E+1	2.508440520E+1	-3.733832350E+0	4.510341110E+1	4.984723428E+1	1.281810010E+9
2022/04/08	20:17:54	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733445280E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.486085060E+0	2.471738983E+2	5.399915534E+1	5.004553421E+0	9.372787623E+3	0.000000000E+0	8.251900000E+0	0.000000000E+0	0.000000000E+0	1.973200000E+1	2.295000000E+1	2.550000000E+2	2.696342570E+1	2.508794880E+1	-3.733445280E+0	4.510341110E+1	4.984723428E+1	1.281810010E+9
2022/04/08	20:17:55	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733445280E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.481814260E+0	2.471490785E+2	5.402397514E+1	5.004776444E+0	9.374888804E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	1.975400000E+1	2.295000000E+1	2.550000000E+2	2.696342570E+1	2.508794880E+1	-3.733445280E+0	4.510721310E+1	4.984723428E+1	1.281810010E+9
2022/04/08	20:17:56	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733445280E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.478724290E+0	2.471267901E+2	5.404626353E+1	5.004776444E+0	9.376534979E+3	0.000000000E+0	8.249200000E+0	0.000000000E+0	0.000000000E+0	1.975400000E+1	2.295000000E+1	2.550000000E+2	2.696207340E+1	2.508956850E+1	-3.736300390E+0	4.514001860E+1	4.984723428E+1	1.281810030E+9
