Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	14:35:46	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.495203090E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	8.266000000E+0	2.330000000E+1	2.600000000E+2	2.662878330E+1	2.524031040E+1	-3.782953640E+0	2.065316660E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:46	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.495203090E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.499000000E+0	0.000000000E+0	0.000000000E+0	8.266000000E+0	2.330000000E+1	2.600000000E+2	2.662878330E+1	2.524031040E+1	-3.782953640E+0	2.068447340E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:47	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.495731870E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	8.266000000E+0	2.330000000E+1	2.600000000E+2	2.662878330E+1	2.524031040E+1	-3.782953640E+0	2.068447340E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:47	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.495731870E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	8.266000000E+0	2.330000000E+1	2.600000000E+2	2.662878330E+1	2.524031040E+1	-3.782953640E+0	2.066966280E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:47	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.497985050E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	8.255000000E+0	2.330000000E+1	2.600000000E+2	2.662843630E+1	2.523998070E+1	-3.779445030E+0	2.066966280E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:48	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.497985050E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	8.255000000E+0	2.330000000E+1	2.600000000E+2	2.662843630E+1	2.523998070E+1	-3.779445030E+0	2.062995260E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:48	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.502100290E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	8.255000000E+0	2.330000000E+1	2.600000000E+2	2.662843630E+1	2.523998070E+1	-3.779445030E+0	2.062995260E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:49	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.502100290E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	8.255000000E+0	2.330000000E+1	2.600000000E+2	2.662843630E+1	2.523998070E+1	-3.779445030E+0	2.062873440E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:49	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782953640E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.500342540E+0	5.158828463E+1	3.428860130E+0	4.976324461E+0	5.987654384E+2	0.000000000E+0	4.498900000E+0	0.000000000E+0	0.000000000E+0	8.255000000E+0	2.330000000E+1	2.600000000E+2	2.662843630E+1	2.523998070E+1	-3.779445030E+0	2.062873440E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:50	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.781095730E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.499169930E+0	5.158815612E+1	3.428988640E+0	4.976324461E+0	5.987802892E+2	0.000000000E+0	4.501000000E+0	0.000000000E+0	0.000000000E+0	8.269000000E+0	2.330000000E+1	2.600000000E+2	2.662941880E+1	2.524096440E+1	-3.781095730E+0	2.064621350E+1	2.132518803E+1	1.281814010E+9
