Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	17:05:57	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022038760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.256041700E+0	1.319338423E+1	5.814086947E-1	4.988264187E+0	9.168358159E+1	0.000000000E+0	2.750200000E+0	0.000000000E+0	0.000000000E+0	1.307600000E+1	3.320000000E+1	1.450000000E+2	2.185799860E+1	2.160080820E+1	-1.022038760E+1	1.052702130E+1	1.077496877E+1	8.417984930E+8
2022/04/06	17:05:58	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022038760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251734320E+0	1.319361924E+1	5.811736933E-1	4.988264187E+0	9.164739359E+1	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.307600000E+1	3.320000000E+1	1.450000000E+2	2.185799860E+1	2.160080820E+1	-1.022038760E+1	1.052702130E+1	1.077496877E+1	8.417985020E+8
2022/04/06	17:05:59	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022343400E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250937530E+0	1.319312292E+1	5.816700090E-1	4.988264187E+0	9.172610733E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.309400000E+1	3.320000000E+1	1.450000000E+2	2.185903770E+1	2.160011190E+1	-1.022343400E+1	1.054654960E+1	1.077496877E+1	8.417985020E+8
2022/04/06	17:05:59	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022343400E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250265650E+0	1.319338621E+1	5.814067196E-1	4.986514961E+0	9.168503997E+1	0.000000000E+0	2.750200000E+0	0.000000000E+0	0.000000000E+0	1.309400000E+1	3.320000000E+1	1.450000000E+2	2.185903770E+1	2.160011190E+1	-1.022343400E+1	1.055254660E+1	1.077496877E+1	8.417985020E+8
2022/04/06	17:06:00	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022343400E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250190820E+0	1.319364048E+1	5.811524454E-1	4.986514961E+0	9.164603026E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.308100000E+1	3.320000000E+1	1.450000000E+2	2.185903770E+1	2.160011190E+1	-1.022343400E+1	1.055439200E+1	1.077496877E+1	8.417985050E+8
2022/04/06	17:06:04	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022263920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251447050E+0	1.319389840E+1	5.808945293E-1	4.986971271E+0	9.161455901E+1	0.000000000E+0	2.750200000E+0	0.000000000E+0	0.000000000E+0	1.309400000E+1	3.320000000E+1	1.450000000E+2	2.185819540E+1	2.159880210E+1	-1.022263920E+1	1.055576060E+1	1.077496877E+1	8.417985140E+8
2022/04/06	17:06:04	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022276240E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.247539080E+0	1.319412227E+1	5.806706585E-1	4.986971271E+0	9.158004279E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.309400000E+1	3.320000000E+1	1.450000000E+2	2.185893690E+1	2.160160070E+1	-1.022276240E+1	1.055576060E+1	1.077496877E+1	8.417985140E+8
2022/04/06	17:06:05	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022276240E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.247539080E+0	1.319437621E+1	5.804167224E-1	4.986900537E+0	9.154078575E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.309400000E+1	3.320000000E+1	1.450000000E+2	2.185893690E+1	2.160160070E+1	-1.022276240E+1	1.058876600E+1	1.077496877E+1	8.417985140E+8
2022/04/06	17:06:05	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022276240E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.246029890E+0	1.319437621E+1	5.804167224E-1	4.986900537E+0	9.154078575E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.309400000E+1	3.320000000E+1	1.450000000E+2	2.185893690E+1	2.160160070E+1	-1.022276240E+1	1.058876600E+1	1.077496877E+1	8.417985140E+8
2022/04/06	17:06:06	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022276240E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.246029890E+0	1.319437621E+1	5.804167224E-1	4.986900537E+0	9.154078575E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.309400000E+1	3.320000000E+1	1.450000000E+2	2.185893690E+1	2.160160070E+1	-1.022276240E+1	1.056513990E+1	1.077496877E+1	8.417985140E+8
