Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	17:03:50	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.675031850E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.018040330E+0	8.724380468E+0	1.236488914E+0	5.038554348E+0	2.105926043E+2	0.000000000E+0	2.498800000E+0	0.000000000E+0	0.000000000E+0	1.031800000E+1	2.310000000E+1	2.550000000E+2	2.676109960E+1	2.541952220E+1	-3.675031850E+0	8.561340040E+0	9.099025492E+0	1.281806770E+9
2022/04/07	17:03:50	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.675031850E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.023393840E+0	8.724487929E+0	1.236381453E+0	5.038554348E+0	2.105732758E+2	0.000000000E+0	2.502600000E+0	0.000000000E+0	0.000000000E+0	1.031800000E+1	2.310000000E+1	2.550000000E+2	2.676109960E+1	2.541952220E+1	-3.675031850E+0	8.561340040E+0	9.099025492E+0	1.281806770E+9
2022/04/07	17:03:51	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.675031850E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.023393840E+0	8.724640014E+0	1.236229368E+0	5.038554348E+0	2.105463840E+2	0.000000000E+0	2.497400000E+0	0.000000000E+0	0.000000000E+0	1.031800000E+1	2.310000000E+1	2.550000000E+2	2.676109960E+1	2.541952220E+1	-3.675031850E+0	8.510978180E+0	9.099025492E+0	1.281806770E+9
2022/04/07	17:03:51	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.675150210E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.025692700E+0	8.724649377E+0	1.236220005E+0	5.038554348E+0	2.105437605E+2	0.000000000E+0	2.502200000E+0	0.000000000E+0	0.000000000E+0	1.031500000E+1	2.310000000E+1	2.550000000E+2	2.676194720E+1	2.542058690E+1	-3.675150210E+0	8.522246190E+0	9.099025492E+0	1.281806770E+9
2022/04/07	17:03:59	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.676430780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.022343270E+0	8.724965411E+0	1.235903971E+0	5.037742915E+0	2.104725034E+2	0.000000000E+0	2.498700000E+0	0.000000000E+0	0.000000000E+0	1.032000000E+1	2.310000000E+1	2.550000000E+2	2.676049220E+1	2.542085180E+1	-3.676430780E+0	8.482398350E+0	9.099025492E+0	1.281806780E+9
2022/04/07	17:04:00	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.676430780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.034048530E+0	8.724965411E+0	1.235903971E+0	5.037742915E+0	2.104725034E+2	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.032000000E+1	2.310000000E+1	2.550000000E+2	2.676049220E+1	2.542085180E+1	-3.676430780E+0	8.482398350E+0	9.099025492E+0	1.281806790E+9
2022/04/07	17:04:00	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.676430780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.034048530E+0	8.724965411E+0	1.235903971E+0	5.037742915E+0	2.104725034E+2	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	1.032000000E+1	2.310000000E+1	2.550000000E+2	2.676049220E+1	2.542085180E+1	-3.676430780E+0	8.435843950E+0	9.099025492E+0	1.281806790E+9
2022/04/07	17:04:00	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.676430780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.034048530E+0	8.724965411E+0	1.235903971E+0	5.037742915E+0	2.104725034E+2	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	1.032000000E+1	2.310000000E+1	2.550000000E+2	2.676049220E+1	2.542085180E+1	-3.676430780E+0	8.435843950E+0	9.099025492E+0	1.281806790E+9
2022/04/07	17:04:01	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.676430780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.031186660E+0	8.724965411E+0	1.235903971E+0	5.037742915E+0	2.104725034E+2	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	1.032000000E+1	2.310000000E+1	2.550000000E+2	2.676044550E+1	2.542228020E+1	-3.677308040E+0	8.435843950E+0	9.099025492E+0	1.281806790E+9
2022/04/07	17:04:01	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.676430780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.031186660E+0	8.724965411E+0	1.235903971E+0	5.037742915E+0	2.104725034E+2	0.000000000E+0	2.498400000E+0	0.000000000E+0	0.000000000E+0	1.032000000E+1	2.310000000E+1	2.550000000E+2	2.676044550E+1	2.542228020E+1	-3.677308040E+0	8.506393620E+0	9.099025492E+0	1.281806790E+9
