Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:37:42	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014030100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.757464810E+0	2.545420598E+1	9.579079033E-1	5.034367956E+0	1.484136017E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	7.520000000E+0	3.300000000E+1	1.400000000E+2	2.193431430E+1	2.169799440E+1	-1.013978350E+1	1.448735520E+1	1.478184026E+1	8.418308200E+8
2022/04/07	15:37:42	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014030100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.757464810E+0	2.545420598E+1	9.579079033E-1	5.034367956E+0	1.484136017E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	7.520000000E+0	3.300000000E+1	1.400000000E+2	2.193431430E+1	2.169799440E+1	-1.013978350E+1	1.448735520E+1	1.478184026E+1	8.418308200E+8
2022/04/07	15:37:43	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013978350E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.755347330E+0	2.545473119E+1	9.573826990E-1	5.034367956E+0	1.483312315E+2	0.000000000E+0	3.500800000E+0	0.000000000E+0	0.000000000E+0	7.520000000E+0	3.300000000E+1	1.400000000E+2	2.193431430E+1	2.169799440E+1	-1.013978350E+1	1.451093780E+1	1.478184026E+1	8.418308170E+8
2022/04/07	15:37:43	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013978350E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.755040490E+0	2.545473119E+1	9.573826990E-1	5.034367956E+0	1.483312315E+2	0.000000000E+0	3.499600000E+0	0.000000000E+0	0.000000000E+0	7.530000000E+0	3.300000000E+1	1.400000000E+2	2.193431430E+1	2.169799440E+1	-1.013978350E+1	1.451093780E+1	1.478184026E+1	8.418308170E+8
2022/04/07	15:37:44	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013978350E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.755040490E+0	2.545473119E+1	9.573826990E-1	5.034367956E+0	1.483312315E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	7.530000000E+0	3.300000000E+1	1.400000000E+2	2.193431430E+1	2.169799440E+1	-1.013978350E+1	1.449708630E+1	1.478184026E+1	8.418308170E+8
2022/04/07	15:37:44	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013928100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.757183870E+0	2.545460058E+1	9.575133063E-1	5.034667909E+0	1.483512429E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	7.530000000E+0	3.300000000E+1	1.400000000E+2	2.193484610E+1	2.169770400E+1	-1.013928100E+1	1.449708630E+1	1.478184026E+1	8.418308170E+8
2022/04/07	15:37:45	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013928100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.754475040E+0	2.545490703E+1	9.572068541E-1	5.034959186E+0	1.483033960E+2	0.000000000E+0	3.499500000E+0	0.000000000E+0	0.000000000E+0	7.530000000E+0	3.300000000E+1	1.400000000E+2	2.193484610E+1	2.169770400E+1	-1.013928100E+1	1.449353300E+1	1.478184026E+1	8.418308140E+8
2022/04/07	15:37:46	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013928100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.753039340E+0	2.545534520E+1	9.567686870E-1	5.034959186E+0	1.482349763E+2	0.000000000E+0	3.500600000E+0	0.000000000E+0	0.000000000E+0	7.533000000E+0	3.300000000E+1	1.400000000E+2	2.193389930E+1	2.169673980E+1	-1.013875630E+1	1.452001750E+1	1.478184026E+1	8.418308140E+8
2022/04/07	15:37:46	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013875630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.753039340E+0	2.545537126E+1	9.567426297E-1	5.034959186E+0	1.482303916E+2	0.000000000E+0	3.499600000E+0	0.000000000E+0	0.000000000E+0	7.533000000E+0	3.300000000E+1	1.400000000E+2	2.193389930E+1	2.169673980E+1	-1.013875630E+1	1.453758180E+1	1.478184026E+1	8.418308140E+8
2022/04/07	15:37:47	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013875630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.749832700E+0	2.545588021E+1	9.562336729E-1	5.035263348E+0	1.481510175E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	7.533000000E+0	3.300000000E+1	1.400000000E+2	2.193389930E+1	2.169673980E+1	-1.013875630E+1	1.454730710E+1	1.478184026E+1	8.418308110E+8
