Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:53:48	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832135400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.598396450E+0	2.139691516E+1	3.710144802E-1	5.002204258E+0	5.514814228E+1	0.000000000E+0	3.249800000E+0	0.000000000E+0	0.000000000E+0	1.608800000E+1	1.986000000E+1	4.500000000E+1	1.580807350E+1	1.504028540E+1	-1.832135400E+1	1.337188740E+1	1.351508609E+1	4.116220700E+8
2022/04/04	20:53:48	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832135400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.600635390E+0	2.139691516E+1	3.710144802E-1	5.002204258E+0	5.514814228E+1	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.608800000E+1	1.986000000E+1	4.500000000E+1	1.580758800E+1	1.504012850E+1	-1.832120100E+1	1.337188740E+1	1.351508609E+1	4.116220700E+8
2022/04/04	20:53:49	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832120100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596295860E+0	2.139754318E+1	3.703864626E-1	5.002204258E+0	5.504950491E+1	0.000000000E+0	3.250300000E+0	0.000000000E+0	0.000000000E+0	1.608800000E+1	1.986000000E+1	4.500000000E+1	1.580758800E+1	1.504012850E+1	-1.832120100E+1	1.338704930E+1	1.351508609E+1	4.116220700E+8
2022/04/04	20:53:50	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832120100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596295860E+0	2.139754540E+1	3.703842423E-1	5.002292371E+0	5.504438574E+1	0.000000000E+0	3.249200000E+0	0.000000000E+0	0.000000000E+0	1.608800000E+1	1.986000000E+1	4.500000000E+1	1.580758800E+1	1.504012850E+1	-1.832120100E+1	1.344174270E+1	1.351508609E+1	4.116220700E+8
2022/04/04	20:53:50	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832120100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.590091080E+0	2.139696669E+1	3.709629571E-1	5.002292371E+0	5.512537963E+1	0.000000000E+0	3.249100000E+0	0.000000000E+0	0.000000000E+0	1.608800000E+1	1.986000000E+1	4.500000000E+1	1.580710440E+1	1.503976100E+1	-1.832128110E+1	1.344174270E+1	1.351508609E+1	4.116220700E+8
2022/04/04	20:53:58	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832094900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.598206350E+0	2.139827500E+1	3.696546386E-1	5.002563863E+0	5.483484925E+1	0.000000000E+0	3.250300000E+0	0.000000000E+0	0.000000000E+0	1.611200000E+1	1.986000000E+1	4.500000000E+1	1.580743430E+1	1.504099920E+1	-1.832094900E+1	1.338496780E+1	1.351508609E+1	4.116220760E+8
2022/04/04	20:53:58	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832094900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599027920E+0	2.139827500E+1	3.696546386E-1	5.002563863E+0	5.483484925E+1	0.000000000E+0	3.249500000E+0	0.000000000E+0	0.000000000E+0	1.611200000E+1	1.986000000E+1	4.500000000E+1	1.580743430E+1	1.504099920E+1	-1.832094900E+1	1.338496780E+1	1.351508609E+1	4.116220770E+8
2022/04/04	20:53:59	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832094900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599027920E+0	2.139827500E+1	3.696546386E-1	5.002563863E+0	5.483484925E+1	0.000000000E+0	3.250600000E+0	0.000000000E+0	0.000000000E+0	1.611200000E+1	1.986000000E+1	4.500000000E+1	1.580743430E+1	1.504099920E+1	-1.832094900E+1	1.339078870E+1	1.351508609E+1	4.116220770E+8
2022/04/04	20:53:59	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832094900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.597449830E+0	2.139827500E+1	3.696546386E-1	5.002563863E+0	5.483484925E+1	0.000000000E+0	3.249400000E+0	0.000000000E+0	0.000000000E+0	1.611200000E+1	1.986000000E+1	4.500000000E+1	1.580743430E+1	1.504099920E+1	-1.832094900E+1	1.339078870E+1	1.351508609E+1	4.116220770E+8
2022/04/04	20:54:00	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832094900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.597449830E+0	2.139827500E+1	3.696546386E-1	5.002563863E+0	5.483484925E+1	0.000000000E+0	3.249400000E+0	0.000000000E+0	0.000000000E+0	1.607900000E+1	1.986000000E+1	4.500000000E+1	1.580783010E+1	1.504103100E+1	-1.832182860E+1	1.339414900E+1	1.351508609E+1	4.116220770E+8
