Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	14:40:00	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019416460E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.199703250E+0	2.235990477E+2	1.261875820E+1	5.003245051E+0	1.978046270E+3	0.000000000E+0	7.498800000E+0	0.000000000E+0	0.000000000E+0	5.428000000E+0	3.290000000E+1	1.400000000E+2	2.205113080E+1	2.151646560E+1	-1.019416460E+1	4.301082770E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:00	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019278680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202096280E+0	2.236015286E+2	1.261627730E+1	5.003245051E+0	1.977678866E+3	0.000000000E+0	7.501000000E+0	0.000000000E+0	0.000000000E+0	5.428000000E+0	3.290000000E+1	1.400000000E+2	2.205004520E+1	2.151567450E+1	-1.019278680E+1	4.301082770E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:01	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019278680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202096280E+0	2.236045648E+2	1.261324102E+1	5.004038754E+0	1.977224301E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.433000000E+0	3.290000000E+1	1.400000000E+2	2.205004520E+1	2.151567450E+1	-1.019278680E+1	4.299050100E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:01	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019278680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.198008750E+0	2.236065437E+2	1.261126216E+1	5.004038754E+0	1.976929281E+3	0.000000000E+0	7.498400000E+0	0.000000000E+0	0.000000000E+0	5.433000000E+0	3.290000000E+1	1.400000000E+2	2.205004520E+1	2.151567450E+1	-1.019278680E+1	4.299050100E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:02	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019278680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.195243170E+0	2.236056974E+2	1.261210841E+1	5.004038754E+0	1.977076964E+3	0.000000000E+0	7.500900000E+0	0.000000000E+0	0.000000000E+0	5.433000000E+0	3.290000000E+1	1.400000000E+2	2.205004520E+1	2.151567450E+1	-1.019278680E+1	4.303554540E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:02	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019312340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.195243170E+0	2.236081430E+2	1.260966287E+1	5.004038754E+0	1.976727224E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205229050E+1	2.151594880E+1	-1.019312340E+1	4.306407060E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:03	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019312340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.197046650E+0	2.236083967E+2	1.260940920E+1	5.003844838E+0	1.976720401E+3	0.000000000E+0	7.500700000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205229050E+1	2.151594880E+1	-1.019312340E+1	4.298559890E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:03	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019312340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.208227310E+0	2.236083967E+2	1.260940920E+1	5.003844838E+0	1.976720401E+3	0.000000000E+0	7.498100000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205229050E+1	2.151594880E+1	-1.019312340E+1	4.298559890E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:04	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019266300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.208227310E+0	2.236118115E+2	1.260599432E+1	5.003844838E+0	1.976220200E+3	0.000000000E+0	7.498700000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.204994300E+1	2.151544890E+1	-1.019266300E+1	4.298859660E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:04	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019266300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202118780E+0	2.236118115E+2	1.260599432E+1	5.003844838E+0	1.976220200E+3	0.000000000E+0	7.500700000E+0	0.000000000E+0	0.000000000E+0	5.433000000E+0	3.290000000E+1	1.400000000E+2	2.204994300E+1	2.151544890E+1	-1.019266300E+1	4.298859660E+1	4.418786367E+1	8.418308910E+8
