Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	18:12:08	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021222480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104712700E+0	3.731792731E+1	1.230830873E+0	4.993023133E+0	1.939876390E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.492400000E+1	3.317000000E+1	1.400000000E+2	2.188503940E+1	2.160781650E+1	-1.021222480E+1	1.773453470E+1	1.802082175E+1	8.417979990E+8
2022/04/06	18:12:08	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021222480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104712700E+0	3.731792731E+1	1.230830873E+0	4.993023133E+0	1.939876390E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.490000000E+1	3.317000000E+1	1.400000000E+2	2.188503940E+1	2.160781650E+1	-1.021222480E+1	1.773278160E+1	1.802082175E+1	8.417979990E+8
2022/04/06	18:12:09	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021222480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104634780E+0	3.731828190E+1	1.230476285E+0	4.992953060E+0	1.939220390E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.490000000E+1	3.317000000E+1	1.400000000E+2	2.188503940E+1	2.160781650E+1	-1.021222480E+1	1.773278160E+1	1.802082175E+1	8.417980050E+8
2022/04/06	18:12:29	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021209300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105672450E+0	3.731856330E+1	1.230194883E+0	4.993028824E+0	1.935461954E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.492600000E+1	3.317000000E+1	1.400000000E+2	2.188569350E+1	2.160894110E+1	-1.021209300E+1	1.773432260E+1	1.802082175E+1	8.417978970E+8
2022/04/06	18:12:30	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021209300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105672450E+0	3.731856330E+1	1.230194883E+0	4.993028824E+0	1.935461954E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.492600000E+1	3.317000000E+1	1.400000000E+2	2.188569350E+1	2.160894110E+1	-1.021209300E+1	1.773432260E+1	1.802082175E+1	8.417978970E+8
2022/04/06	18:12:30	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021209300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105672450E+0	3.731856330E+1	1.230194883E+0	4.993028824E+0	1.935461954E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.492600000E+1	3.317000000E+1	1.400000000E+2	2.188569350E+1	2.160894110E+1	-1.021209300E+1	1.771965140E+1	1.802082175E+1	8.417978970E+8
2022/04/06	18:12:31	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021209300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105409240E+0	3.731856330E+1	1.230194883E+0	4.993028824E+0	1.935461954E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.485000000E+1	3.317000000E+1	1.400000000E+2	2.188459350E+1	2.161000860E+1	-1.021227100E+1	1.771965140E+1	1.802082175E+1	8.417978970E+8
2022/04/06	18:12:31	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021227100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.103313320E+0	3.731890245E+1	1.229855730E+0	4.992926503E+0	1.934970638E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.485000000E+1	3.317000000E+1	1.400000000E+2	2.188459350E+1	2.161000860E+1	-1.021227100E+1	1.773907900E+1	1.802082175E+1	8.417979240E+8
2022/04/06	18:12:32	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021360570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105286330E+0	3.731888950E+1	1.229868683E+0	4.992926503E+0	1.935013437E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.488200000E+1	3.317000000E+1	1.400000000E+2	2.188778130E+1	2.161064160E+1	-1.021360570E+1	1.773885910E+1	1.802082175E+1	8.417979240E+8
2022/04/06	18:12:33	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021360570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105286330E+0	3.731881378E+1	1.229944402E+0	4.992159334E+0	1.935154951E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.488200000E+1	3.317000000E+1	1.400000000E+2	2.188778130E+1	2.161064160E+1	-1.021360570E+1	1.773556450E+1	1.802082175E+1	8.417979240E+8
