Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	15:17:10	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019701760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061631930E+0	9.473337492E+0	5.423999995E-1	5.001694920E+0	8.501122052E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	9.939000000E+0	3.320000000E+1	1.400000000E+2	2.185485190E+1	2.159277150E+1	-1.019701760E+1	8.905576770E+0	9.184592208E+0	8.417995240E+8
2022/04/06	15:17:10	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019701760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061631930E+0	9.472898058E+0	5.428394333E-1	5.001694920E+0	8.508190624E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	9.923000000E+0	3.320000000E+1	1.400000000E+2	2.185485190E+1	2.159277150E+1	-1.019701760E+1	8.913180300E+0	9.184592208E+0	8.417995240E+8
2022/04/06	15:17:11	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019693570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060023720E+0	9.472519850E+0	5.432176415E-1	5.001694920E+0	8.514296526E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	9.923000000E+0	3.320000000E+1	1.400000000E+2	2.185387510E+1	2.159230160E+1	-1.019693570E+1	8.923661620E+0	9.184592208E+0	8.417995240E+8
2022/04/06	15:17:12	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019693570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059267960E+0	9.472179785E+0	5.435577063E-1	5.001742082E+0	8.519775209E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	9.923000000E+0	3.320000000E+1	1.400000000E+2	2.185387510E+1	2.159230160E+1	-1.019693570E+1	8.930294850E+0	9.184592208E+0	8.417995540E+8
2022/04/06	15:17:12	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019693570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060343790E+0	9.471763793E+0	5.439736982E-1	5.001742082E+0	8.526440274E+1	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	9.918000000E+0	3.320000000E+1	1.400000000E+2	2.185254690E+1	2.159160350E+1	-1.019950710E+1	8.930294850E+0	9.184592208E+0	8.417995540E+8
2022/04/06	15:17:14	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019950710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061097390E+0	9.470664704E+0	5.450727876E-1	5.000261569E+0	8.544156004E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	9.918000000E+0	3.320000000E+1	1.400000000E+2	2.185254690E+1	2.159160350E+1	-1.019950710E+1	8.922254150E+0	9.184592208E+0	8.417995690E+8
2022/04/06	15:17:15	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019950710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057156730E+0	9.470554420E+0	5.451830715E-1	5.000261569E+0	8.546069086E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	9.933000000E+0	3.320000000E+1	1.400000000E+2	2.185296220E+1	2.159259590E+1	-1.019904560E+1	8.942604640E+0	9.184592208E+0	8.417995690E+8
2022/04/06	15:17:15	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019904560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057793410E+0	9.470092540E+0	5.456449511E-1	5.000261569E+0	8.553501697E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	9.933000000E+0	3.320000000E+1	1.400000000E+2	2.185296220E+1	2.159259590E+1	-1.019904560E+1	8.920825230E+0	9.184592208E+0	NaN
2022/04/06	15:17:17	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019909680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.064673830E+0	9.469563623E+0	5.461738679E-1	5.000527250E+0	8.562151872E+1	0.000000000E+0	2.500800000E+0	0.000000000E+0	0.000000000E+0	9.916000000E+0	3.320000000E+1	1.400000000E+2	2.185159100E+1	2.159245850E+1	-1.019909680E+1	8.892270310E+0	9.184592208E+0	NaN
2022/04/06	15:17:17	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019909680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059950750E+0	9.468723134E+0	5.470143573E-1	5.000497774E+0	8.575690632E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	9.916000000E+0	3.320000000E+1	1.400000000E+2	2.185159100E+1	2.159245850E+1	-1.019909680E+1	8.880816400E+0	9.184592208E+0	8.417996050E+8
2022/04/06	15:17:19	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019979520E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.054729110E+0	9.468119699E+0	5.476177919E-1	5.000497774E+0	8.585520788E+1	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	9.923000000E+0	3.320000000E+1	1.400000000E+2	2.185354460E+1	2.159339700E+1	-1.019979520E+1	8.956041560E+0	9.184592208E+0	8.417996050E+8
2022/04/06	15:17:20	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019979520E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.055154740E+0	9.467144857E+0	5.485926339E-1	5.000095719E+0	8.601186151E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	9.923000000E+0	3.320000000E+1	1.400000000E+2	2.185354460E+1	2.159339700E+1	-1.019979520E+1	8.948488190E+0	9.184592208E+0	8.417996410E+8
2022/04/06	15:17:20	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020072690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.056002580E+0	9.466514884E+0	5.492226075E-1	5.000095719E+0	8.611433608E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	9.917000000E+0	3.320000000E+1	1.400000000E+2	2.185109660E+1	2.159284400E+1	-1.020072690E+1	8.939640760E+0	9.184592208E+0	8.417996410E+8
2022/04/06	15:17:21	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020072690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057713670E+0	9.465943335E+0	5.497941563E-1	4.999559408E+0	8.620578576E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	9.917000000E+0	3.320000000E+1	1.400000000E+2	2.185109660E+1	2.159284400E+1	-1.020072690E+1	8.937691170E+0	9.184592208E+0	8.417996790E+8
2022/04/06	15:17:22	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019828720E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.055837680E+0	9.465208314E+0	5.505291770E-1	4.999559408E+0	8.632509891E+1	0.000000000E+0	2.500700000E+0	0.000000000E+0	0.000000000E+0	9.917000000E+0	3.320000000E+1	1.400000000E+2	2.185132330E+1	2.159082230E+1	-1.019828720E+1	8.945051330E+0	9.184592208E+0	8.417996790E+8
