Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	19:59:20	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829098800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.070840580E+0	9.706797738E+0	2.907988160E-1	5.018768044E+0	4.282152773E+1	0.000000000E+0	2.501000000E+0	0.000000000E+0	0.000000000E+0	1.392600000E+1	1.990000000E+1	3.500000000E+1	1.577106050E+1	1.522528260E+1	-1.829098800E+1	9.063289150E+0	9.161887945E+0	4.116224020E+8
2022/04/04	19:59:20	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829098800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.070840580E+0	9.706797738E+0	2.907988160E-1	5.018768044E+0	4.282152773E+1	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	1.414900000E+1	1.990000000E+1	3.500000000E+1	1.577106050E+1	1.522528260E+1	-1.829098800E+1	9.053310170E+0	9.161887945E+0	4.116224020E+8
2022/04/04	19:59:21	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829098800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.073292690E+0	9.707106086E+0	2.904904680E-1	5.019716546E+0	4.277653718E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	1.414900000E+1	1.990000000E+1	3.500000000E+1	1.577106050E+1	1.522528260E+1	-1.829098800E+1	9.053310170E+0	9.161887945E+0	4.116224020E+8
2022/04/04	20:03:12	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829358760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.072008900E+0	9.705704325E+0	2.918922293E-1	5.018214419E+0	4.300929295E+1	0.000000000E+0	2.500700000E+0	0.000000000E+0	0.000000000E+0	1.424800000E+1	1.990000000E+1	3.500000000E+1	1.576671500E+1	1.521555030E+1	-1.829358760E+1	9.045127070E+0	9.161887945E+0	4.116223530E+8
2022/04/04	20:03:13	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829358760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.073542560E+0	9.705604980E+0	2.919915735E-1	5.018214419E+0	4.302398851E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	1.424800000E+1	1.990000000E+1	3.500000000E+1	1.576671500E+1	1.521555030E+1	-1.829358760E+1	9.045127070E+0	9.161887945E+0	4.116223530E+8
2022/04/04	20:03:13	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829324130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.071904320E+0	9.705576394E+0	2.920201602E-1	5.018214419E+0	4.302825845E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.424800000E+1	1.990000000E+1	3.500000000E+1	1.576714030E+1	1.521577700E+1	-1.829324130E+1	9.047618670E+0	9.161887945E+0	4.116223530E+8
2022/04/04	20:03:14	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829324130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.071904320E+0	9.705574555E+0	2.920219985E-1	5.018414496E+0	4.302858774E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	1.424800000E+1	1.990000000E+1	3.500000000E+1	1.576714030E+1	1.521577700E+1	-1.829324130E+1	9.041930640E+0	9.161887945E+0	4.116223540E+8
2022/04/04	20:05:32	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228978380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.015049890E+0	8.685898076E+0	1.311698478E+0	1.001573174E+1	4.850817954E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.434600000E+1	1.375000000E+1	3.500000000E+1	2.225872740E+1	2.205553150E+1	-1.228978380E+1	8.567531740E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:33	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228978380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.013746340E+0	8.685898076E+0	1.311698478E+0	1.001573174E+1	4.850817954E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.434600000E+1	1.375000000E+1	3.500000000E+1	2.225872740E+1	2.205553150E+1	-1.228978380E+1	8.567531740E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:33	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228978380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.013746340E+0	8.685603751E+0	1.311992803E+0	1.001703991E+1	4.851920818E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.434600000E+1	1.375000000E+1	3.500000000E+1	2.225872740E+1	2.205553150E+1	-1.228978380E+1	8.568089570E+0	9.161887945E+0	4.116222250E+8
