Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	18:02:17	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.774293820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.221113960E+0	1.239158597E+1	1.291553470E+0	4.981896413E+0	2.247798291E+2	0.000000000E+0	2.748800000E+0	0.000000000E+0	0.000000000E+0	1.211300000E+1	2.310000000E+1	2.550000000E+2	2.676111940E+1	2.557613520E+1	-3.774293820E+0	1.014859480E+1	1.059485200E+1	1.281806310E+9
2022/04/07	18:02:18	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.774293820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.221113960E+0	1.239222732E+1	1.290912118E+0	4.981307560E+0	2.246720118E+2	0.000000000E+0	2.751500000E+0	0.000000000E+0	0.000000000E+0	1.211300000E+1	2.310000000E+1	2.550000000E+2	2.676111940E+1	2.557613520E+1	-3.774293820E+0	1.016131600E+1	1.059485200E+1	1.281806280E+9
2022/04/07	18:02:18	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.774293820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.225741200E+0	1.239217934E+1	1.290960101E+0	4.981307560E+0	2.246845241E+2	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.211300000E+1	2.310000000E+1	2.550000000E+2	2.676111940E+1	2.557613520E+1	-3.774293820E+0	1.005805480E+1	1.059485200E+1	1.281806280E+9
2022/04/07	18:02:19	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.774293820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.231390400E+0	1.239217934E+1	1.290960101E+0	4.981307560E+0	2.246845241E+2	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.211300000E+1	2.310000000E+1	2.550000000E+2	2.676111940E+1	2.557613520E+1	-3.774293820E+0	1.005805480E+1	1.059485200E+1	1.281806280E+9
2022/04/07	18:02:19	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.775912870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.231390400E+0	1.239262655E+1	1.290512895E+0	4.981307560E+0	2.246107882E+2	0.000000000E+0	2.751200000E+0	0.000000000E+0	0.000000000E+0	1.211200000E+1	2.310000000E+1	2.550000000E+2	2.676278820E+1	2.557620190E+1	-3.775912870E+0	1.011460280E+1	1.059485200E+1	1.281806260E+9
2022/04/07	18:02:20	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.775912870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.218122880E+0	1.239354837E+1	1.289591074E+0	4.980379131E+0	2.244545353E+2	0.000000000E+0	2.748200000E+0	0.000000000E+0	0.000000000E+0	1.211200000E+1	2.310000000E+1	2.550000000E+2	2.676278820E+1	2.557620190E+1	-3.775912870E+0	1.022794050E+1	1.059485200E+1	1.281806260E+9
2022/04/07	18:02:20	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.775912870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.209397100E+0	1.239248013E+1	1.290659308E+0	4.980379131E+0	2.246451069E+2	0.000000000E+0	2.752200000E+0	0.000000000E+0	0.000000000E+0	1.211200000E+1	2.310000000E+1	2.550000000E+2	2.676278820E+1	2.557620190E+1	-3.775912870E+0	1.022794050E+1	1.059485200E+1	1.281806260E+9
2022/04/07	18:02:21	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.775912870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.209397100E+0	1.239248013E+1	1.290659308E+0	4.980379131E+0	2.246451069E+2	0.000000000E+0	2.747800000E+0	0.000000000E+0	0.000000000E+0	1.211200000E+1	2.310000000E+1	2.550000000E+2	2.676278820E+1	2.557620190E+1	-3.775912870E+0	1.023646910E+1	1.059485200E+1	1.281806260E+9
2022/04/07	18:02:21	2.750000000E+0	1.281804000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.775912870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.291489436E+0	1.209397100E+0	1.239248013E+1	1.290659308E+0	4.980379131E+0	2.246451069E+2	0.000000000E+0	2.752100000E+0	0.000000000E+0	0.000000000E+0	1.211200000E+1	2.310000000E+1	2.550000000E+2	2.676191010E+1	2.557517080E+1	-3.780533510E+0	1.023646910E+1	1.059485200E+1	1.281806260E+9
2022/04/07	18:10:20	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.671706320E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.395105770E+0	1.611627823E+1	1.451920755E+0	5.040485773E+0	2.469856743E+2	0.000000000E+0	2.998400000E+0	0.000000000E+0	0.000000000E+0	1.222200000E+1	2.309000000E+1	2.550000000E+2	2.677816080E+1	2.545009640E+1	-3.671706320E+0	1.154986510E+1	1.201754701E+1	1.281806350E+9
