Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	19:10:29	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.837925980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.264311240E+0	2.326630083E+2	3.666810985E+0	4.969138825E+0	5.508906528E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.908500000E+1	1.990000000E+1	5.000000000E+1	1.594294640E+1	1.482480130E+1	-1.837925980E+1	4.419125640E+1	4.452859307E+1	4.116434430E+8
2022/04/05	19:10:30	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.837925980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.264564920E+0	2.326627475E+2	3.667071859E+0	4.968844091E+0	5.509304023E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	1.908500000E+1	1.990000000E+1	5.000000000E+1	1.594294640E+1	1.482480130E+1	-1.837925980E+1	4.419125640E+1	4.452859307E+1	4.116434430E+8
2022/04/05	19:10:30	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.837925980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.264564920E+0	2.326633088E+2	3.666510500E+0	4.968844091E+0	5.508472696E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.888800000E+1	1.990000000E+1	5.000000000E+1	1.594294640E+1	1.482480130E+1	-1.837925980E+1	4.420281690E+1	4.452859307E+1	4.116434430E+8
2022/04/05	19:10:31	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.837925980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.264943990E+0	2.326633088E+2	3.666510500E+0	4.968844091E+0	5.508472696E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	1.888800000E+1	1.990000000E+1	5.000000000E+1	1.594294640E+1	1.482480130E+1	-1.837925980E+1	4.420281690E+1	4.452859307E+1	4.116434430E+8
2022/04/05	19:10:31	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.837990740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.264943990E+0	2.326639483E+2	3.665870986E+0	4.968844091E+0	5.507523756E+2	0.000000000E+0	7.500600000E+0	0.000000000E+0	0.000000000E+0	1.888800000E+1	1.990000000E+1	5.000000000E+1	1.594277000E+1	1.482339200E+1	-1.837990740E+1	4.417974510E+1	4.452859307E+1	4.116434450E+8
2022/04/05	19:10:32	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.837990740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.265101620E+0	2.326639483E+2	3.665870986E+0	4.968844091E+0	5.507523756E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	1.888800000E+1	1.990000000E+1	5.000000000E+1	1.594277000E+1	1.482339200E+1	-1.837990740E+1	4.417974510E+1	4.452859307E+1	4.116434450E+8
2022/04/05	19:10:32	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.837990740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.264668790E+0	2.326627421E+2	3.667077199E+0	4.968473640E+0	5.509348042E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	1.888800000E+1	1.990000000E+1	5.000000000E+1	1.594277000E+1	1.482339200E+1	-1.837990740E+1	4.419452370E+1	4.452859307E+1	4.116434450E+8
2022/04/05	19:10:33	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.837990740E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.264668790E+0	2.326629524E+2	3.666866907E+0	4.968473640E+0	5.509052158E+2	0.000000000E+0	7.500600000E+0	0.000000000E+0	0.000000000E+0	1.910200000E+1	1.990000000E+1	5.000000000E+1	1.594277000E+1	1.482339200E+1	-1.837990740E+1	4.418886490E+1	4.452859307E+1	4.116434450E+8
2022/04/05	19:10:33	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.838008090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.264758200E+0	2.326621152E+2	3.667704125E+0	4.968473640E+0	5.510363887E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.910200000E+1	1.990000000E+1	5.000000000E+1	1.594239530E+1	1.482351410E+1	-1.838008090E+1	4.418886490E+1	4.452859307E+1	4.116434480E+8
2022/04/05	19:10:34	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.838008090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.265507650E+0	2.326589693E+2	3.670849974E+0	4.968374396E+0	5.515258256E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.910900000E+1	1.990000000E+1	5.000000000E+1	1.594239530E+1	1.482351410E+1	-1.838008090E+1	4.417274580E+1	4.452859307E+1	4.116434480E+8
