Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	17:37:36	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.764196810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.930150970E+0	7.120445174E+1	4.661656309E+0	4.988805410E+0	8.120343550E+2	0.000000000E+0	4.999600000E+0	0.000000000E+0	0.000000000E+0	1.434200000E+1	2.320000000E+1	2.550000000E+2	2.671330250E+1	2.538578540E+1	-3.764196810E+0	2.431408070E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:37:37	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.764196810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.931403130E+0	7.120445174E+1	4.661656309E+0	4.988805410E+0	8.120343550E+2	0.000000000E+0	5.000700000E+0	0.000000000E+0	0.000000000E+0	1.434200000E+1	2.320000000E+1	2.550000000E+2	2.671330250E+1	2.538578540E+1	-3.764196810E+0	2.431408070E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:37:37	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.764196810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.931403130E+0	7.120513997E+1	4.660968084E+0	4.987087108E+0	8.118752472E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	1.434200000E+1	2.320000000E+1	2.550000000E+2	2.671330250E+1	2.538578540E+1	-3.764196810E+0	2.431386770E+1	2.506534598E+1	1.281812190E+9
2022/04/08	17:37:38	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.764196810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.927914600E+0	7.120707901E+1	4.659029043E+0	4.987087108E+0	8.115044122E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	1.434200000E+1	2.320000000E+1	2.550000000E+2	2.671330250E+1	2.538578540E+1	-3.764196810E+0	2.431386770E+1	2.506534598E+1	1.281812190E+9
2022/04/08	17:37:38	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.764196810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.927914600E+0	7.120707901E+1	4.659029043E+0	4.987087108E+0	8.115044122E+2	0.000000000E+0	4.999500000E+0	0.000000000E+0	0.000000000E+0	1.451200000E+1	2.320000000E+1	2.550000000E+2	2.671226910E+1	2.538582410E+1	-3.758147790E+0	2.431614900E+1	2.506534598E+1	1.281812190E+9
2022/04/08	17:37:39	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.764196810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.931282430E+0	7.120707901E+1	4.659029043E+0	4.987087108E+0	8.115044122E+2	0.000000000E+0	5.000600000E+0	0.000000000E+0	0.000000000E+0	1.451200000E+1	2.320000000E+1	2.550000000E+2	2.671226910E+1	2.538582410E+1	-3.758147790E+0	2.426934780E+1	2.506534598E+1	1.281812190E+9
2022/04/08	17:37:44	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.753712960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.929652760E+0	7.120774608E+1	4.658361969E+0	4.990478082E+0	8.106556283E+2	0.000000000E+0	5.000900000E+0	0.000000000E+0	0.000000000E+0	1.452900000E+1	2.320000000E+1	2.550000000E+2	2.671432020E+1	2.538440900E+1	-3.753712960E+0	2.430618440E+1	2.506534598E+1	1.281812150E+9
2022/04/08	17:37:44	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.753712960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.930375080E+0	7.120774608E+1	4.658361969E+0	4.990478082E+0	8.106556283E+2	0.000000000E+0	4.999000000E+0	0.000000000E+0	0.000000000E+0	1.452900000E+1	2.320000000E+1	2.550000000E+2	2.671432020E+1	2.538440900E+1	-3.753712960E+0	2.430618440E+1	2.506534598E+1	1.281812150E+9
2022/04/08	17:37:45	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.753712960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.929923490E+0	7.120718572E+1	4.658922336E+0	4.993110146E+0	8.107099761E+2	0.000000000E+0	5.000700000E+0	0.000000000E+0	0.000000000E+0	1.452900000E+1	2.320000000E+1	2.550000000E+2	2.671432020E+1	2.538440900E+1	-3.753712960E+0	2.429805550E+1	2.506534598E+1	1.281812130E+9
2022/04/08	17:37:45	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.753712960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.929923490E+0	7.120718572E+1	4.658922336E+0	4.993110146E+0	8.107099761E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.448400000E+1	2.320000000E+1	2.550000000E+2	2.671432020E+1	2.538440900E+1	-3.753712960E+0	2.431944290E+1	2.506534598E+1	1.281812130E+9
2022/04/08	17:37:46	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.753712960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.928563090E+0	7.120718572E+1	4.658922336E+0	4.993110146E+0	8.107099761E+2	0.000000000E+0	4.999100000E+0	0.000000000E+0	0.000000000E+0	1.448400000E+1	2.320000000E+1	2.550000000E+2	2.671545820E+1	2.538543540E+1	-3.754761030E+0	2.431944290E+1	2.506534598E+1	1.281812130E+9
2022/04/08	17:37:46	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.754761030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.928563090E+0	7.120726048E+1	4.658847578E+0	4.993110146E+0	8.106449168E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	1.448400000E+1	2.320000000E+1	2.550000000E+2	2.671545820E+1	2.538543540E+1	-3.754761030E+0	2.429441420E+1	2.506534598E+1	1.281812130E+9
2022/04/08	17:37:47	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.754761030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.933317200E+0	7.120726048E+1	4.658847578E+0	4.993110146E+0	8.106449168E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.448400000E+1	2.320000000E+1	2.550000000E+2	2.671545820E+1	2.538543540E+1	-3.754761030E+0	2.429441420E+1	2.506534598E+1	1.281812130E+9
2022/04/08	17:37:47	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.754761030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.933317200E+0	7.120726048E+1	4.658847578E+0	4.993110146E+0	8.106449168E+2	0.000000000E+0	4.999200000E+0	0.000000000E+0	0.000000000E+0	1.448400000E+1	2.320000000E+1	2.550000000E+2	2.671545820E+1	2.538543540E+1	-3.754761030E+0	2.430124730E+1	2.506534598E+1	1.281812120E+9
2022/04/08	17:37:48	5.000000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.754761030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.929684080E+0	7.120726048E+1	4.658847578E+0	4.993110146E+0	8.106449168E+2	0.000000000E+0	5.001100000E+0	0.000000000E+0	0.000000000E+0	1.450400000E+1	2.320000000E+1	2.550000000E+2	2.671545820E+1	2.538543540E+1	-3.754761030E+0	2.430124730E+1	2.506534598E+1	1.281812120E+9
2022/04/08	17:39:13	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.279228280E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.617259850E+0	5.708722968E+1	1.877887837E+1	1.000041732E+1	8.258447846E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	1.456500000E+1	1.660000000E+1	2.550000000E+2	3.288848320E+1	3.159983960E+1	2.279228280E+0	2.173496220E+1	2.506534598E+1	NaN
2022/04/08	17:39:14	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.281236600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.617259850E+0	5.708208737E+1	1.878402068E+1	1.000041732E+1	8.257232318E+2	0.000000000E+0	4.999300000E+0	0.000000000E+0	0.000000000E+0	1.457800000E+1	1.660000000E+1	2.550000000E+2	3.288824150E+1	3.159908610E+1	2.281236600E+0	2.171103610E+1	2.506534598E+1	NaN
2022/04/08	17:39:14	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.281236600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618246300E+0	5.707608797E+1	1.879002008E+1	1.000272985E+1	8.256523638E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	1.457800000E+1	1.660000000E+1	2.550000000E+2	3.288824150E+1	3.159908610E+1	2.281236600E+0	2.171103610E+1	2.506534598E+1	1.281812380E+9
2022/04/08	17:39:34	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.279324980E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.619130690E+0	5.684323478E+1	1.902287327E+1	1.000052866E+1	8.219929787E+2	0.000000000E+0	4.999200000E+0	0.000000000E+0	0.000000000E+0	1.459500000E+1	1.660000000E+1	2.550000000E+2	3.288930100E+1	3.160124580E+1	2.279324980E+0	2.174267180E+1	2.506534598E+1	1.281812330E+9
2022/04/08	17:39:35	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.279324980E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618103820E+0	5.684527409E+1	1.902083396E+1	1.000052866E+1	8.218631187E+2	0.000000000E+0	4.999200000E+0	0.000000000E+0	0.000000000E+0	1.459500000E+1	1.660000000E+1	2.550000000E+2	3.288963180E+1	3.159842090E+1	2.279631580E+0	2.171930840E+1	2.506534598E+1	1.281812390E+9
