Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	15:03:43	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160284890E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.059739990E-1	4.162728969E+0	2.072984578E+0	1.002198340E+1	8.090106508E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	9.484000000E+0	2.730000000E+1	1.400000000E+2	2.786279500E+1	2.755620950E+1	-4.160284890E+0	5.901876880E+0	7.248051147E+0	8.417991460E+8
2022/04/06	15:03:45	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160443350E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.017564580E-1	4.162848183E+0	2.072865363E+0	1.002180057E+1	8.090027689E+1	0.000000000E+0	2.249600000E+0	0.000000000E+0	0.000000000E+0	9.489000000E+0	2.730000000E+1	1.400000000E+2	2.786372610E+1	2.755644170E+1	-4.160443350E+0	5.933506250E+0	7.248051147E+0	8.417991580E+8
2022/04/06	15:03:48	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.166584280E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.004281000E-1	4.163298040E+0	2.072415507E+0	1.001881037E+1	8.089362683E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	9.522000000E+0	2.730000000E+1	1.400000000E+2	2.786213570E+1	2.755528140E+1	-4.166584280E+0	5.939004350E+0	7.248051147E+0	8.417991670E+8
2022/04/06	15:03:53	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164739410E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.025205070E-1	4.163752632E+0	2.071960915E+0	1.001684499E+1	8.090234013E+1	0.000000000E+0	2.249400000E+0	0.000000000E+0	0.000000000E+0	9.491000000E+0	2.730000000E+1	1.400000000E+2	2.786158620E+1	2.755705180E+1	-4.164739410E+0	5.931180440E+0	7.248051147E+0	8.417991880E+8
2022/04/06	15:03:54	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164739410E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.019831210E-1	4.163790352E+0	2.071923195E+0	1.001684499E+1	8.090315664E+1	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	9.491000000E+0	2.730000000E+1	1.400000000E+2	2.786399120E+1	2.755808540E+1	-4.165267490E+0	5.931180440E+0	7.248051147E+0	8.417991880E+8
2022/04/06	15:03:54	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.165267490E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.019831210E-1	4.163832988E+0	2.071880559E+0	1.001684499E+1	8.090378493E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	9.505000000E+0	2.730000000E+1	1.400000000E+2	2.786399120E+1	2.755808540E+1	-4.165267490E+0	5.938099990E+0	7.248051147E+0	8.417991970E+8
2022/04/06	15:03:55	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.165267490E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.016590580E-1	4.163877553E+0	2.071835994E+0	1.001623601E+1	8.090433258E+1	0.000000000E+0	2.249600000E+0	0.000000000E+0	0.000000000E+0	9.505000000E+0	2.730000000E+1	1.400000000E+2	2.786399120E+1	2.755808540E+1	-4.165267490E+0	5.929369050E+0	7.248051147E+0	8.417991970E+8
2022/04/06	15:03:57	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.166769530E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.051228950E-1	4.164146755E+0	2.071566791E+0	1.001450406E+1	8.090316252E+1	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	9.487000000E+0	2.730000000E+1	1.400000000E+2	2.786196820E+1	2.755715240E+1	-4.166769530E+0	5.912304620E+0	7.248051147E+0	8.417992090E+8
2022/04/06	15:03:58	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.166769530E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.051228950E-1	4.164007880E+0	2.071705667E+0	1.001450406E+1	8.091109556E+1	0.000000000E+0	2.249600000E+0	0.000000000E+0	0.000000000E+0	9.487000000E+0	2.730000000E+1	1.400000000E+2	2.786420190E+1	2.755667700E+1	-4.165526060E+0	5.897124350E+0	7.248051147E+0	8.417992090E+8
2022/04/06	15:03:59	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.165526060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.038414750E-1	4.164020266E+0	2.071693281E+0	1.001593784E+1	8.092051360E+1	0.000000000E+0	2.250300000E+0	0.000000000E+0	0.000000000E+0	9.525000000E+0	2.730000000E+1	1.400000000E+2	2.786305910E+1	2.755729830E+1	-4.167906510E+0	5.918168580E+0	7.248051147E+0	NaN
