Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	23:23:40	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226476630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.443236380E+0	4.910815561E+1	5.912512866E+0	1.004518997E+1	2.176376563E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.552600000E+1	1.423000000E+1	5.500000000E+1	2.202243720E+1	2.153983580E+1	-1.226476630E+1	2.009422650E+1	2.129491014E+1	4.116841060E+8
2022/04/08	23:23:40	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226476630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.443236380E+0	4.910815561E+1	5.912512866E+0	1.004518997E+1	2.176376563E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.552600000E+1	1.423000000E+1	5.500000000E+1	2.202243720E+1	2.153983580E+1	-1.226476630E+1	2.009422650E+1	2.129491014E+1	4.116841060E+8
2022/04/08	23:23:41	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226476630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.443236380E+0	4.910815561E+1	5.912512866E+0	1.004518997E+1	2.176376563E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.552600000E+1	1.423000000E+1	5.500000000E+1	2.202243720E+1	2.153983580E+1	-1.226476630E+1	2.010638190E+1	2.129491014E+1	4.116841060E+8
2022/04/08	23:23:41	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.442420570E+0	4.910835881E+1	5.912309665E+0	1.004518997E+1	2.176279869E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.530100000E+1	1.423000000E+1	5.500000000E+1	2.202233970E+1	2.154028120E+1	-1.226406910E+1	2.010638190E+1	2.129491014E+1	4.116841060E+8
2022/04/08	23:23:42	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.442420570E+0	4.910835881E+1	5.912309665E+0	1.004518997E+1	2.176279869E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.530100000E+1	1.423000000E+1	5.500000000E+1	2.202233970E+1	2.154028120E+1	-1.226406910E+1	2.011553840E+1	2.129491014E+1	4.116840880E+8
2022/04/08	23:23:42	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.442317010E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.530100000E+1	1.423000000E+1	5.500000000E+1	2.202233970E+1	2.154028120E+1	-1.226406910E+1	2.010070930E+1	2.129491014E+1	4.116840880E+8
2022/04/08	23:23:43	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.442317010E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.530100000E+1	1.423000000E+1	5.500000000E+1	2.202233970E+1	2.154028120E+1	-1.226406910E+1	2.010070930E+1	2.129491014E+1	4.116840880E+8
2022/04/08	23:23:43	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.443315480E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.530100000E+1	1.423000000E+1	5.500000000E+1	2.202233970E+1	2.154028120E+1	-1.226406910E+1	2.010070930E+1	2.129491014E+1	4.116840880E+8
2022/04/08	23:23:43	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.443315480E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.547000000E+1	1.423000000E+1	5.500000000E+1	2.202360330E+1	2.153977090E+1	-1.226332860E+1	2.009403700E+1	2.129491014E+1	4.116840880E+8
2022/04/08	23:23:44	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.442651030E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	2.547000000E+1	1.423000000E+1	5.500000000E+1	2.202360330E+1	2.153977090E+1	-1.226332860E+1	2.009403700E+1	2.129491014E+1	4.116840820E+8
2022/04/08	23:23:44	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.442651030E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.547000000E+1	1.423000000E+1	5.500000000E+1	2.202360330E+1	2.153977090E+1	-1.226332860E+1	2.010756190E+1	2.129491014E+1	4.116840820E+8
2022/04/08	23:23:44	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.440933340E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.547000000E+1	1.423000000E+1	5.500000000E+1	2.202360330E+1	2.153977090E+1	-1.226332860E+1	2.010756190E+1	2.129491014E+1	4.116840820E+8
