Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	18:51:03	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761820540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.822392590E+0	1.210360130E+2	8.441191106E+0	4.988450680E+0	1.459190159E+3	0.000000000E+0	5.998700000E+0	0.000000000E+0	0.000000000E+0	1.662100000E+1	2.320000000E+1	2.550000000E+2	2.673978010E+1	2.534545320E+1	-3.761820540E+0	3.162777320E+1	3.273752169E+1	1.281812300E+9
2022/04/08	18:51:03	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761820540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.827070960E+0	1.210360130E+2	8.441191106E+0	4.988450680E+0	1.459190159E+3	0.000000000E+0	5.998700000E+0	0.000000000E+0	0.000000000E+0	1.662100000E+1	2.320000000E+1	2.550000000E+2	2.673978010E+1	2.534545320E+1	-3.761820540E+0	3.162777320E+1	3.273752169E+1	1.281812300E+9
2022/04/08	18:51:04	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761820540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.827070960E+0	1.210360130E+2	8.441191106E+0	4.988450680E+0	1.459190159E+3	0.000000000E+0	6.001000000E+0	0.000000000E+0	0.000000000E+0	1.660900000E+1	2.320000000E+1	2.550000000E+2	2.673978010E+1	2.534545320E+1	-3.761820540E+0	3.160731180E+1	3.273752169E+1	1.281812300E+9
2022/04/08	18:51:04	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761820540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.827070960E+0	1.210360130E+2	8.441191106E+0	4.988450680E+0	1.459190159E+3	0.000000000E+0	5.999200000E+0	0.000000000E+0	0.000000000E+0	1.660900000E+1	2.320000000E+1	2.550000000E+2	2.673978010E+1	2.534545320E+1	-3.761820540E+0	3.160731180E+1	3.273752169E+1	1.281812300E+9
2022/04/08	18:51:04	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761820540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.826484490E+0	1.210360130E+2	8.441191106E+0	4.988450680E+0	1.459190159E+3	0.000000000E+0	6.000700000E+0	0.000000000E+0	0.000000000E+0	1.660900000E+1	2.320000000E+1	2.550000000E+2	2.674308580E+1	2.533383320E+1	-3.754286360E+0	3.160731180E+1	3.273752169E+1	1.281812300E+9
2022/04/08	18:51:08	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.750204960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.824678520E+0	1.210330485E+2	8.444155586E+0	4.995126163E+0	1.460357253E+3	0.000000000E+0	6.001100000E+0	0.000000000E+0	0.000000000E+0	1.662700000E+1	2.320000000E+1	2.550000000E+2	2.674398460E+1	2.532987340E+1	-3.750204960E+0	3.163752390E+1	3.273752169E+1	1.281811910E+9
2022/04/08	18:51:08	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.750204960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.824678520E+0	1.210330485E+2	8.444155586E+0	4.995126163E+0	1.460357253E+3	0.000000000E+0	5.999300000E+0	0.000000000E+0	0.000000000E+0	1.662700000E+1	2.320000000E+1	2.550000000E+2	2.674063140E+1	2.532754850E+1	-3.749136860E+0	3.164043440E+1	3.273752169E+1	1.281811910E+9
2022/04/08	18:51:08	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.750204960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.818851190E+0	1.210330485E+2	8.444155586E+0	4.995126163E+0	1.460357253E+3	0.000000000E+0	5.999300000E+0	0.000000000E+0	0.000000000E+0	1.662700000E+1	2.320000000E+1	2.550000000E+2	2.674063140E+1	2.532754850E+1	-3.749136860E+0	3.164043440E+1	3.273752169E+1	1.281811910E+9
2022/04/08	18:51:09	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.750204960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.818851190E+0	1.210330485E+2	8.444155586E+0	4.995126163E+0	1.460357253E+3	0.000000000E+0	5.999000000E+0	0.000000000E+0	0.000000000E+0	1.662700000E+1	2.320000000E+1	2.550000000E+2	2.674063140E+1	2.532754850E+1	-3.749136860E+0	3.169431030E+1	3.273752169E+1	1.281811910E+9
2022/04/08	18:52:03	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.286511190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.378759380E+0	9.381297677E+1	3.566422729E+1	1.000880595E+1	1.528280828E+3	0.000000000E+0	5.998800000E+0	0.000000000E+0	0.000000000E+0	1.668300000E+1	1.660000000E+1	2.550000000E+2	3.290944240E+1	3.155965540E+1	2.286511190E+0	2.798875800E+1	3.273752169E+1	1.281812000E+9
