Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	18:49:26	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027395880E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.065785590E+0	3.600377086E+1	2.491777278E+0	4.957589065E+0	3.977281212E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.656400000E+1	3.320000000E+1	1.400000000E+2	2.182143060E+1	2.148174530E+1	-1.027263610E+1	1.743897780E+1	1.802114193E+1	8.417977630E+8
2022/04/06	18:49:27	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027263610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.066610700E+0	3.600407628E+1	2.491471857E+0	4.958344072E+0	3.976854895E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.655100000E+1	3.320000000E+1	1.400000000E+2	2.182143060E+1	2.148174530E+1	-1.027263610E+1	1.741901930E+1	1.802114193E+1	8.417977720E+8
2022/04/06	18:49:29	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027329590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.066708330E+0	3.600462251E+1	2.490925624E+0	4.957967439E+0	3.976040173E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.654700000E+1	3.320000000E+1	1.400000000E+2	2.182311140E+1	2.148227200E+1	-1.027329590E+1	1.742235380E+1	1.802114193E+1	8.417977720E+8
2022/04/06	18:49:29	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027329590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.067205820E+0	3.600454461E+1	2.491003528E+0	4.957967439E+0	3.976189698E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.654700000E+1	3.320000000E+1	1.400000000E+2	2.182311140E+1	2.148227200E+1	-1.027329590E+1	1.741785760E+1	1.802114193E+1	8.417977870E+8
2022/04/06	18:49:30	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027606360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.067205820E+0	3.600442976E+1	2.491118377E+0	4.957967439E+0	3.976398276E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.652600000E+1	3.320000000E+1	1.400000000E+2	2.182246020E+1	2.148257260E+1	-1.027606360E+1	1.743316970E+1	1.802114193E+1	8.417977870E+8
2022/04/06	18:49:31	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027606360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.065758700E+0	3.600502631E+1	2.490521826E+0	4.956387868E+0	3.975462948E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.652600000E+1	3.320000000E+1	1.400000000E+2	2.182246020E+1	2.148257260E+1	-1.027606360E+1	1.743101110E+1	1.802114193E+1	8.417977870E+8
2022/04/06	18:49:31	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027606360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.065479970E+0	3.600541867E+1	2.490129471E+0	4.956387868E+0	3.974878975E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.652600000E+1	3.320000000E+1	1.400000000E+2	2.182246020E+1	2.148257260E+1	-1.027606360E+1	1.743101110E+1	1.802114193E+1	8.417977570E+8
2022/04/06	18:49:32	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027526630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.065733680E+0	3.600528423E+1	2.490263904E+0	4.956387868E+0	3.975135949E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.654100000E+1	3.320000000E+1	1.400000000E+2	2.182278900E+1	2.148257910E+1	-1.027526630E+1	1.743898240E+1	1.802114193E+1	8.417977570E+8
2022/04/06	18:49:33	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027526630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.065733680E+0	3.600542719E+1	2.490120948E+0	4.956842848E+0	3.974949914E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.654100000E+1	3.320000000E+1	1.400000000E+2	2.182278900E+1	2.148257910E+1	-1.027526630E+1	1.743145340E+1	1.802114193E+1	8.417977570E+8
2022/04/06	18:49:33	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027526630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.065352970E+0	3.600565668E+1	2.489891458E+0	4.956842848E+0	3.974618657E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.654100000E+1	3.320000000E+1	1.400000000E+2	2.182278900E+1	2.148257910E+1	-1.027526630E+1	1.743379410E+1	1.802114193E+1	8.417977300E+8
