Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	17:36:45	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019065690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.420898830E+0	1.698354460E+1	6.597023665E-1	5.005363476E+0	1.033497060E+2	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.405800000E+1	3.320000000E+1	1.400000000E+2	2.187154050E+1	2.159784440E+1	-1.019065690E+1	1.194003730E+1	1.219158510E+1	8.417982610E+8
2022/04/06	17:36:45	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019065690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.420898830E+0	1.698336230E+1	6.598846629E-1	5.005363476E+0	1.033789019E+2	0.000000000E+0	2.999700000E+0	0.000000000E+0	0.000000000E+0	1.405800000E+1	3.320000000E+1	1.400000000E+2	2.187154050E+1	2.159784440E+1	-1.019065690E+1	1.196247780E+1	1.219158510E+1	8.417982610E+8
2022/04/06	17:36:48	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019047600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.417690460E+0	1.698308113E+1	6.601658320E-1	5.005467723E+0	1.034278201E+2	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	1.408200000E+1	3.320000000E+1	1.400000000E+2	2.187149210E+1	2.159652200E+1	-1.019047600E+1	1.198103320E+1	1.219158510E+1	8.417982670E+8
2022/04/06	17:36:49	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019047600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.417756600E+0	1.698259837E+1	6.606485919E-1	5.005467723E+0	1.035043303E+2	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.408200000E+1	3.320000000E+1	1.400000000E+2	2.187149210E+1	2.159652200E+1	-1.019047600E+1	1.197559210E+1	1.219158510E+1	8.417982670E+8
2022/04/06	17:36:50	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019011340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.417417470E+0	1.698239434E+1	6.608526232E-1	5.005676685E+0	1.035372004E+2	0.000000000E+0	3.000300000E+0	0.000000000E+0	0.000000000E+0	1.408200000E+1	3.320000000E+1	1.400000000E+2	2.187300850E+1	2.159606630E+1	-1.019011340E+1	1.196777430E+1	1.219158510E+1	8.417982220E+8
2022/04/06	17:36:51	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019011340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.417417470E+0	1.698229924E+1	6.609477240E-1	5.005676685E+0	1.035524719E+2	0.000000000E+0	2.999200000E+0	0.000000000E+0	0.000000000E+0	1.407600000E+1	3.320000000E+1	1.400000000E+2	2.187300850E+1	2.159606630E+1	-1.019011340E+1	1.199780110E+1	1.219158510E+1	8.417982220E+8
2022/04/06	17:36:51	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019011340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.417357580E+0	1.698267079E+1	6.605761760E-1	5.005676685E+0	1.034948215E+2	0.000000000E+0	3.001000000E+0	0.000000000E+0	0.000000000E+0	1.407600000E+1	3.320000000E+1	1.400000000E+2	2.187300850E+1	2.159606630E+1	-1.019011340E+1	1.199780110E+1	1.219158510E+1	8.417982220E+8
2022/04/06	17:36:52	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018944110E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.417357580E+0	1.698265213E+1	6.605948354E-1	5.005676685E+0	1.034982634E+2	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.407600000E+1	3.320000000E+1	1.400000000E+2	2.187231410E+1	2.159852030E+1	-1.018944110E+1	1.196435510E+1	1.219158510E+1	8.417982220E+8
2022/04/06	17:36:52	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018944110E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.422194200E+0	1.698265213E+1	6.605948354E-1	5.005676685E+0	1.034982634E+2	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.407600000E+1	3.320000000E+1	1.400000000E+2	2.187231410E+1	2.159852030E+1	-1.018944110E+1	1.196435510E+1	1.219158510E+1	8.417982220E+8
2022/04/06	17:36:57	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018819230E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.415334870E+0	1.698135300E+1	6.618939591E-1	5.006783937E+0	1.037058916E+2	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.408300000E+1	3.320000000E+1	1.400000000E+2	2.187293480E+1	2.159758550E+1	-1.018819230E+1	1.199472000E+1	1.219158510E+1	8.417981920E+8
