Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	20:10:08	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.391755160E+0	2.393426104E+2	3.916777660E+1	4.983251699E+0	6.802926674E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	1.911200000E+1	2.305000000E+1	2.550000000E+2	2.686499290E+1	2.516263060E+1	-3.770882470E+0	4.443065200E+1	4.793044531E+1	1.281810820E+9
2022/04/08	20:10:09	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.391755160E+0	2.393426104E+2	3.916777660E+1	4.983251699E+0	6.802926674E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	1.911200000E+1	2.305000000E+1	2.550000000E+2	2.686499290E+1	2.516263060E+1	-3.770882470E+0	4.443065200E+1	4.793044531E+1	1.281810820E+9
2022/04/08	20:10:09	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.390806830E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	8.000800000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	2.305000000E+1	2.550000000E+2	2.686499290E+1	2.516263060E+1	-3.770882470E+0	4.441637990E+1	4.793044531E+1	1.281810820E+9
2022/04/08	20:10:10	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.390806830E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	2.305000000E+1	2.550000000E+2	2.686472810E+1	2.516462750E+1	-3.774719660E+0	4.441691180E+1	4.793044531E+1	1.281810820E+9
2022/04/08	20:10:10	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.393911720E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	7.998800000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	2.305000000E+1	2.550000000E+2	2.686472810E+1	2.516462750E+1	-3.774719660E+0	4.441691180E+1	4.793044531E+1	1.281810820E+9
2022/04/08	20:10:11	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.393911720E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	8.001200000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	2.305000000E+1	2.550000000E+2	2.686472810E+1	2.516462750E+1	-3.774719660E+0	4.437684480E+1	4.793044531E+1	1.281810840E+9
2022/04/08	20:10:11	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.398446170E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	8.000600000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	2.305000000E+1	2.550000000E+2	2.686472810E+1	2.516462750E+1	-3.774719660E+0	4.437684480E+1	4.793044531E+1	1.281810840E+9
2022/04/08	20:10:11	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.398446170E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	8.000900000E+0	0.000000000E+0	0.000000000E+0	1.897600000E+1	2.305000000E+1	2.550000000E+2	2.686472810E+1	2.516462750E+1	-3.774719660E+0	4.437684480E+1	4.793044531E+1	1.281810840E+9
2022/04/08	20:10:12	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.398446170E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	8.000900000E+0	0.000000000E+0	0.000000000E+0	1.897600000E+1	2.305000000E+1	2.550000000E+2	2.686433680E+1	2.518165380E+1	-3.788991960E+0	4.438381800E+1	4.793044531E+1	1.281810840E+9
2022/04/08	20:10:12	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.393585230E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	7.998200000E+0	0.000000000E+0	0.000000000E+0	1.897600000E+1	2.305000000E+1	2.550000000E+2	2.686433680E+1	2.518165380E+1	-3.788991960E+0	4.438381800E+1	4.793044531E+1	NaN
2022/04/08	20:10:12	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.393585230E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	8.001300000E+0	0.000000000E+0	0.000000000E+0	1.897600000E+1	2.305000000E+1	2.550000000E+2	2.686433680E+1	2.518165380E+1	-3.788991960E+0	4.447430860E+1	4.793044531E+1	NaN
