Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	13:41:38	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825678520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.899288690E+0	2.926628511E+2	8.539953045E+0	5.038355760E+0	1.222532541E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	6.846000000E+0	1.945000000E+1	4.500000000E+1	1.628474310E+1	1.479552490E+1	-1.825678520E+1	4.965029790E+1	5.034699162E+1	4.116624500E+8
2022/04/06	13:41:38	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825678520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.899288690E+0	2.926628511E+2	8.539953045E+0	5.038355760E+0	1.222532541E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.846000000E+0	1.945000000E+1	4.500000000E+1	1.628474310E+1	1.479552490E+1	-1.825678520E+1	4.963179840E+1	5.034699162E+1	4.116624500E+8
2022/04/06	13:41:38	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825678520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.899806020E+0	2.926657573E+2	8.537046908E+0	5.039280696E+0	1.222407749E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	6.846000000E+0	1.945000000E+1	4.500000000E+1	1.628474310E+1	1.479552490E+1	-1.825678520E+1	4.963179840E+1	5.034699162E+1	4.116624500E+8
2022/04/06	13:41:39	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825678520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.899806020E+0	2.926682483E+2	8.534555846E+0	5.039280696E+0	1.222340647E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	6.859000000E+0	1.945000000E+1	4.500000000E+1	1.628474310E+1	1.479552490E+1	-1.825678520E+1	4.962805620E+1	5.034699162E+1	4.116624370E+8
2022/04/06	13:41:39	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825303670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.899956820E+0	2.926700513E+2	8.532752815E+0	5.039280696E+0	1.222372455E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	6.859000000E+0	1.945000000E+1	4.500000000E+1	1.628608820E+1	1.479678680E+1	-1.825303670E+1	4.963011210E+1	5.034699162E+1	4.116624370E+8
2022/04/06	13:41:40	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825303670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.899956820E+0	2.926700513E+2	8.532752815E+0	5.039280696E+0	1.222372455E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	6.859000000E+0	1.945000000E+1	4.500000000E+1	1.628608820E+1	1.479678680E+1	-1.825303670E+1	4.963011210E+1	5.034699162E+1	4.116624370E+8
2022/04/06	13:41:40	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825303670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.900284350E+0	2.926720418E+2	8.530762341E+0	5.041455928E+0	1.222379560E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	6.859000000E+0	1.945000000E+1	4.500000000E+1	1.628608820E+1	1.479678680E+1	-1.825303670E+1	4.962563500E+1	5.034699162E+1	4.116624370E+8
2022/04/06	13:41:44	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825262720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.899264280E+0	2.926951775E+2	8.507626624E+0	5.041693615E+0	1.221933044E+3	0.000000000E+0	8.250700000E+0	0.000000000E+0	0.000000000E+0	6.860000000E+0	1.945000000E+1	4.500000000E+1	1.628906210E+1	1.479988900E+1	-1.825262720E+1	4.964973350E+1	5.034699162E+1	4.116624190E+8
2022/04/06	13:41:45	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825262720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.897109410E+0	2.926988257E+2	8.503978419E+0	5.041693615E+0	1.221698177E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	6.860000000E+0	1.945000000E+1	4.500000000E+1	1.629060090E+1	1.480256220E+1	-1.824994230E+1	4.964009910E+1	5.034699162E+1	4.116624150E+8
2022/04/06	13:41:45	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.824994230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.898183610E+0	2.927004263E+2	8.502377896E+0	5.041693615E+0	1.221760551E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	6.860000000E+0	1.945000000E+1	4.500000000E+1	1.629060090E+1	1.480256220E+1	-1.824994230E+1	4.965776720E+1	5.034699162E+1	4.116624150E+8
2022/04/06	13:41:46	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.824994230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.896510380E+0	2.927020203E+2	8.500783887E+0	5.043252297E+0	1.221823974E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	6.860000000E+0	1.945000000E+1	4.500000000E+1	1.629060090E+1	1.480256220E+1	-1.824994230E+1	4.965776720E+1	5.034699162E+1	4.116624150E+8
2022/04/06	13:41:47	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.824664030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.897930350E+0	2.927037467E+2	8.499057498E+0	5.043252297E+0	1.221860231E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	6.860000000E+0	1.945000000E+1	4.500000000E+1	1.629331100E+1	1.480417000E+1	-1.824664030E+1	4.964641080E+1	5.034699162E+1	4.116624090E+8
2022/04/06	13:43:02	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673313550E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.861998660E+0	2.891946342E+2	1.200817001E+1	6.005525771E+0	1.234973669E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.915000000E+0	1.800000000E+1	4.500000000E+1	1.789023470E+1	1.659135350E+1	-1.673313550E+1	4.934495750E+1	5.034699162E+1	4.116624070E+8
2022/04/06	13:43:05	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673221780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.859399600E+0	2.892093204E+2	1.199348376E+1	6.006160313E+0	1.233482135E+3	0.000000000E+0	8.250600000E+0	0.000000000E+0	0.000000000E+0	6.903000000E+0	1.800000000E+1	4.500000000E+1	1.788970380E+1	1.658898240E+1	-1.673221780E+1	4.936196260E+1	5.034699162E+1	4.116623890E+8
2022/04/06	13:43:06	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673221780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.859533420E+0	2.892096651E+2	1.199313910E+1	6.006160313E+0	1.233454386E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	6.903000000E+0	1.800000000E+1	4.500000000E+1	1.788970380E+1	1.658898240E+1	-1.673221780E+1	4.934597280E+1	5.034699162E+1	4.116623890E+8
2022/04/06	13:43:07	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673072560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.860711820E+0	2.892122630E+2	1.199054119E+1	6.007192235E+0	1.233196425E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	6.919000000E+0	1.800000000E+1	4.500000000E+1	1.789063520E+1	1.658849670E+1	-1.673072560E+1	4.935351410E+1	5.034699162E+1	4.116623790E+8
2022/04/06	13:43:08	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673072560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.860450650E+0	2.892131808E+2	1.198962336E+1	6.007192235E+0	1.233103139E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	6.919000000E+0	1.800000000E+1	4.500000000E+1	1.789051860E+1	1.658913060E+1	-1.673021750E+1	4.935173910E+1	5.034699162E+1	4.116623790E+8
2022/04/06	13:43:09	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673021750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.859780350E+0	2.892149959E+2	1.198780822E+1	6.007192235E+0	1.232917618E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.921000000E+0	1.800000000E+1	4.500000000E+1	1.789051860E+1	1.658913060E+1	-1.673021750E+1	4.934608760E+1	5.034699162E+1	4.116623740E+8
