Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:23:01	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015407580E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.017188370E-1	2.075991314E+0	4.978078747E-1	5.026390367E+0	7.726460484E+1	0.000000000E+0	2.001200000E+0	0.000000000E+0	0.000000000E+0	6.983000000E+0	3.300000000E+1	1.400000000E+2	2.193243000E+1	2.171611110E+1	-1.015407580E+1	4.178965670E+0	4.612186799E+0	8.418310250E+8
2022/04/07	15:23:01	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015407580E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.955956940E-1	2.075991314E+0	4.978078747E-1	5.026390367E+0	7.726460484E+1	0.000000000E+0	2.001200000E+0	0.000000000E+0	0.000000000E+0	6.983000000E+0	3.300000000E+1	1.400000000E+2	2.193189630E+1	2.171775830E+1	-1.015461020E+1	4.178965670E+0	4.612186799E+0	8.418310250E+8
2022/04/07	15:23:02	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015461020E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.955956940E-1	2.075926561E+0	4.978726278E-1	5.026390367E+0	7.727523407E+1	0.000000000E+0	2.001100000E+0	0.000000000E+0	0.000000000E+0	6.983000000E+0	3.300000000E+1	1.400000000E+2	2.193189630E+1	2.171775830E+1	-1.015461020E+1	4.190699190E+0	4.612186799E+0	NaN
2022/04/07	15:23:02	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015461020E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.957479680E-1	2.075884301E+0	4.979148872E-1	5.026081128E+0	7.728235872E+1	0.000000000E+0	2.001000000E+0	0.000000000E+0	0.000000000E+0	6.978000000E+0	3.300000000E+1	1.400000000E+2	2.193189630E+1	2.171775830E+1	-1.015461020E+1	4.174110900E+0	4.612186799E+0	NaN
2022/04/07	15:23:03	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015461020E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.987094670E-1	2.075848423E+0	4.979507653E-1	5.026081128E+0	7.728858684E+1	0.000000000E+0	1.999200000E+0	0.000000000E+0	0.000000000E+0	6.978000000E+0	3.300000000E+1	1.400000000E+2	2.193283990E+1	2.171703680E+1	-1.015526370E+1	4.147214670E+0	4.612186799E+0	NaN
2022/04/07	15:23:04	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015526370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.005017910E-1	2.076016415E+0	4.977827730E-1	5.026081128E+0	7.726305535E+1	0.000000000E+0	2.000500000E+0	0.000000000E+0	0.000000000E+0	6.978000000E+0	3.300000000E+1	1.400000000E+2	2.193283990E+1	2.171703680E+1	-1.015526370E+1	4.147214670E+0	4.612186799E+0	NaN
2022/04/07	15:23:04	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015526370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.960952780E-1	2.075975764E+0	4.978234245E-1	5.025702995E+0	7.726993381E+1	0.000000000E+0	2.001000000E+0	0.000000000E+0	0.000000000E+0	6.990000000E+0	3.300000000E+1	1.400000000E+2	2.193283990E+1	2.171703680E+1	-1.015526370E+1	4.166679900E+0	4.612186799E+0	8.418310340E+8
2022/04/07	15:23:05	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016183730E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.960952780E-1	2.076105130E+0	4.976940580E-1	5.025702995E+0	7.725050950E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	6.990000000E+0	3.300000000E+1	1.400000000E+2	2.193340880E+1	2.171729080E+1	-1.016183730E+1	4.163356960E+0	4.612186799E+0	8.418310340E+8
2022/04/07	15:23:06	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016183730E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.015411790E-1	2.076034407E+0	4.977647818E-1	5.021900913E+0	7.726217917E+1	0.000000000E+0	1.999300000E+0	0.000000000E+0	0.000000000E+0	6.990000000E+0	3.300000000E+1	1.400000000E+2	2.193340880E+1	2.171729080E+1	-1.016183730E+1	4.128282980E+0	4.612186799E+0	8.418310340E+8
2022/04/07	15:23:07	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016085890E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.981340410E-1	2.076312035E+0	4.974871539E-1	5.021900913E+0	7.722473139E+1	0.000000000E+0	1.999100000E+0	0.000000000E+0	0.000000000E+0	6.995000000E+0	3.300000000E+1	1.400000000E+2	2.193174240E+1	2.171561910E+1	-1.016085890E+1	4.145930040E+0	4.612186799E+0	8.418311300E+8
