Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	19:20:18	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827698830E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.314574960E-1	2.384073539E+0	2.655692690E-1	5.027813723E+0	3.898152469E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.267400000E+1	1.990000000E+1	3.500000000E+1	1.579694720E+1	1.531844660E+1	-1.827698830E+1	4.491790750E+0	4.717130284E+0	4.116225850E+8
2022/04/04	19:20:18	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827738090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.315437630E-1	2.384094440E+0	2.655483678E-1	5.027813723E+0	3.897830236E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.265700000E+1	1.990000000E+1	3.500000000E+1	1.579771280E+1	1.531828400E+1	-1.827738090E+1	4.491790750E+0	4.717130284E+0	4.116225850E+8
2022/04/04	19:20:19	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827738090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.315437630E-1	2.384192580E+0	2.654502285E-1	5.027586472E+0	3.896374392E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	1.265700000E+1	1.990000000E+1	3.500000000E+1	1.579771280E+1	1.531828400E+1	-1.827738090E+1	4.488054940E+0	4.717130284E+0	4.116225850E+8
2022/04/04	19:20:20	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827738090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.322341950E-1	2.384213425E+0	2.654293829E-1	5.027586472E+0	3.896056752E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	1.265700000E+1	1.990000000E+1	3.500000000E+1	1.579771280E+1	1.531828400E+1	-1.827738090E+1	4.480886040E+0	4.717130284E+0	4.116225850E+8
2022/04/04	19:20:20	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827793010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.326474700E-1	2.384316876E+0	2.653259317E-1	5.027586472E+0	3.894526446E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	1.265700000E+1	1.990000000E+1	3.500000000E+1	1.579722780E+1	1.531792840E+1	-1.827793010E+1	4.480886040E+0	4.717130284E+0	4.116225850E+8
2022/04/04	19:20:21	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827793010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.352885170E-1	2.384386605E+0	2.652562026E-1	5.027268593E+0	3.893491239E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.266600000E+1	1.990000000E+1	3.500000000E+1	1.579722780E+1	1.531792840E+1	-1.827793010E+1	4.466786040E+0	4.717130284E+0	4.116225870E+8
2022/04/04	19:20:22	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827843700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.350577590E-1	2.384415423E+0	2.652273846E-1	5.027268593E+0	3.893054738E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.266600000E+1	1.990000000E+1	3.500000000E+1	1.579741090E+1	1.531836200E+1	-1.827843700E+1	4.454614610E+0	4.717130284E+0	4.116225870E+8
2022/04/04	19:20:23	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827843700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.346013570E-1	2.384503203E+0	2.651396053E-1	5.026975215E+0	3.891757252E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.267100000E+1	1.990000000E+1	3.500000000E+1	1.579741090E+1	1.531836200E+1	-1.827843700E+1	4.462432010E+0	4.717130284E+0	4.116225870E+8
2022/04/04	19:20:23	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.827843700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	5.337123910E-1	2.384521433E+0	2.651213749E-1	5.026975215E+0	3.891491766E+1	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	1.267100000E+1	1.990000000E+1	3.500000000E+1	1.579741090E+1	1.531836200E+1	-1.827843700E+1	4.465719200E+0	4.717130284E+0	4.116225870E+8
2022/04/04	19:21:31	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225778320E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.148283190E-1	1.441589904E+0	1.208052904E+0	1.005401280E+1	4.433615594E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	1.272300000E+1	1.370000000E+1	3.500000000E+1	2.234125680E+1	2.219337160E+1	-1.225778320E+1	3.483107960E+0	4.717130284E+0	4.116224080E+8
