Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	22:14:59	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020413440E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.892847240E+0	1.251141891E+2	4.415622637E+0	4.997606762E+0	6.939307207E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.287000000E+1	3.312000000E+1	1.350000000E+2	2.193550960E+1	2.156043220E+1	-1.020413440E+1	3.214735870E+1	3.268819706E+1	8.417963060E+8
2022/04/06	22:14:59	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020413440E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.892847240E+0	1.251141891E+2	4.415622637E+0	4.997606762E+0	6.939307207E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.287000000E+1	3.312000000E+1	1.350000000E+2	2.193550960E+1	2.156043220E+1	-1.020413440E+1	3.214735870E+1	3.268819706E+1	8.417963060E+8
2022/04/06	22:15:00	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020413440E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.892847240E+0	1.251150024E+2	4.414809367E+0	4.997606762E+0	6.937999009E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.287000000E+1	3.312000000E+1	1.350000000E+2	2.193550960E+1	2.156043220E+1	-1.020413440E+1	3.213894650E+1	3.268819706E+1	8.417963060E+8
2022/04/06	22:15:00	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.893097050E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.287000000E+1	3.312000000E+1	1.350000000E+2	2.193467700E+1	2.155972500E+1	-1.020251250E+1	3.212731790E+1	3.268819706E+1	8.417963060E+8
2022/04/06	22:15:01	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.893097050E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.287000000E+1	3.312000000E+1	1.350000000E+2	2.193467700E+1	2.155972500E+1	-1.020251250E+1	3.212731790E+1	3.268819706E+1	8.417963060E+8
2022/04/06	22:15:01	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.895179250E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	2.299000000E+1	3.312000000E+1	1.350000000E+2	2.193467700E+1	2.155972500E+1	-1.020251250E+1	3.211395890E+1	3.268819706E+1	8.417963060E+8
2022/04/06	22:15:02	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.895582340E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.299000000E+1	3.312000000E+1	1.350000000E+2	2.193467700E+1	2.155972500E+1	-1.020251250E+1	3.211395890E+1	3.268819706E+1	8.417963060E+8
2022/04/06	22:15:02	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.895582340E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	2.299000000E+1	3.312000000E+1	1.350000000E+2	2.193433780E+1	2.156162290E+1	-1.020365980E+1	3.212533340E+1	3.268819706E+1	NaN
2022/04/06	22:15:02	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.895698450E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	2.299000000E+1	3.312000000E+1	1.350000000E+2	2.193433780E+1	2.156162290E+1	-1.020365980E+1	3.212533340E+1	3.268819706E+1	NaN
2022/04/06	22:15:03	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.895698450E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	2.289900000E+1	3.312000000E+1	1.350000000E+2	2.193433780E+1	2.156162290E+1	-1.020365980E+1	3.211998310E+1	3.268819706E+1	NaN
