Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	14:31:29	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019499750E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.084055340E-1	2.182178043E+0	4.444375820E-1	5.003364739E+0	6.973796399E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	8.593000000E+0	3.320000000E+1	1.400000000E+2	2.185106210E+1	2.158350070E+1	-1.019499750E+1	4.275261990E+0	4.706138400E+0	8.417996080E+8
2022/04/06	14:31:30	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019499750E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.102839820E-1	2.181945982E+0	4.446696436E-1	5.002856530E+0	6.977399113E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.593000000E+0	3.320000000E+1	1.400000000E+2	2.185106210E+1	2.158350070E+1	-1.019499750E+1	4.285154870E+0	4.706138400E+0	8.417996080E+8
2022/04/06	14:31:30	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019499750E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.091526280E-1	2.181830789E+0	4.447848364E-1	5.002856530E+0	6.979194417E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	8.575000000E+0	3.320000000E+1	1.400000000E+2	2.185106210E+1	2.158350070E+1	-1.019499750E+1	4.285154870E+0	4.706138400E+0	8.417995990E+8
2022/04/06	14:31:31	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019467100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.092507760E-1	2.181717598E+0	4.448980277E-1	5.002856530E+0	6.980958333E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.575000000E+0	3.320000000E+1	1.400000000E+2	2.185060040E+1	2.158447920E+1	-1.019467100E+1	4.281445180E+0	4.706138400E+0	8.417995990E+8
2022/04/06	14:31:31	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019467100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.092507760E-1	2.181717598E+0	4.448980277E-1	5.002856530E+0	6.980958333E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.575000000E+0	3.320000000E+1	1.400000000E+2	2.185060040E+1	2.158447920E+1	-1.019467100E+1	4.282715400E+0	4.706138400E+0	8.417995990E+8
2022/04/06	14:31:32	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019467100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.099006630E-1	2.181586948E+0	4.450286774E-1	5.003044589E+0	6.983030206E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	8.575000000E+0	3.320000000E+1	1.400000000E+2	2.185060040E+1	2.158447920E+1	-1.019467100E+1	4.282715400E+0	4.706138400E+0	8.417995840E+8
2022/04/06	14:31:32	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019393230E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.090242030E-1	2.181463409E+0	4.451522162E-1	5.003044589E+0	6.984985200E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	8.584000000E+0	3.320000000E+1	1.400000000E+2	2.184937620E+1	2.158384810E+1	-1.019393230E+1	4.283906560E+0	4.706138400E+0	8.417995840E+8
2022/04/06	14:31:34	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019393230E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.093852290E-1	2.181156730E+0	4.454588951E-1	5.003470096E+0	6.989830763E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	8.504000000E+0	3.320000000E+1	1.400000000E+2	2.184995560E+1	2.158496040E+1	-1.019591760E+1	4.287349530E+0	4.706138400E+0	8.417995780E+8
2022/04/06	14:31:35	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019591760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.093852290E-1	2.181077024E+0	4.455386019E-1	5.003470096E+0	6.991074676E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.504000000E+0	3.320000000E+1	1.400000000E+2	2.184995560E+1	2.158496040E+1	-1.019591760E+1	4.287806140E+0	4.706138400E+0	8.417995780E+8
2022/04/06	14:31:35	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019591760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.099014080E-1	2.181016002E+0	4.455996236E-1	5.002326603E+0	6.992025594E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.504000000E+0	3.320000000E+1	1.400000000E+2	2.184995560E+1	2.158496040E+1	-1.019591760E+1	4.287806140E+0	4.706138400E+0	8.417995780E+8
