Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	16:44:53	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825419770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.907238910E+0	1.281190820E+2	1.427398876E+0	5.040898437E+0	2.083500448E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	1.487800000E+1	2.000000000E+1	4.500000000E+1	1.588080650E+1	1.518283990E+1	-1.825419770E+1	3.278453220E+1	3.297427096E+1	4.116443040E+8
2022/04/05	16:44:54	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825488530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.907741990E+0	1.281177211E+2	1.428759807E+0	5.040499401E+0	2.085504151E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	1.487800000E+1	2.000000000E+1	4.500000000E+1	1.588100200E+1	1.518337500E+1	-1.825488530E+1	3.278187720E+1	3.297427096E+1	4.116443070E+8
2022/04/05	16:44:56	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825443240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.908182890E+0	1.281170387E+2	1.429442171E+0	5.040499401E+0	2.086522352E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.484900000E+1	2.000000000E+1	4.500000000E+1	1.588150210E+1	1.518316500E+1	-1.825443240E+1	3.279829500E+1	3.297427096E+1	4.116443080E+8
2022/04/05	16:44:57	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825443240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.907243930E+0	1.281170265E+2	1.429454418E+0	5.040762230E+0	2.086552254E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	1.489200000E+1	2.000000000E+1	4.500000000E+1	1.588150210E+1	1.518316500E+1	-1.825443240E+1	3.278637480E+1	3.297427096E+1	4.116443080E+8
2022/04/05	16:45:01	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825337090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.906874400E+0	1.281178701E+2	1.428610862E+0	5.041378298E+0	2.085398887E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.489000000E+1	2.000000000E+1	4.500000000E+1	1.588065410E+1	1.518046240E+1	-1.825337090E+1	3.279441490E+1	3.297427096E+1	4.116442830E+8
2022/04/05	16:45:01	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825359190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.906874400E+0	1.281167282E+2	1.429752702E+0	5.041378298E+0	2.087070469E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	1.489000000E+1	2.000000000E+1	4.500000000E+1	1.588070140E+1	1.518128540E+1	-1.825359190E+1	3.280733780E+1	3.297427096E+1	4.116442800E+8
2022/04/05	16:45:02	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825359190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.906391530E+0	1.281172030E+2	1.429277943E+0	5.041250029E+0	2.086382047E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	1.489000000E+1	2.000000000E+1	4.500000000E+1	1.588070140E+1	1.518128540E+1	-1.825359190E+1	3.280871080E+1	3.297427096E+1	4.116442800E+8
2022/04/05	16:45:03	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825359190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.902974730E+0	1.281163387E+2	1.430142193E+0	5.041250029E+0	2.087649242E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.487700000E+1	2.000000000E+1	4.500000000E+1	1.588070140E+1	1.518128540E+1	-1.825359190E+1	3.280720660E+1	3.297427096E+1	4.116442800E+8
2022/04/05	16:45:03	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825504460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.906194180E+0	1.281159630E+2	1.430517938E+0	5.041250029E+0	2.088200652E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	1.487700000E+1	2.000000000E+1	4.500000000E+1	1.588014060E+1	1.517917870E+1	-1.825504460E+1	3.280720660E+1	3.297427096E+1	4.116442740E+8
2022/04/05	16:45:04	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825504460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.906867600E+0	1.281158637E+2	1.430617216E+0	5.040406959E+0	2.088348544E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	1.487700000E+1	2.000000000E+1	4.500000000E+1	1.588014060E+1	1.517917870E+1	-1.825504460E+1	3.278876190E+1	3.297427096E+1	4.116442740E+8
