Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	20:14:47	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025950750E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.538299350E+0	5.318640341E+1	1.768530788E+0	4.965150895E+0	2.815854373E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.919600000E+1	3.315000000E+1	1.350000000E+2	2.186206660E+1	2.156939450E+1	-1.025950750E+1	2.095888560E+1	2.129745234E+1	8.417971880E+8
2022/04/06	20:14:47	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025950750E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.538377830E+0	5.318640341E+1	1.768530788E+0	4.965150895E+0	2.815854373E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.919600000E+1	3.315000000E+1	1.350000000E+2	2.186206660E+1	2.156939450E+1	-1.025950750E+1	2.095888560E+1	2.129745234E+1	8.417971880E+8
2022/04/06	20:14:50	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025926000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.537194710E+0	5.318641155E+1	1.768522645E+0	4.965988067E+0	2.815944122E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.919500000E+1	3.315000000E+1	1.350000000E+2	2.186167770E+1	2.157058490E+1	-1.025926000E+1	2.096781120E+1	2.129745234E+1	8.417971790E+8
2022/04/06	20:14:50	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025926000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.537194710E+0	5.318641155E+1	1.768522645E+0	4.965988067E+0	2.815944122E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.919500000E+1	3.315000000E+1	1.350000000E+2	2.186281370E+1	2.157081170E+1	-1.025828190E+1	2.095032960E+1	2.129745234E+1	8.417971790E+8
2022/04/06	20:14:51	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025828190E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.539778320E+0	5.318690271E+1	1.768031484E+0	4.965988067E+0	2.815173736E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.877200000E+1	3.315000000E+1	1.350000000E+2	2.186281370E+1	2.157081170E+1	-1.025828190E+1	2.095032960E+1	2.129745234E+1	8.417971790E+8
2022/04/06	20:14:51	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025828190E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.539778320E+0	5.318705647E+1	1.767877731E+0	4.966547308E+0	2.814941052E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.877200000E+1	3.315000000E+1	1.350000000E+2	2.186281370E+1	2.157081170E+1	-1.025828190E+1	2.094900750E+1	2.129745234E+1	8.417971790E+8
2022/04/06	20:14:52	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025828190E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.538566190E+0	5.318717995E+1	1.767754248E+0	4.966547308E+0	2.814750280E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.877200000E+1	3.315000000E+1	1.350000000E+2	2.186281370E+1	2.157081170E+1	-1.025828190E+1	2.094900750E+1	2.129745234E+1	8.417971760E+8
2022/04/06	20:14:52	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025828190E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.538566190E+0	5.318717995E+1	1.767754248E+0	4.966547308E+0	2.814750280E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.920100000E+1	3.315000000E+1	1.350000000E+2	2.186281370E+1	2.157081170E+1	-1.025828190E+1	2.094664130E+1	2.129745234E+1	8.417971760E+8
2022/04/06	20:14:53	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025852580E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.540054300E+0	5.318725372E+1	1.767680478E+0	4.966547308E+0	2.814638679E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.920100000E+1	3.315000000E+1	1.350000000E+2	2.186040050E+1	2.156944050E+1	-1.025852580E+1	2.094664130E+1	2.129745234E+1	8.417971760E+8
2022/04/06	20:14:56	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025829320E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.538594310E+0	5.318814111E+1	1.766793091E+0	4.966540846E+0	2.813276850E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.922900000E+1	3.315000000E+1	1.350000000E+2	2.186247390E+1	2.157050290E+1	-1.025829320E+1	2.095271950E+1	2.129745234E+1	8.417971760E+8
2022/04/06	20:14:56	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025829320E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.538756920E+0	5.318814111E+1	1.766793091E+0	4.966540846E+0	2.813276850E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.917300000E+1	3.315000000E+1	1.350000000E+2	2.186247390E+1	2.157050290E+1	-1.025829320E+1	2.095271950E+1	2.129745234E+1	8.417971730E+8
2022/04/06	20:14:56	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025829320E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.538756920E+0	5.318814111E+1	1.766793091E+0	4.966540846E+0	2.813276850E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.917300000E+1	3.315000000E+1	1.350000000E+2	2.185975010E+1	2.156815380E+1	-1.025889520E+1	2.096437810E+1	2.129745234E+1	8.417971730E+8
