Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:41:40	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018196970E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.120765620E+0	3.713056910E+1	1.343734495E+0	5.010274489E+0	2.087442151E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	7.664000000E+0	3.300000000E+1	1.400000000E+2	2.192198710E+1	2.167576150E+1	-1.018196970E+1	1.751367230E+1	1.783711235E+1	8.418309930E+8
2022/04/07	15:41:40	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018196970E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.120765620E+0	3.713056910E+1	1.343734495E+0	5.010274489E+0	2.087442151E+2	0.000000000E+0	3.999600000E+0	0.000000000E+0	0.000000000E+0	7.664000000E+0	3.300000000E+1	1.400000000E+2	2.192198710E+1	2.167576150E+1	-1.018196970E+1	1.751367230E+1	1.783711235E+1	8.418309930E+8
2022/04/07	15:41:41	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018196970E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.120765620E+0	3.713056910E+1	1.343734495E+0	5.010274489E+0	2.087442151E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	7.664000000E+0	3.300000000E+1	1.400000000E+2	2.192198710E+1	2.167576150E+1	-1.018196970E+1	1.751706950E+1	1.783711235E+1	8.418309930E+8
2022/04/07	15:41:41	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018196970E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.120671090E+0	3.713056910E+1	1.343734495E+0	5.010274489E+0	2.087442151E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	7.659000000E+0	3.300000000E+1	1.400000000E+2	2.192066940E+1	2.167455670E+1	-1.018381180E+1	1.751706950E+1	1.783711235E+1	8.418309930E+8
2022/04/07	15:41:42	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018381180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.118075750E+0	3.713055241E+1	1.343751180E+0	5.010274489E+0	2.087697030E+2	0.000000000E+0	4.000600000E+0	0.000000000E+0	0.000000000E+0	7.659000000E+0	3.300000000E+1	1.400000000E+2	2.192066940E+1	2.167455670E+1	-1.018381180E+1	1.751861640E+1	1.783711235E+1	8.418309930E+8
2022/04/07	15:41:42	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018381180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.118075750E+0	3.713143586E+1	1.342867736E+0	5.009212024E+0	2.086559766E+2	0.000000000E+0	3.999300000E+0	0.000000000E+0	0.000000000E+0	7.659000000E+0	3.300000000E+1	1.400000000E+2	2.192066940E+1	2.167455670E+1	-1.018381180E+1	1.753836260E+1	1.783711235E+1	8.418310250E+8
2022/04/07	15:41:43	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018381180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.117127230E+0	3.713201672E+1	1.342286870E+0	5.009212024E+0	2.085899808E+2	0.000000000E+0	4.000800000E+0	0.000000000E+0	0.000000000E+0	7.659000000E+0	3.300000000E+1	1.400000000E+2	2.192066940E+1	2.167455670E+1	-1.018381180E+1	1.753836260E+1	1.783711235E+1	8.418310250E+8
2022/04/07	15:41:43	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018381180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.117127230E+0	3.713201672E+1	1.342286870E+0	5.009212024E+0	2.085899808E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.668000000E+0	3.300000000E+1	1.400000000E+2	2.192166340E+1	2.167469260E+1	-1.018417980E+1	1.754535550E+1	1.783711235E+1	8.418310250E+8
2022/04/07	15:41:44	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018417980E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.117977510E+0	3.713242862E+1	1.341874975E+0	5.009212024E+0	2.085504114E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.668000000E+0	3.300000000E+1	1.400000000E+2	2.192166340E+1	2.167469260E+1	-1.018417980E+1	1.754535550E+1	1.783711235E+1	8.418310250E+8
2022/04/07	15:41:44	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018417980E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.117977510E+0	3.713242862E+1	1.341874975E+0	5.009212024E+0	2.085504114E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.668000000E+0	3.300000000E+1	1.400000000E+2	2.192166340E+1	2.167469260E+1	-1.018417980E+1	1.752086850E+1	1.783711235E+1	8.418310400E+8
2022/04/07	15:41:44	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018417980E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.118636300E+0	3.713242862E+1	1.341874975E+0	5.009212024E+0	2.085504114E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	7.668000000E+0	3.300000000E+1	1.400000000E+2	2.192166340E+1	2.167469260E+1	-1.018417980E+1	1.752086850E+1	1.783711235E+1	8.418310400E+8
2022/04/07	15:41:45	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018417980E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.118636300E+0	3.713242862E+1	1.341874975E+0	5.009212024E+0	2.085504114E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	7.666000000E+0	3.300000000E+1	1.400000000E+2	2.192052550E+1	2.167496530E+1	-1.018762000E+1	1.753960660E+1	1.783711235E+1	8.418310400E+8
2022/04/07	15:41:45	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018417980E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.116499220E+0	3.713242862E+1	1.341874975E+0	5.009212024E+0	2.085504114E+2	0.000000000E+0	4.000700000E+0	0.000000000E+0	0.000000000E+0	7.666000000E+0	3.300000000E+1	1.400000000E+2	2.192052550E+1	2.167496530E+1	-1.018762000E+1	1.753960660E+1	1.783711235E+1	8.418310400E+8
2022/04/07	15:41:46	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018417980E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.116499220E+0	3.713242862E+1	1.341874975E+0	5.009212024E+0	2.085504114E+2	0.000000000E+0	3.999400000E+0	0.000000000E+0	0.000000000E+0	7.666000000E+0	3.300000000E+1	1.400000000E+2	2.192052550E+1	2.167496530E+1	-1.018762000E+1	1.754843990E+1	1.783711235E+1	8.418310400E+8
2022/04/07	15:41:46	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018417980E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.117454780E+0	3.713242862E+1	1.341874975E+0	5.009212024E+0	2.085504114E+2	0.000000000E+0	4.000700000E+0	0.000000000E+0	0.000000000E+0	7.666000000E+0	3.300000000E+1	1.400000000E+2	2.192052550E+1	2.167496530E+1	-1.018762000E+1	1.754843990E+1	1.783711235E+1	8.418310550E+8
2022/04/07	15:41:46	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018762000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.117454780E+0	3.713285762E+1	1.341445975E+0	5.008999801E+0	2.085087234E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.666000000E+0	3.300000000E+1	1.400000000E+2	2.192052550E+1	2.167496530E+1	-1.018762000E+1	1.751677560E+1	1.783711235E+1	8.418310550E+8
2022/04/07	15:41:47	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018762000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.119987590E+0	3.713285762E+1	1.341445975E+0	5.008999801E+0	2.085087234E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.666000000E+0	3.300000000E+1	1.400000000E+2	2.192017070E+1	2.167433730E+1	-1.019114870E+1	1.751677560E+1	1.783711235E+1	8.418310550E+8
