Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	18:48:31	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.757246320E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.721047070E+0	2.460346702E+1	1.828795195E+0	4.991090883E+0	3.173036356E+2	0.000000000E+0	3.499500000E+0	0.000000000E+0	0.000000000E+0	1.356200000E+1	2.300000000E+1	2.550000000E+2	2.683198190E+1	2.551128950E+1	-3.756777080E+0	1.428965590E+1	1.478805499E+1	1.281805980E+9
2022/04/07	18:48:31	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.757246320E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.721047070E+0	2.460346702E+1	1.828795195E+0	4.991090883E+0	3.173036356E+2	0.000000000E+0	3.499500000E+0	0.000000000E+0	0.000000000E+0	1.356200000E+1	2.300000000E+1	2.550000000E+2	2.683198190E+1	2.551128950E+1	-3.756777080E+0	1.428802080E+1	1.478805499E+1	1.281805980E+9
2022/04/07	18:48:32	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.757246320E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.721047070E+0	2.460346702E+1	1.828795195E+0	4.991090883E+0	3.173036356E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.348300000E+1	2.300000000E+1	2.550000000E+2	2.683198190E+1	2.551128950E+1	-3.756777080E+0	1.428802080E+1	1.478805499E+1	1.281805980E+9
2022/04/07	18:48:32	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.756777080E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.722128940E+0	2.460405478E+1	1.828207434E+0	4.991090883E+0	3.172033875E+2	0.000000000E+0	3.500500000E+0	0.000000000E+0	0.000000000E+0	1.348300000E+1	2.300000000E+1	2.550000000E+2	2.683198190E+1	2.551128950E+1	-3.756777080E+0	1.429255220E+1	1.478805499E+1	NaN
2022/04/07	18:48:33	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.756777080E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.721128340E+0	2.460402067E+1	1.828241546E+0	4.991360525E+0	3.172110170E+2	0.000000000E+0	3.499300000E+0	0.000000000E+0	0.000000000E+0	1.348300000E+1	2.300000000E+1	2.550000000E+2	2.683198190E+1	2.551128950E+1	-3.756777080E+0	1.429255220E+1	1.478805499E+1	NaN
2022/04/07	18:48:33	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.756295290E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.721128340E+0	2.460416478E+1	1.828097432E+0	4.991360525E+0	3.171874024E+2	0.000000000E+0	3.500800000E+0	0.000000000E+0	0.000000000E+0	1.357700000E+1	2.300000000E+1	2.550000000E+2	2.683113390E+1	2.551174630E+1	-3.756295290E+0	1.429383820E+1	1.478805499E+1	NaN
2022/04/07	18:48:34	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.756295290E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.721366500E+0	2.460433103E+1	1.827931184E+0	4.991637394E+0	3.171599479E+2	0.000000000E+0	3.499500000E+0	0.000000000E+0	0.000000000E+0	1.357700000E+1	2.300000000E+1	2.550000000E+2	2.683113390E+1	2.551174630E+1	-3.756295290E+0	1.429383820E+1	1.478805499E+1	NaN
2022/04/07	18:49:43	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.511598110E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.499400000E+0	0.000000000E+0	0.000000000E+0	1.361500000E+1	1.655000000E+1	2.550000000E+2	3.286752380E+1	3.157792970E+1	2.269082240E+0	1.250682720E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:49:44	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.509593300E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.499600000E+0	0.000000000E+0	0.000000000E+0	1.361500000E+1	1.655000000E+1	2.550000000E+2	3.286752380E+1	3.157792970E+1	2.269082240E+0	1.250682720E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:49:44	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.509593300E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.500400000E+0	0.000000000E+0	0.000000000E+0	1.361500000E+1	1.655000000E+1	2.550000000E+2	3.286752380E+1	3.157792970E+1	2.269082240E+0	1.250926280E+1	1.478805499E+1	1.281805790E+9
