Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	15:13:16	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228007420E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.492738470E+0	5.223894488E+1	2.782004314E+0	1.002798314E+1	1.027068156E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.198300000E+1	1.370000000E+1	4.000000000E+1	2.242832480E+1	2.227308160E+1	-1.228007420E+1	2.095247850E+1	2.149376386E+1	4.116446240E+8
2022/04/05	15:13:16	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228007420E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.495237110E+0	5.223879984E+1	2.782149359E+0	1.002798314E+1	1.027106715E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.203500000E+1	1.370000000E+1	4.000000000E+1	2.242787960E+1	2.227242080E+1	-1.228019820E+1	2.094983540E+1	2.149376386E+1	4.116446240E+8
2022/04/05	15:13:17	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228007420E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.495237110E+0	5.223879984E+1	2.782149359E+0	1.002798314E+1	1.027106715E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.203500000E+1	1.370000000E+1	4.000000000E+1	2.242787960E+1	2.227242080E+1	-1.228019820E+1	2.093354810E+1	2.149376386E+1	4.116446240E+8
2022/04/05	15:13:18	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228019820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.495334780E+0	5.223837028E+1	2.782578914E+0	1.002798314E+1	1.027250355E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.203500000E+1	1.370000000E+1	4.000000000E+1	2.242787960E+1	2.227242080E+1	-1.228019820E+1	2.093354810E+1	2.149376386E+1	4.116446240E+8
2022/04/05	15:14:48	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228259230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.492787900E+0	5.224128350E+1	2.779665697E+0	1.002507638E+1	1.025545367E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.200600000E+1	1.370000000E+1	4.000000000E+1	2.242305810E+1	2.226651710E+1	-1.228259230E+1	2.096070870E+1	2.149376386E+1	4.116446200E+8
2022/04/05	15:14:49	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228406300E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.492603820E+0	5.224130812E+1	2.779641075E+0	1.002507638E+1	1.025544146E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.200600000E+1	1.370000000E+1	4.000000000E+1	2.242192500E+1	2.226593420E+1	-1.228406300E+1	2.095418890E+1	2.149376386E+1	4.116446210E+8
2022/04/05	15:14:49	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228406300E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.493042140E+0	5.224141852E+1	2.779530682E+0	1.002337907E+1	1.025511297E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.200600000E+1	1.370000000E+1	4.000000000E+1	2.242192500E+1	2.226593420E+1	-1.228406300E+1	2.095418890E+1	2.149376386E+1	4.116446210E+8
2022/04/05	15:14:50	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228406300E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.494511620E+0	5.224154206E+1	2.779407141E+0	1.002337907E+1	1.025477097E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.200600000E+1	1.370000000E+1	4.000000000E+1	2.242192500E+1	2.226593420E+1	-1.228406300E+1	2.094960070E+1	2.149376386E+1	4.116446210E+8
2022/04/05	15:14:50	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228452340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.494511620E+0	5.224155121E+1	2.779397985E+0	1.002337907E+1	1.025485135E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.201200000E+1	1.370000000E+1	4.000000000E+1	2.242159870E+1	2.226518630E+1	-1.228452340E+1	2.094344100E+1	2.149376386E+1	4.116446230E+8
2022/04/05	15:14:51	4.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228452340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.559856410E+0	2.494613490E+0	5.224153057E+1	2.779418632E+0	1.002284779E+1	1.025504104E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.201200000E+1	1.370000000E+1	4.000000000E+1	2.242159870E+1	2.226518630E+1	-1.228452340E+1	2.094344100E+1	2.149376386E+1	4.116446230E+8
