Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	17:52:44	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020967370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744420450E+0	2.560750849E+1	9.001543124E-1	4.994325806E+0	1.410141763E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.459100000E+1	3.320000000E+1	1.400000000E+2	2.186820300E+1	2.158316590E+1	-1.020967370E+1	1.468647860E+1	1.494461951E+1	8.417980550E+8
2022/04/06	17:52:45	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020967370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744420450E+0	2.560736693E+1	9.002958648E-1	4.994416771E+0	1.410468071E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.459100000E+1	3.320000000E+1	1.400000000E+2	2.186820300E+1	2.158316590E+1	-1.020967370E+1	1.468647860E+1	1.494461951E+1	8.417980550E+8
2022/04/06	17:52:45	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020967370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.742895820E+0	2.560742110E+1	9.002416964E-1	4.994416771E+0	1.410485888E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.459100000E+1	3.320000000E+1	1.400000000E+2	2.186820300E+1	2.158316590E+1	-1.020967370E+1	1.468909880E+1	1.494461951E+1	8.417980550E+8
2022/04/06	17:52:46	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020967370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.742895820E+0	2.560742110E+1	9.002416964E-1	4.994416771E+0	1.410485888E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.459100000E+1	3.320000000E+1	1.400000000E+2	2.186827280E+1	2.158404820E+1	-1.020729830E+1	1.469854190E+1	1.494461951E+1	8.417980550E+8
2022/04/06	17:52:46	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020729830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.742477250E+0	2.560769669E+1	8.999661108E-1	4.994416771E+0	1.410157324E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.459100000E+1	3.320000000E+1	1.400000000E+2	2.186827280E+1	2.158404820E+1	-1.020729830E+1	1.469854190E+1	1.494461951E+1	8.417980520E+8
2022/04/06	17:52:47	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020729830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.743209750E+0	2.560782454E+1	8.998382551E-1	4.995782821E+0	1.410155908E+2	0.000000000E+0	3.499500000E+0	0.000000000E+0	0.000000000E+0	1.455000000E+1	3.320000000E+1	1.400000000E+2	2.186827280E+1	2.158404820E+1	-1.020729830E+1	1.468509330E+1	1.494461951E+1	8.417980520E+8
2022/04/06	17:52:48	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020729830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744960880E+0	2.560782454E+1	8.998382551E-1	4.995782821E+0	1.410155908E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.455000000E+1	3.320000000E+1	1.400000000E+2	2.186741830E+1	2.158466070E+1	-1.020625390E+1	1.468509330E+1	1.494461951E+1	8.417980520E+8
2022/04/06	17:52:48	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020729830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744960880E+0	2.560782454E+1	8.998382551E-1	4.995782821E+0	1.410155908E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.455000000E+1	3.320000000E+1	1.400000000E+2	2.186741830E+1	2.158466070E+1	-1.020625390E+1	1.468828500E+1	1.494461951E+1	8.417980490E+8
2022/04/06	17:52:49	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020625390E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.742754800E+0	2.560796426E+1	8.996985419E-1	4.995782821E+0	1.410029435E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.460300000E+1	3.320000000E+1	1.400000000E+2	2.186741830E+1	2.158466070E+1	-1.020625390E+1	1.468828500E+1	1.494461951E+1	8.417980490E+8
2022/04/06	17:52:49	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020625390E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.742754800E+0	2.560796426E+1	8.996985419E-1	4.995782821E+0	1.410029435E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.460300000E+1	3.320000000E+1	1.400000000E+2	2.186741830E+1	2.158466070E+1	-1.020625390E+1	1.470138580E+1	1.494461951E+1	8.417980490E+8
