Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:07:26	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.786139720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.260654510E+0	1.501291763E+2	1.166471029E+1	4.974505246E+0	2.031335491E+3	0.000000000E+0	6.498900000E+0	0.000000000E+0	0.000000000E+0	1.743400000E+1	2.305000000E+1	2.550000000E+2	2.687521010E+1	2.552304520E+1	-3.786139720E+0	3.523191260E+1	3.659898710E+1	1.281812310E+9
2022/04/08	19:07:27	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.786139720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.260654510E+0	1.501329282E+2	1.166095842E+1	4.974505246E+0	2.030732841E+3	0.000000000E+0	6.501200000E+0	0.000000000E+0	0.000000000E+0	1.743400000E+1	2.305000000E+1	2.550000000E+2	2.687521010E+1	2.552304520E+1	-3.786139720E+0	3.523283800E+1	3.659898710E+1	1.281812310E+9
2022/04/08	19:07:27	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.786139720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.261807630E+0	1.501329282E+2	1.166095842E+1	4.974505246E+0	2.030732841E+3	0.000000000E+0	6.498700000E+0	0.000000000E+0	0.000000000E+0	1.743400000E+1	2.305000000E+1	2.550000000E+2	2.687594490E+1	2.552471760E+1	-3.786966720E+0	3.523283800E+1	3.659898710E+1	1.281812260E+9
2022/04/08	19:07:28	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.786966720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.266529110E+0	1.501331028E+2	1.166078378E+1	4.974505246E+0	2.030753797E+3	0.000000000E+0	6.499900000E+0	0.000000000E+0	0.000000000E+0	1.751300000E+1	2.305000000E+1	2.550000000E+2	2.687594490E+1	2.552471760E+1	-3.786966720E+0	3.522398120E+1	3.659898710E+1	1.281812260E+9
2022/04/08	19:07:29	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.786966720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.267010360E+0	1.501332014E+2	1.166068517E+1	4.974031637E+0	2.030793525E+3	0.000000000E+0	6.498900000E+0	0.000000000E+0	0.000000000E+0	1.751300000E+1	2.305000000E+1	2.550000000E+2	2.687594490E+1	2.552471760E+1	-3.786966720E+0	3.519387870E+1	3.659898710E+1	1.281812260E+9
2022/04/08	19:07:29	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.788931170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.267010360E+0	1.501357819E+2	1.165810464E+1	4.974031637E+0	2.030404644E+3	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	1.751300000E+1	2.305000000E+1	2.550000000E+2	2.687519250E+1	2.552008580E+1	-3.788931170E+0	3.519846580E+1	3.659898710E+1	1.281812290E+9
2022/04/08	19:07:30	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.788931170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.260745870E+0	1.501372411E+2	1.165664552E+1	4.972906809E+0	2.030210895E+3	0.000000000E+0	6.501000000E+0	0.000000000E+0	0.000000000E+0	1.747900000E+1	2.305000000E+1	2.550000000E+2	2.687519250E+1	2.552008580E+1	-3.788931170E+0	3.526810770E+1	3.659898710E+1	1.281812290E+9
2022/04/08	19:07:31	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.788931170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.256802760E+0	1.501363556E+2	1.165753099E+1	4.972906809E+0	2.030436017E+3	0.000000000E+0	6.498900000E+0	0.000000000E+0	0.000000000E+0	1.747900000E+1	2.305000000E+1	2.550000000E+2	2.687434340E+1	2.552558700E+1	-3.786549720E+0	3.526810770E+1	3.659898710E+1	1.281812290E+9
2022/04/08	19:07:31	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.786549720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.254839710E+0	1.501376219E+2	1.165626465E+1	4.972906809E+0	2.030285395E+3	0.000000000E+0	6.501100000E+0	0.000000000E+0	0.000000000E+0	1.747900000E+1	2.305000000E+1	2.550000000E+2	2.687434340E+1	2.552558700E+1	-3.786549720E+0	3.528093970E+1	3.659898710E+1	1.281812260E+9
2022/04/08	19:07:32	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.786549720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.254839710E+0	1.501394345E+2	1.165445208E+1	4.974270440E+0	2.030036188E+3	0.000000000E+0	6.501000000E+0	0.000000000E+0	0.000000000E+0	1.747100000E+1	2.305000000E+1	2.550000000E+2	2.687434340E+1	2.552558700E+1	-3.786549720E+0	3.529783010E+1	3.659898710E+1	1.281812260E+9
