Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	16:24:14	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826190230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.447386570E+0	9.989673450E+1	1.085265014E+0	5.036422900E+0	1.587340219E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.422600000E+1	2.000000000E+1	4.000000000E+1	1.586871810E+1	1.528375820E+1	-1.826190230E+1	2.896626130E+1	2.911621614E+1	4.116443930E+8
2022/04/05	16:24:15	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825704020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.449148450E+0	9.989613549E+1	1.085864024E+0	5.039242928E+0	1.588211750E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	1.422600000E+1	2.000000000E+1	4.000000000E+1	1.587617000E+1	1.529330390E+1	-1.825704020E+1	2.897061160E+1	2.911621614E+1	4.116443960E+8
2022/04/05	16:24:16	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825704020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.449237290E+0	9.989591293E+1	1.086086588E+0	5.039242928E+0	1.588497025E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.422600000E+1	2.000000000E+1	4.000000000E+1	1.587617000E+1	1.529330390E+1	-1.825704020E+1	2.895172380E+1	2.911621614E+1	4.116443960E+8
2022/04/05	16:24:19	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825983130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.448917590E+0	9.989559000E+1	1.086409517E+0	5.037623891E+0	1.588861775E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	1.423800000E+1	2.000000000E+1	4.000000000E+1	1.587374880E+1	1.528899400E+1	-1.825983130E+1	2.896050050E+1	2.911621614E+1	4.116444020E+8
2022/04/05	16:24:19	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825983130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.450361500E+0	9.989551682E+1	1.086482700E+0	5.037623891E+0	1.588962142E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	1.423800000E+1	2.000000000E+1	4.000000000E+1	1.587374880E+1	1.528899400E+1	-1.825983130E+1	2.896050050E+1	2.911621614E+1	4.116444020E+8
2022/04/05	16:24:20	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825983130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.449506940E+0	9.989598686E+1	1.086012654E+0	5.037623891E+0	1.588268285E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.427900000E+1	2.000000000E+1	4.000000000E+1	1.587374880E+1	1.528899400E+1	-1.825983130E+1	2.894279920E+1	2.911621614E+1	4.116444020E+8
2022/04/05	16:24:21	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826061160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.449506940E+0	9.989619862E+1	1.085800894E+0	5.037623891E+0	1.587951804E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.427900000E+1	2.000000000E+1	4.000000000E+1	1.587286570E+1	1.528898160E+1	-1.826061160E+1	2.895509420E+1	2.911621614E+1	4.116444020E+8
2022/04/05	16:24:21	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826061160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.451148150E+0	9.989656166E+1	1.085437856E+0	5.037171355E+0	1.587414185E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.427900000E+1	2.000000000E+1	4.000000000E+1	1.587286570E+1	1.528898160E+1	-1.826061160E+1	2.895509420E+1	2.911621614E+1	4.116444050E+8
2022/04/05	16:24:22	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826061160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.450959420E+0	9.989739991E+1	1.084599604E+0	5.037171355E+0	1.586185285E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.427900000E+1	2.000000000E+1	4.000000000E+1	1.587286570E+1	1.528898160E+1	-1.826061160E+1	2.894931450E+1	2.911621614E+1	4.116444050E+8
2022/04/05	16:24:23	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826087960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.450748190E+0	9.989758826E+1	1.084411263E+0	5.037171355E+0	1.585906788E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.422500000E+1	2.000000000E+1	4.000000000E+1	1.587360510E+1	1.528950760E+1	-1.826087960E+1	2.894094720E+1	2.911621614E+1	4.116444050E+8
