Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:28:31	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016942790E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.049088980E+0	9.334060786E+0	6.197062947E-1	5.015138191E+0	9.690288845E+1	0.000000000E+0	2.499100000E+0	0.000000000E+0	0.000000000E+0	7.196000000E+0	3.300000000E+1	1.400000000E+2	2.193212300E+1	2.170934070E+1	-1.016942790E+1	8.874546140E+0	9.070621532E+0	8.418311800E+8
2022/04/07	15:28:32	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016942790E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.058164580E+0	9.333164252E+0	6.206028285E-1	5.017514190E+0	9.705620630E+1	0.000000000E+0	2.502300000E+0	0.000000000E+0	0.000000000E+0	7.196000000E+0	3.300000000E+1	1.400000000E+2	2.193212300E+1	2.170934070E+1	-1.016942790E+1	8.824176430E+0	9.070621532E+0	8.418311540E+8
2022/04/07	15:28:33	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016942790E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.062478930E+0	9.333181314E+0	6.205857665E-1	5.017514190E+0	9.705772254E+1	0.000000000E+0	2.501500000E+0	0.000000000E+0	0.000000000E+0	7.195000000E+0	3.300000000E+1	1.400000000E+2	2.193131270E+1	2.171074460E+1	-1.017156800E+1	8.802177550E+0	9.070621532E+0	8.418311540E+8
2022/04/07	15:28:34	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017156800E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.063805050E+0	9.332958861E+0	6.208082192E-1	5.017514190E+0	9.709657636E+1	0.000000000E+0	2.501400000E+0	0.000000000E+0	0.000000000E+0	7.195000000E+0	3.300000000E+1	1.400000000E+2	2.193131270E+1	2.171074460E+1	-1.017156800E+1	8.764300300E+0	9.070621532E+0	8.418311540E+8
2022/04/07	15:28:34	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017156800E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.063805050E+0	9.332713728E+0	6.210533530E-1	5.016278087E+0	9.713896632E+1	0.000000000E+0	2.498300000E+0	0.000000000E+0	0.000000000E+0	7.202000000E+0	3.300000000E+1	1.400000000E+2	2.193131270E+1	2.171074460E+1	-1.017156800E+1	8.809960430E+0	9.070621532E+0	8.418311570E+8
2022/04/07	15:28:35	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016457520E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.061370310E+0	9.333620700E+0	6.201463810E-1	5.016278087E+0	9.700255324E+1	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	7.202000000E+0	3.300000000E+1	1.400000000E+2	2.193021480E+1	2.170885260E+1	-1.016457520E+1	8.740113700E+0	9.070621532E+0	8.418311570E+8
2022/04/07	15:28:36	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016457520E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.069129930E+0	9.332935326E+0	6.208317549E-1	5.020318197E+0	9.711567944E+1	0.000000000E+0	2.501900000E+0	0.000000000E+0	0.000000000E+0	7.201000000E+0	3.300000000E+1	1.400000000E+2	2.193021480E+1	2.170885260E+1	-1.016457520E+1	8.708088060E+0	9.070621532E+0	8.418311270E+8
2022/04/07	15:28:36	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016457520E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.072467330E+0	9.332734940E+0	6.210321409E-1	5.020318197E+0	9.714954481E+1	0.000000000E+0	2.497800000E+0	0.000000000E+0	0.000000000E+0	7.201000000E+0	3.300000000E+1	1.400000000E+2	2.193150630E+1	2.170986490E+1	-1.016199130E+1	8.708088060E+0	9.070621532E+0	8.418311270E+8
2022/04/07	15:28:37	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016199130E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.071520540E+0	9.332295526E+0	6.214715550E-1	5.020318197E+0	9.722040904E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	7.201000000E+0	3.300000000E+1	1.400000000E+2	2.193150630E+1	2.170986490E+1	-1.016199130E+1	8.703440750E+0	9.070621532E+0	8.418311270E+8
2022/04/07	15:28:38	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016199130E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.071520540E+0	9.331806271E+0	6.219608100E-1	5.021811876E+0	9.729903516E+1	0.000000000E+0	2.498400000E+0	0.000000000E+0	0.000000000E+0	7.201000000E+0	3.300000000E+1	1.400000000E+2	2.193150630E+1	2.170986490E+1	-1.016199130E+1	8.713481640E+0	9.070621532E+0	8.418311030E+8
2022/04/07	15:28:38	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016199130E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.071620740E+0	9.332094760E+0	6.216723205E-1	5.021811876E+0	9.725283628E+1	0.000000000E+0	2.501900000E+0	0.000000000E+0	0.000000000E+0	7.151000000E+0	3.300000000E+1	1.400000000E+2	2.193229080E+1	2.170963290E+1	-1.016097560E+1	8.700178880E+0	9.070621532E+0	8.418311030E+8
2022/04/07	15:28:39	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016097560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.076875760E+0	9.331561937E+0	6.222051437E-1	5.021811876E+0	9.733463388E+1	0.000000000E+0	2.498200000E+0	0.000000000E+0	0.000000000E+0	7.151000000E+0	3.300000000E+1	1.400000000E+2	2.193229080E+1	2.170963290E+1	-1.016097560E+1	8.700178880E+0	9.070621532E+0	8.418311030E+8
2022/04/07	15:28:39	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016097560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.076875760E+0	9.331994473E+0	6.217726074E-1	5.022399145E+0	9.726605151E+1	0.000000000E+0	2.497000000E+0	0.000000000E+0	0.000000000E+0	7.151000000E+0	3.300000000E+1	1.400000000E+2	2.193229080E+1	2.170963290E+1	-1.016097560E+1	8.659666890E+0	9.070621532E+0	8.418311030E+8
2022/04/07	15:28:40	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016097560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.074318000E+0	9.331810359E+0	6.219567217E-1	5.022399145E+0	9.729325259E+1	0.000000000E+0	2.502100000E+0	0.000000000E+0	0.000000000E+0	7.199000000E+0	3.300000000E+1	1.400000000E+2	2.193229080E+1	2.170963290E+1	-1.016097560E+1	8.752963930E+0	9.070621532E+0	8.418310730E+8
2022/04/07	15:28:41	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015699810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.057056290E+0	9.329642995E+0	6.241240856E-1	5.024699562E+0	9.762331642E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	7.199000000E+0	3.300000000E+1	1.400000000E+2	2.193315360E+1	2.170911900E+1	-1.015699810E+1	8.822618380E+0	9.070621532E+0	8.418310730E+8
2022/04/07	15:28:42	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015699810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.057056290E+0	9.329569545E+0	6.241975361E-1	5.024699562E+0	9.763062614E+1	0.000000000E+0	2.501300000E+0	0.000000000E+0	0.000000000E+0	7.202000000E+0	3.300000000E+1	1.400000000E+2	2.193315360E+1	2.170911900E+1	-1.015699810E+1	8.831340730E+0	9.070621532E+0	8.418310610E+8
2022/04/07	15:28:42	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015706380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.056333040E+0	9.329107306E+0	6.246597747E-1	5.024699562E+0	9.769850891E+1	0.000000000E+0	2.498500000E+0	0.000000000E+0	0.000000000E+0	7.202000000E+0	3.300000000E+1	1.400000000E+2	2.193403190E+1	2.170998470E+1	-1.015706380E+1	8.838818170E+0	9.070621532E+0	8.418310610E+8
2022/04/07	15:28:43	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015706380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.057992890E+0	9.329406938E+0	6.243601429E-1	5.024661555E+0	9.764737603E+1	0.000000000E+0	2.501000000E+0	0.000000000E+0	0.000000000E+0	7.202000000E+0	3.300000000E+1	1.400000000E+2	2.193403190E+1	2.170998470E+1	-1.015706380E+1	8.838818170E+0	9.070621532E+0	8.418310610E+8
