Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	19:51:59	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835209080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.486291380E+0	2.525343002E+2	4.579265498E+0	4.984410704E+0	6.837796488E+2	0.000000000E+0	7.750500000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.980000000E+1	5.000000000E+1	1.603816410E+1	1.479255820E+1	-1.835209080E+1	4.603929640E+1	4.644845095E+1	4.116431700E+8
2022/04/05	19:52:00	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835192960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.486291380E+0	2.525355730E+2	4.577992689E+0	4.984410704E+0	6.835930372E+2	0.000000000E+0	7.750400000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.980000000E+1	5.000000000E+1	1.603775550E+1	1.479298920E+1	-1.835192960E+1	4.601584880E+1	4.644845095E+1	4.116431700E+8
2022/04/05	19:52:00	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835192960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.485817840E+0	2.525355730E+2	4.577992689E+0	4.984410704E+0	6.835930372E+2	0.000000000E+0	7.749600000E+0	0.000000000E+0	0.000000000E+0	2.076400000E+1	1.980000000E+1	5.000000000E+1	1.603775550E+1	1.479298920E+1	-1.835192960E+1	4.601584880E+1	4.644845095E+1	4.116431700E+8
2022/04/05	19:52:01	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835192960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.487279760E+0	2.525366201E+2	4.576945532E+0	4.984503210E+0	6.834402005E+2	0.000000000E+0	7.749800000E+0	0.000000000E+0	0.000000000E+0	2.076400000E+1	1.980000000E+1	5.000000000E+1	1.603775550E+1	1.479298920E+1	-1.835192960E+1	4.603194170E+1	4.644845095E+1	4.116431700E+8
2022/04/05	19:52:01	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835192960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.487279760E+0	2.525366812E+2	4.576884479E+0	4.984503210E+0	6.834342400E+2	0.000000000E+0	7.750100000E+0	0.000000000E+0	0.000000000E+0	2.076400000E+1	1.980000000E+1	5.000000000E+1	1.603775550E+1	1.479298920E+1	-1.835192960E+1	4.603204430E+1	4.644845095E+1	NaN
2022/04/05	19:52:02	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835105750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.487706190E+0	2.525374208E+2	4.576144846E+0	4.984503210E+0	6.833257220E+2	0.000000000E+0	7.749600000E+0	0.000000000E+0	0.000000000E+0	2.076400000E+1	1.980000000E+1	5.000000000E+1	1.603897820E+1	1.479347750E+1	-1.835105750E+1	4.603204430E+1	4.644845095E+1	NaN
2022/04/05	19:52:02	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835105750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.487706190E+0	2.525378024E+2	4.575763301E+0	4.985003700E+0	6.832706513E+2	0.000000000E+0	7.750300000E+0	0.000000000E+0	0.000000000E+0	2.077700000E+1	1.980000000E+1	5.000000000E+1	1.603897820E+1	1.479347750E+1	-1.835105750E+1	4.601237900E+1	4.644845095E+1	NaN
2022/04/05	19:52:03	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835105750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.484750830E+0	2.525367274E+2	4.576838216E+0	4.985003700E+0	6.834316648E+2	0.000000000E+0	7.749800000E+0	0.000000000E+0	0.000000000E+0	2.077700000E+1	1.980000000E+1	5.000000000E+1	1.603897820E+1	1.479347750E+1	-1.835105750E+1	4.601237900E+1	4.644845095E+1	NaN
2022/04/05	19:52:03	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835105750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.484750830E+0	2.525344558E+2	4.579109817E+0	4.985003700E+0	6.837713366E+2	0.000000000E+0	7.750100000E+0	0.000000000E+0	0.000000000E+0	2.077700000E+1	1.980000000E+1	5.000000000E+1	1.603897820E+1	1.479347750E+1	-1.835105750E+1	4.603469160E+1	4.644845095E+1	NaN
2022/04/05	19:52:04	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835179060E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.485756090E+0	2.525334080E+2	4.580157628E+0	4.985003700E+0	6.839283055E+2	0.000000000E+0	7.749600000E+0	0.000000000E+0	0.000000000E+0	2.077700000E+1	1.980000000E+1	5.000000000E+1	1.603881600E+1	1.479418150E+1	-1.835179060E+1	4.605057660E+1	4.644845095E+1	4.116431700E+8
