Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	23:01:29	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022137530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.785776180E+0	1.889690518E+2	8.454033168E+0	4.987698173E+0	1.333362344E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.433300000E+1	3.308000000E+1	1.350000000E+2	2.198427570E+1	2.150110420E+1	-1.022293360E+1	3.950694810E+1	4.035598791E+1	8.417959240E+8
2022/04/06	23:01:29	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022137530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.785776180E+0	1.889690518E+2	8.454033168E+0	4.987698173E+0	1.333362344E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.433300000E+1	3.308000000E+1	1.350000000E+2	2.198427570E+1	2.150110420E+1	-1.022293360E+1	3.950694810E+1	4.035598791E+1	8.417959240E+8
2022/04/06	23:01:30	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022293360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.785049130E+0	1.889692134E+2	8.453871574E+0	4.987698173E+0	1.333357807E+3	0.000000000E+0	7.000800000E+0	0.000000000E+0	0.000000000E+0	2.433300000E+1	3.308000000E+1	1.350000000E+2	2.198427570E+1	2.150110420E+1	-1.022293360E+1	3.948213530E+1	4.035598791E+1	8.417959240E+8
2022/04/06	23:01:30	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022293360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.782466780E+0	1.889700308E+2	8.453054111E+0	4.986803430E+0	1.333249789E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.433300000E+1	3.308000000E+1	1.350000000E+2	2.198427570E+1	2.150110420E+1	-1.022293360E+1	3.948213530E+1	4.035598791E+1	8.417959240E+8
2022/04/06	23:01:31	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022293360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.782466780E+0	1.889703502E+2	8.452734795E+0	4.986803430E+0	1.333225350E+3	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	2.433300000E+1	3.308000000E+1	1.350000000E+2	2.198427570E+1	2.150110420E+1	-1.022293360E+1	3.950546100E+1	4.035598791E+1	8.417959240E+8
2022/04/06	23:01:31	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022293360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.785899300E+0	1.889703502E+2	8.452734795E+0	4.986803430E+0	1.333225350E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	2.433300000E+1	3.308000000E+1	1.350000000E+2	2.198330270E+1	2.150157310E+1	-1.022275650E+1	3.950546100E+1	4.035598791E+1	8.417959270E+8
2022/04/06	23:01:31	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022293360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.785899300E+0	1.889703502E+2	8.452734795E+0	4.986803430E+0	1.333225350E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.434000000E+1	3.308000000E+1	1.350000000E+2	2.198330270E+1	2.150157310E+1	-1.022275650E+1	3.949494600E+1	4.035598791E+1	8.417959270E+8
2022/04/06	23:01:32	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022293360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.788376360E+0	1.889703502E+2	8.452734795E+0	4.986803430E+0	1.333225350E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	2.434000000E+1	3.308000000E+1	1.350000000E+2	2.198330270E+1	2.150157310E+1	-1.022275650E+1	3.949494600E+1	4.035598791E+1	8.417959270E+8
2022/04/06	23:01:32	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022293360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.788376360E+0	1.889703502E+2	8.452734795E+0	4.986803430E+0	1.333225350E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	2.434000000E+1	3.308000000E+1	1.350000000E+2	2.198330270E+1	2.150157310E+1	-1.022275650E+1	3.947234440E+1	4.035598791E+1	8.417959270E+8
2022/04/06	23:01:33	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022275650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.787434750E+0	1.889683676E+2	8.454717344E+0	4.986803430E+0	1.333563833E+3	0.000000000E+0	7.000600000E+0	0.000000000E+0	0.000000000E+0	2.454300000E+1	3.308000000E+1	1.350000000E+2	2.198384560E+1	2.149915060E+1	-1.022171330E+1	3.947234440E+1	4.035598791E+1	8.417959270E+8
2022/04/06	23:01:33	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022275650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.787434750E+0	1.889683676E+2	8.454717344E+0	4.986803430E+0	1.333563833E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.454300000E+1	3.308000000E+1	1.350000000E+2	2.198384560E+1	2.149915060E+1	-1.022171330E+1	3.948392860E+1	4.035598791E+1	8.417959300E+8
2022/04/06	23:01:34	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022171330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.789295500E+0	1.889684716E+2	8.454613338E+0	4.986905109E+0	1.333573055E+3	0.000000000E+0	7.000600000E+0	0.000000000E+0	0.000000000E+0	2.454300000E+1	3.308000000E+1	1.350000000E+2	2.198384560E+1	2.149915060E+1	-1.022171330E+1	3.948392860E+1	4.035598791E+1	8.417959300E+8
2022/04/06	23:01:34	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022171330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.789295500E+0	1.889684716E+2	8.454613338E+0	4.986905109E+0	1.333573055E+3	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	2.454300000E+1	3.308000000E+1	1.350000000E+2	2.198384560E+1	2.149915060E+1	-1.022171330E+1	3.945521250E+1	4.035598791E+1	8.417959300E+8
2022/04/06	23:01:35	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022159650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.785723240E+0	1.889693320E+2	8.453752977E+0	4.987504087E+0	1.333474085E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	2.454300000E+1	3.308000000E+1	1.350000000E+2	2.198090910E+1	2.149949900E+1	-1.022159650E+1	3.947521720E+1	4.035598791E+1	8.417959300E+8
2022/04/06	23:01:40	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022357780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.785083910E+0	1.889742757E+2	8.448809266E+0	4.986433592E+0	1.332922805E+3	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	2.445300000E+1	3.308000000E+1	1.350000000E+2	2.198413670E+1	2.150207140E+1	-1.022357780E+1	3.949138350E+1	4.035598791E+1	8.417959420E+8
