Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:23:13	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.683561770E+0	1.810262284E+2	1.643397863E+1	5.013394292E+0	2.826243206E+3	0.000000000E+0	6.999200000E+0	0.000000000E+0	0.000000000E+0	1.802600000E+1	2.300000000E+1	2.550000000E+2	2.692109420E+1	2.546133430E+1	-3.722137610E+0	3.867290720E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:13	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.678668640E+0	1.810262284E+2	1.643397863E+1	5.013394292E+0	2.826243206E+3	0.000000000E+0	7.000900000E+0	0.000000000E+0	0.000000000E+0	1.802600000E+1	2.300000000E+1	2.550000000E+2	2.692109420E+1	2.546133430E+1	-3.722137610E+0	3.867290720E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:13	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.678668640E+0	1.810262284E+2	1.643397863E+1	5.013394292E+0	2.826243206E+3	0.000000000E+0	6.999000000E+0	0.000000000E+0	0.000000000E+0	1.802600000E+1	2.300000000E+1	2.550000000E+2	2.692109420E+1	2.546133430E+1	-3.722137610E+0	3.872909940E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:14	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.673959360E+0	1.810278232E+2	1.643238383E+1	5.011295341E+0	2.825977463E+3	0.000000000E+0	7.001300000E+0	0.000000000E+0	0.000000000E+0	1.797600000E+1	2.300000000E+1	2.550000000E+2	2.692109420E+1	2.546133430E+1	-3.722137610E+0	3.872909940E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:14	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.673959360E+0	1.810278232E+2	1.643238383E+1	5.011295341E+0	2.825977463E+3	0.000000000E+0	7.001100000E+0	0.000000000E+0	0.000000000E+0	1.797600000E+1	2.300000000E+1	2.550000000E+2	2.692213780E+1	2.546307830E+1	-3.720725370E+0	3.874406630E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:15	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.670880190E+0	1.810278232E+2	1.643238383E+1	5.011295341E+0	2.825977463E+3	0.000000000E+0	7.001100000E+0	0.000000000E+0	0.000000000E+0	1.797600000E+1	2.300000000E+1	2.550000000E+2	2.692213780E+1	2.546307830E+1	-3.720725370E+0	3.874406630E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:15	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.670880190E+0	1.810278232E+2	1.643238383E+1	5.011295341E+0	2.825977463E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	1.797600000E+1	2.300000000E+1	2.550000000E+2	2.692213780E+1	2.546307830E+1	-3.720725370E+0	3.874535740E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:15	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.670880190E+0	1.810278232E+2	1.643238383E+1	5.011295341E+0	2.825977463E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	1.797600000E+1	2.300000000E+1	2.550000000E+2	2.692213780E+1	2.546307830E+1	-3.720725370E+0	3.874535740E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:15	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.722137610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.671864610E+0	1.810278232E+2	1.643238383E+1	5.011295341E+0	2.825977463E+3	0.000000000E+0	6.999300000E+0	0.000000000E+0	0.000000000E+0	1.795500000E+1	2.300000000E+1	2.550000000E+2	2.692213780E+1	2.546307830E+1	-3.720725370E+0	3.874535740E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:19	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.720534680E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.682734390E+0	1.810381451E+2	1.642206197E+1	5.012220232E+0	2.824372552E+3	0.000000000E+0	6.999100000E+0	0.000000000E+0	0.000000000E+0	1.795600000E+1	2.300000000E+1	2.550000000E+2	2.692341330E+1	2.546458790E+1	-3.720534680E+0	3.866522500E+1	4.042655736E+1	1.281811130E+9
