Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	13:50:44	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833013190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.088143750E+0	3.119246086E+2	1.255211212E+1	4.996787149E+0	1.864807933E+3	0.000000000E+0	8.499700000E+0	0.000000000E+0	0.000000000E+0	7.209000000E+0	1.928000000E+1	4.500000000E+1	1.643251810E+1	1.443219710E+1	-1.833013190E+1	5.126607420E+1	5.226283205E+1	4.116622420E+8
2022/04/06	13:50:44	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833013190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.092107520E+0	3.119268640E+2	1.254985667E+1	4.996906405E+0	1.864439259E+3	0.000000000E+0	8.499700000E+0	0.000000000E+0	0.000000000E+0	7.209000000E+0	1.928000000E+1	4.500000000E+1	1.643251810E+1	1.443219710E+1	-1.833013190E+1	5.123701370E+1	5.226283205E+1	4.116622460E+8
2022/04/06	13:50:45	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833013190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.092107520E+0	3.119284080E+2	1.254831274E+1	4.996906405E+0	1.864175138E+3	0.000000000E+0	8.500000000E+0	0.000000000E+0	0.000000000E+0	7.196000000E+0	1.928000000E+1	4.500000000E+1	1.643251810E+1	1.443219710E+1	-1.833013190E+1	5.124007410E+1	5.226283205E+1	4.116622460E+8
2022/04/06	13:50:45	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833013190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.090862880E+0	3.119321693E+2	1.254455145E+1	4.996906405E+0	1.863581557E+3	0.000000000E+0	8.499800000E+0	0.000000000E+0	0.000000000E+0	7.196000000E+0	1.928000000E+1	4.500000000E+1	1.643251810E+1	1.443219710E+1	-1.833013190E+1	5.124007410E+1	5.226283205E+1	4.116622460E+8
2022/04/06	13:50:52	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833209630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.088710440E+0	3.119564317E+2	1.252028905E+1	4.995776433E+0	1.859750763E+3	0.000000000E+0	8.500100000E+0	0.000000000E+0	0.000000000E+0	7.205000000E+0	1.928000000E+1	4.500000000E+1	1.643436950E+1	1.444341850E+1	-1.833209630E+1	5.127303320E+1	5.226283205E+1	4.116623460E+8
2022/04/06	13:50:53	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833209630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.089520100E+0	3.119564317E+2	1.252028905E+1	4.995776433E+0	1.859750763E+3	0.000000000E+0	8.500100000E+0	0.000000000E+0	0.000000000E+0	7.205000000E+0	1.928000000E+1	4.500000000E+1	1.643436950E+1	1.444341850E+1	-1.833209630E+1	5.127303320E+1	5.226283205E+1	4.116623460E+8
2022/04/06	13:50:53	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833209630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.089520100E+0	3.119595256E+2	1.251719515E+1	4.995776433E+0	1.859308175E+3	0.000000000E+0	8.500000000E+0	0.000000000E+0	0.000000000E+0	7.219000000E+0	1.928000000E+1	4.500000000E+1	1.643441960E+1	1.444394170E+1	-1.833303020E+1	5.125715820E+1	5.226283205E+1	4.116623460E+8
2022/04/06	13:50:54	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833303020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.087282290E+0	3.119643642E+2	1.251235649E+1	4.995776433E+0	1.858606424E+3	0.000000000E+0	8.499900000E+0	0.000000000E+0	0.000000000E+0	7.219000000E+0	1.928000000E+1	4.500000000E+1	1.643441960E+1	1.444394170E+1	-1.833303020E+1	5.125715820E+1	5.226283205E+1	4.116623460E+8
2022/04/06	13:50:54	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833303020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.087282290E+0	3.119680559E+2	1.250866486E+1	4.995239320E+0	1.858075179E+3	0.000000000E+0	8.500300000E+0	0.000000000E+0	0.000000000E+0	7.219000000E+0	1.928000000E+1	4.500000000E+1	1.643441960E+1	1.444394170E+1	-1.833303020E+1	5.126330820E+1	5.226283205E+1	4.116623640E+8
2022/04/06	13:50:55	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833303020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.087606270E+0	3.119702115E+2	1.250650925E+1	4.995239320E+0	1.857775973E+3	0.000000000E+0	8.500400000E+0	0.000000000E+0	0.000000000E+0	7.219000000E+0	1.928000000E+1	4.500000000E+1	1.643441960E+1	1.444394170E+1	-1.833303020E+1	5.124152860E+1	5.226283205E+1	4.116623640E+8
