Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	21:54:00	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025097570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.440942550E+0	9.776507381E+1	3.203609533E+0	4.970728189E+0	5.068410419E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	2.222900000E+1	3.318000000E+1	1.350000000E+2	2.186374130E+1	2.151978520E+1	-1.025340250E+1	2.841337480E+1	2.886355786E+1	8.417964880E+8
2022/04/06	21:54:00	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025097570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.440942550E+0	9.776507381E+1	3.203609533E+0	4.970728189E+0	5.068410419E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	2.222900000E+1	3.318000000E+1	1.350000000E+2	2.186374130E+1	2.151978520E+1	-1.025340250E+1	2.841337480E+1	2.886355786E+1	8.417964880E+8
2022/04/06	21:54:01	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025340250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.440874530E+0	9.776436126E+1	3.204322081E+0	4.970728189E+0	5.069932978E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	2.222900000E+1	3.318000000E+1	1.350000000E+2	2.186374130E+1	2.151978520E+1	-1.025340250E+1	2.841600210E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:02	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025340250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.440961230E+0	9.776407864E+1	3.204604696E+0	4.969339583E+0	5.071187403E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	2.222900000E+1	3.318000000E+1	1.350000000E+2	2.186187860E+1	2.151994200E+1	-1.025275650E+1	2.841690210E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:03	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025275650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.441623340E+0	9.776456849E+1	3.204114855E+0	4.969339583E+0	5.070830698E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	2.221000000E+1	3.318000000E+1	1.350000000E+2	2.186187860E+1	2.151994200E+1	-1.025275650E+1	2.840955040E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:03	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025275650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.441623340E+0	9.776462375E+1	3.204059589E+0	4.969709184E+0	5.071162360E+2	0.000000000E+0	5.500100000E+0	0.000000000E+0	0.000000000E+0	2.221000000E+1	3.318000000E+1	1.350000000E+2	2.186187860E+1	2.151994200E+1	-1.025275650E+1	2.840904000E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:06	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025441860E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.442188070E+0	9.776382922E+1	3.204854121E+0	4.968758290E+0	5.075710135E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	2.190700000E+1	3.318000000E+1	1.350000000E+2	2.186271310E+1	2.152068930E+1	-1.025441860E+1	2.840491440E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:06	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025441860E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.442188070E+0	9.776382922E+1	3.204854121E+0	4.968758290E+0	5.075710135E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	2.190700000E+1	3.318000000E+1	1.350000000E+2	2.186271310E+1	2.152068930E+1	-1.025441860E+1	2.839131390E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:07	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025441860E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.442737140E+0	9.776382922E+1	3.204854121E+0	4.968758290E+0	5.075710135E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	2.190700000E+1	3.318000000E+1	1.350000000E+2	2.186271310E+1	2.152068930E+1	-1.025441860E+1	2.839131390E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:07	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025441860E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.442737140E+0	9.776373768E+1	3.204945657E+0	4.968758290E+0	5.076255279E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	2.190700000E+1	3.318000000E+1	1.350000000E+2	2.186271310E+1	2.152068930E+1	-1.025441860E+1	2.840409160E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:08	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025441860E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.443184460E+0	9.776373768E+1	3.204945657E+0	4.968758290E+0	5.076255279E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	2.190700000E+1	3.318000000E+1	1.350000000E+2	2.186203620E+1	2.152090710E+1	-1.025741670E+1	2.840409160E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:08	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025441860E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.443184460E+0	9.776373768E+1	3.204945657E+0	4.968758290E+0	5.076255279E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	2.232200000E+1	3.318000000E+1	1.350000000E+2	2.186203620E+1	2.152090710E+1	-1.025741670E+1	2.839974190E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:09	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025741670E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.442470460E+0	9.776415068E+1	3.204532659E+0	4.968758290E+0	5.076003033E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	2.232200000E+1	3.318000000E+1	1.350000000E+2	2.186203620E+1	2.152090710E+1	-1.025741670E+1	2.839974190E+1	2.886355786E+1	8.417964850E+8
2022/04/06	21:54:10	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025734390E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.441539870E+0	9.776492163E+1	3.203761716E+0	4.967043524E+0	5.076060412E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	2.232200000E+1	3.318000000E+1	1.350000000E+2	2.186207950E+1	2.152199540E+1	-1.025734390E+1	2.841129790E+1	2.886355786E+1	8.417964880E+8
2022/04/06	21:54:10	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025734390E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.441539870E+0	9.776492163E+1	3.203761716E+0	4.967043524E+0	5.076060412E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	2.227300000E+1	3.318000000E+1	1.350000000E+2	2.186207950E+1	2.152199540E+1	-1.025734390E+1	2.840507590E+1	2.886355786E+1	8.417964880E+8
2022/04/06	21:54:11	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025734390E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.441539870E+0	9.776492163E+1	3.203761716E+0	4.967043524E+0	5.076060412E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	2.227300000E+1	3.318000000E+1	1.350000000E+2	2.186207950E+1	2.152199540E+1	-1.025734390E+1	2.840507590E+1	2.886355786E+1	8.417964880E+8
2022/04/06	21:55:16	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.176729740E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.257653230E+0	8.747005903E+1	1.349862432E+1	1.000304710E+1	5.318873692E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	2.230600000E+1	2.715000000E+1	1.350000000E+2	2.798367440E+1	2.759970830E+1	-4.176729740E+0	2.690009700E+1	2.886355786E+1	8.417962490E+8
2022/04/06	21:55:17	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.176729740E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.257643750E+0	8.747162429E+1	1.349705905E+1	1.000304710E+1	5.316493243E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	2.230600000E+1	2.715000000E+1	1.350000000E+2	2.798367440E+1	2.759970830E+1	-4.176729740E+0	2.688852600E+1	2.886355786E+1	8.417962490E+8
2022/04/06	21:55:18	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.177879420E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258203370E+0	8.747296283E+1	1.349572051E+1	1.000172316E+1	5.312449947E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	2.230600000E+1	2.715000000E+1	1.350000000E+2	2.798150850E+1	2.759895160E+1	-4.177879420E+0	2.689112030E+1	2.886355786E+1	8.417962520E+8
2022/04/06	21:55:19	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.177879420E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258184250E+0	8.747485055E+1	1.349383279E+1	1.000172316E+1	5.306496129E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	2.246400000E+1	2.715000000E+1	1.350000000E+2	2.798150850E+1	2.759895160E+1	-4.177879420E+0	2.688974060E+1	2.886355786E+1	8.417962640E+8
2022/04/06	21:55:19	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.179170180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.259910990E+0	8.747603774E+1	1.349264560E+1	1.000172316E+1	5.304291775E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	2.246400000E+1	2.715000000E+1	1.350000000E+2	2.798282250E+1	2.759798440E+1	-4.179170180E+0	2.688974060E+1	2.886355786E+1	8.417962640E+8
2022/04/06	21:55:20	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.179170180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.259414320E+0	8.748311604E+1	1.348556730E+1	1.000023698E+1	5.297996222E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	2.227700000E+1	2.715000000E+1	1.350000000E+2	2.798282250E+1	2.759798440E+1	-4.179170180E+0	2.687056950E+1	2.886355786E+1	8.417962640E+8
2022/04/06	21:55:21	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.179170180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258400150E+0	8.748580048E+1	1.348288286E+1	1.000023698E+1	5.295196896E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	2.227700000E+1	2.715000000E+1	1.350000000E+2	2.798231550E+1	2.759859730E+1	-4.178425800E+0	2.688120420E+1	2.886355786E+1	8.417962670E+8
