Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:35:32	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826359320E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.938046890E+0	3.151955959E+1	4.628571484E-1	5.035597905E+0	6.773708459E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.750700000E+1	1.986000000E+1	4.500000000E+1	1.582846950E+1	1.523673840E+1	-1.826359320E+1	1.627402600E+1	1.637988411E+1	4.116218160E+8
2022/04/04	21:35:33	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826424370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.937306710E+0	3.151970240E+1	4.627143331E-1	5.035597905E+0	6.771550283E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.759400000E+1	1.986000000E+1	4.500000000E+1	1.582714170E+1	1.523541280E+1	-1.826424370E+1	1.626063090E+1	1.637988411E+1	4.116218160E+8
2022/04/04	21:35:33	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826424370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.939219440E+0	3.151970240E+1	4.627143331E-1	5.035597905E+0	6.771550283E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.759400000E+1	1.986000000E+1	4.500000000E+1	1.582714170E+1	1.523541280E+1	-1.826424370E+1	1.626063090E+1	1.637988411E+1	4.116218160E+8
2022/04/04	21:35:34	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826424370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.939219440E+0	3.151970240E+1	4.627143331E-1	5.035597905E+0	6.771550283E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.759400000E+1	1.986000000E+1	4.500000000E+1	1.582714170E+1	1.523541280E+1	-1.826424370E+1	1.625929560E+1	1.637988411E+1	4.116218220E+8
2022/04/04	21:35:34	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826424370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.938148770E+0	3.151968986E+1	4.627268748E-1	5.035220795E+0	6.771698434E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.761500000E+1	1.986000000E+1	4.500000000E+1	1.582714170E+1	1.523541280E+1	-1.826424370E+1	1.625929560E+1	1.637988411E+1	4.116218220E+8
2022/04/04	21:35:35	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826499010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.938091420E+0	3.151970022E+1	4.627165161E-1	5.035220795E+0	6.771522476E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.761500000E+1	1.986000000E+1	4.500000000E+1	1.582772900E+1	1.523567850E+1	-1.826499010E+1	1.626130770E+1	1.637988411E+1	4.116218220E+8
2022/04/04	21:35:36	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826499010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.938091420E+0	3.151968095E+1	4.627357839E-1	5.034788125E+0	6.771763046E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.761500000E+1	1.986000000E+1	4.500000000E+1	1.582772900E+1	1.523567850E+1	-1.826499010E+1	1.627522270E+1	1.637988411E+1	4.116218240E+8
2022/04/04	21:35:36	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826499010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.936621710E+0	3.151982428E+1	4.625924583E-1	5.034788125E+0	6.769636323E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.761500000E+1	1.986000000E+1	4.500000000E+1	1.582772900E+1	1.523567850E+1	-1.826499010E+1	1.626886890E+1	1.637988411E+1	4.116218240E+8
2022/04/04	21:35:37	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826420900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.939498990E+0	3.152013670E+1	4.622800384E-1	5.035240911E+0	6.765003928E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.766400000E+1	1.986000000E+1	4.500000000E+1	1.582743290E+1	1.523645690E+1	-1.826420900E+1	1.625137200E+1	1.637988411E+1	4.116218240E+8
2022/04/04	21:35:38	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826420900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.939049380E+0	3.152013670E+1	4.622800384E-1	5.035240911E+0	6.765003928E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.766400000E+1	1.986000000E+1	4.500000000E+1	1.582743290E+1	1.523645690E+1	-1.826420900E+1	1.625137200E+1	1.637988411E+1	4.116218250E+8
2022/04/04	21:35:38	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826420900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.939049380E+0	3.152013670E+1	4.622800384E-1	5.035240911E+0	6.765003928E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.766400000E+1	1.986000000E+1	4.500000000E+1	1.582743290E+1	1.523645690E+1	-1.826420900E+1	1.625471300E+1	1.637988411E+1	4.116218250E+8
2022/04/04	21:35:38	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826420900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.938567620E+0	3.152013670E+1	4.622800384E-1	5.035240911E+0	6.765003928E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.767700000E+1	1.986000000E+1	4.500000000E+1	1.582817220E+1	1.523691910E+1	-1.826474020E+1	1.625471300E+1	1.637988411E+1	4.116218250E+8
2022/04/04	21:35:48	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826628540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.937114040E+0	3.152098389E+1	4.614328405E-1	5.034037358E+0	6.752445066E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.765300000E+1	1.986000000E+1	4.500000000E+1	1.582841920E+1	1.523701080E+1	-1.826644920E+1	1.626549750E+1	1.637988411E+1	4.116218420E+8
