Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	22:06:46	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833547170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.544260360E+0	5.432825094E+1	6.511093979E-1	4.994063718E+0	9.682932791E+1	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.876700000E+1	1.973000000E+1	5.000000000E+1	1.594488260E+1	1.505885470E+1	-1.833547170E+1	2.134745380E+1	2.147369146E+1	4.116216450E+8
2022/04/04	22:06:46	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833547170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.544260360E+0	5.432841560E+1	6.509447425E-1	4.994086544E+0	9.680519592E+1	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.876700000E+1	1.973000000E+1	5.000000000E+1	1.594488260E+1	1.505885470E+1	-1.833547170E+1	2.135028990E+1	2.147369146E+1	4.116216450E+8
2022/04/04	22:06:47	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833547170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.545005200E+0	5.432829141E+1	6.510689324E-1	4.994086544E+0	9.682439914E+1	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.829900000E+1	1.973000000E+1	5.000000000E+1	1.594488260E+1	1.505885470E+1	-1.833547170E+1	2.134968260E+1	2.147369146E+1	4.116216410E+8
2022/04/04	22:06:48	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833379510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.544961460E+0	5.432823456E+1	6.511257863E-1	4.994086544E+0	9.683321782E+1	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.829900000E+1	1.973000000E+1	5.000000000E+1	1.594539510E+1	1.505896450E+1	-1.833379510E+1	2.134259500E+1	2.147369146E+1	4.116216410E+8
2022/04/04	22:06:49	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833379510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.545573420E+0	5.432814765E+1	6.512126918E-1	4.995050624E+0	9.684650549E+1	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.878500000E+1	1.973000000E+1	5.000000000E+1	1.594539510E+1	1.505896450E+1	-1.833379510E+1	2.134097340E+1	2.147369146E+1	4.116216380E+8
2022/04/04	22:06:49	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833379510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.545651740E+0	5.432830107E+1	6.510592764E-1	4.995050624E+0	9.682358366E+1	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.878500000E+1	1.973000000E+1	5.000000000E+1	1.594588460E+1	1.506003310E+1	-1.833401380E+1	2.134097340E+1	2.147369146E+1	4.116216380E+8
2022/04/04	22:06:50	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833401380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.545877340E+0	5.432846866E+1	6.508916780E-1	4.995050624E+0	9.679855227E+1	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.878500000E+1	1.973000000E+1	5.000000000E+1	1.594588460E+1	1.506003310E+1	-1.833401380E+1	2.134126340E+1	2.147369146E+1	4.116216380E+8
2022/04/04	22:06:51	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833401380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.545877340E+0	5.432844164E+1	6.509187007E-1	4.994924856E+0	9.680246296E+1	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.877300000E+1	1.973000000E+1	5.000000000E+1	1.594588460E+1	1.506003310E+1	-1.833401380E+1	2.133639660E+1	2.147369146E+1	4.116216360E+8
2022/04/04	22:06:51	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833349400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.546707610E+0	5.432833886E+1	6.510214803E-1	4.994924856E+0	9.681768752E+1	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.877300000E+1	1.973000000E+1	5.000000000E+1	1.594603280E+1	1.506026290E+1	-1.833349400E+1	2.133721450E+1	2.147369146E+1	4.116216360E+8
2022/04/04	22:06:53	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833349400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.543458830E+0	5.432812644E+1	6.512339029E-1	4.995223783E+0	9.684903931E+1	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.887000000E+1	1.973000000E+1	5.000000000E+1	1.594603280E+1	1.506026290E+1	-1.833349400E+1	2.135252050E+1	2.147369146E+1	4.116216330E+8
