Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	19:46:23	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828746380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.424115050E-1	5.979912212E+0	2.769595565E-1	5.022115471E+0	4.075272194E+1	0.000000000E+0	2.249800000E+0	0.000000000E+0	0.000000000E+0	1.364800000E+1	1.990000000E+1	3.500000000E+1	1.578117690E+1	1.525784820E+1	-1.828746380E+1	7.092645860E+0	7.247868325E+0	4.116224380E+8
2022/04/04	19:46:24	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828746380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.416163530E-1	5.979968502E+0	2.769032670E-1	5.021753651E+0	4.074436077E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	1.364800000E+1	1.990000000E+1	3.500000000E+1	1.578117690E+1	1.525784820E+1	-1.828746380E+1	7.106581560E+0	7.247868325E+0	4.116224380E+8
2022/04/04	19:46:36	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828477000E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.458157630E-1	5.980381880E+0	2.764898888E-1	5.023311315E+0	4.067414735E+1	0.000000000E+0	2.249400000E+0	0.000000000E+0	0.000000000E+0	1.366700000E+1	1.990000000E+1	3.500000000E+1	1.578323920E+1	1.526045160E+1	-1.828477000E+1	7.059398540E+0	7.247868325E+0	4.116224300E+8
2022/04/04	19:46:36	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828477000E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.458157630E-1	5.980381880E+0	2.764898888E-1	5.023311315E+0	4.067414735E+1	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	1.369500000E+1	1.990000000E+1	3.500000000E+1	1.578323920E+1	1.526045160E+1	-1.828477000E+1	7.059398540E+0	7.247868325E+0	4.116224300E+8
2022/04/04	19:46:36	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828477000E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.427815290E-1	5.980381880E+0	2.764898888E-1	5.023311315E+0	4.067414735E+1	0.000000000E+0	2.249800000E+0	0.000000000E+0	0.000000000E+0	1.369500000E+1	1.990000000E+1	3.500000000E+1	1.578155200E+1	1.525817940E+1	-1.828641070E+1	7.088432040E+0	7.247868325E+0	NaN
2022/04/04	19:46:37	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828641070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.427815290E-1	5.980494224E+0	2.763775454E-1	5.023311315E+0	4.065728675E+1	0.000000000E+0	2.249800000E+0	0.000000000E+0	0.000000000E+0	1.369500000E+1	1.990000000E+1	3.500000000E+1	1.578155200E+1	1.525817940E+1	-1.828641070E+1	7.107666690E+0	7.247868325E+0	NaN
2022/04/04	19:46:38	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828641070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.422760340E-1	5.980524127E+0	2.763476419E-1	5.022362539E+0	4.065250839E+1	0.000000000E+0	2.250400000E+0	0.000000000E+0	0.000000000E+0	1.369500000E+1	1.990000000E+1	3.500000000E+1	1.578155200E+1	1.525817940E+1	-1.828641070E+1	7.107666690E+0	7.247868325E+0	NaN
2022/04/04	19:46:41	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828568520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.454165100E-1	5.980983151E+0	2.758886183E-1	5.022609676E+0	4.058279066E+1	0.000000000E+0	2.250400000E+0	0.000000000E+0	0.000000000E+0	1.350500000E+1	1.990000000E+1	3.500000000E+1	1.578132390E+1	1.525891600E+1	-1.828568520E+1	7.081887750E+0	7.247868325E+0	4.116224290E+8
2022/04/04	19:46:41	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828568520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	8.454165100E-1	5.980983151E+0	2.758886183E-1	5.022609676E+0	4.058279066E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	1.350500000E+1	1.990000000E+1	3.500000000E+1	1.578132390E+1	1.525891600E+1	-1.828568520E+1	7.072869690E+0	7.247868325E+0	4.116224300E+8
2022/04/04	19:48:03	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223675810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.733473360E-1	4.996112654E+0	1.260759115E+0	1.007837907E+1	4.610127651E+1	0.000000000E+0	2.249800000E+0	0.000000000E+0	0.000000000E+0	1.374000000E+1	1.370000000E+1	3.500000000E+1	2.232641550E+1	2.214035510E+1	-1.223675810E+1	6.456141770E+0	7.247868325E+0	4.116222500E+8
