Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:12:07	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833973530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762249810E+0	2.607607880E+1	4.072095375E-1	4.991629659E+0	6.062483366E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.641000000E+1	1.986000000E+1	4.500000000E+1	1.580242340E+1	1.502297340E+1	-1.833973530E+1	1.479800660E+1	1.490646583E+1	4.116219800E+8
2022/04/04	21:12:08	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833973530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762249810E+0	2.607604334E+1	4.072449946E-1	4.991629659E+0	6.063001632E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.641000000E+1	1.986000000E+1	4.500000000E+1	1.580242340E+1	1.502297340E+1	-1.833973530E+1	1.479852630E+1	1.490646583E+1	4.116219800E+8
2022/04/04	21:12:08	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833973530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762669940E+0	2.607642117E+1	4.068671634E-1	4.991629659E+0	6.057365095E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.643100000E+1	1.986000000E+1	4.500000000E+1	1.580242340E+1	1.502297340E+1	-1.833973530E+1	1.479216720E+1	1.490646583E+1	4.116219830E+8
2022/04/04	21:12:09	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.834043990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762999660E+0	2.607675220E+1	4.065361400E-1	4.991629659E+0	6.052425776E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.643100000E+1	1.986000000E+1	4.500000000E+1	1.580128860E+1	1.502254490E+1	-1.834043990E+1	1.479216720E+1	1.490646583E+1	4.116219830E+8
2022/04/04	21:12:09	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.834043990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762999660E+0	2.607676337E+1	4.065249706E-1	4.991224754E+0	6.052225741E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.643100000E+1	1.986000000E+1	4.500000000E+1	1.580128860E+1	1.502254490E+1	-1.834043990E+1	1.479183980E+1	1.490646583E+1	4.116219830E+8
2022/04/04	21:12:10	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.834043990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.763091370E+0	2.607683131E+1	4.064570285E-1	4.991224754E+0	6.051189684E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.643100000E+1	1.986000000E+1	4.500000000E+1	1.580128860E+1	1.502254490E+1	-1.834043990E+1	1.479183980E+1	1.490646583E+1	NaN
2022/04/04	21:12:10	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.834022660E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762922350E+0	2.607690704E+1	4.063812928E-1	4.991224754E+0	6.050037566E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.645800000E+1	1.986000000E+1	4.500000000E+1	1.580111880E+1	1.502251420E+1	-1.834022660E+1	1.479286610E+1	1.490646583E+1	NaN
2022/04/04	21:12:11	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.834022660E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762922350E+0	2.607705236E+1	4.062359765E-1	4.991347326E+0	6.047848945E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.645800000E+1	1.986000000E+1	4.500000000E+1	1.580111880E+1	1.502251420E+1	-1.834022660E+1	1.479027230E+1	1.490646583E+1	NaN
2022/04/04	21:12:12	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.834022660E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.763449670E+0	2.607705973E+1	4.062286084E-1	4.991347326E+0	6.047712061E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.645800000E+1	1.986000000E+1	4.500000000E+1	1.580111880E+1	1.502251420E+1	-1.834022660E+1	1.479027230E+1	1.490646583E+1	NaN
2022/04/04	21:12:16	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833948050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.764165690E+0	2.607758302E+1	4.057053192E-1	4.991776091E+0	6.039814580E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.641400000E+1	1.986000000E+1	4.500000000E+1	1.580222150E+1	1.502316360E+1	-1.833948050E+1	1.477304160E+1	1.490646583E+1	4.116219920E+8
