Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	13:57:57	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.543345750E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.085877860E+0	3.590420576E+1	2.641576833E+0	5.115511115E+0	4.332550189E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	7.241000000E+0	2.310000000E+1	2.600000000E+2	2.683823310E+1	2.547761090E+1	-3.543345750E+0	1.721555430E+1	1.785569732E+1	1.281814440E+9
2022/04/08	13:57:57	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.543345750E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.085877860E+0	3.590420576E+1	2.641576833E+0	5.115511115E+0	4.332550189E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	7.241000000E+0	2.310000000E+1	2.600000000E+2	2.683823310E+1	2.547761090E+1	-3.543345750E+0	1.723140000E+1	1.785569732E+1	1.281814440E+9
2022/04/08	13:57:57	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.542412550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.086112330E+0	3.590464350E+1	2.641139095E+0	5.115511115E+0	4.332320571E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	7.253000000E+0	2.310000000E+1	2.600000000E+2	2.683613920E+1	2.547759650E+1	-3.542412550E+0	1.720973330E+1	1.785569732E+1	1.281814440E+9
2022/04/08	13:57:58	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.542412550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.084340240E+0	3.590450967E+1	2.641272927E+0	5.116060748E+0	4.333017662E+2	0.000000000E+0	3.999000000E+0	0.000000000E+0	0.000000000E+0	7.253000000E+0	2.310000000E+1	2.600000000E+2	2.683613920E+1	2.547759650E+1	-3.542412550E+0	1.720973330E+1	1.785569732E+1	1.281814460E+9
2022/04/08	13:57:58	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.542412550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.084340240E+0	3.590472693E+1	2.641055662E+0	5.116060748E+0	4.333145753E+2	0.000000000E+0	4.000600000E+0	0.000000000E+0	0.000000000E+0	7.253000000E+0	2.310000000E+1	2.600000000E+2	2.683613920E+1	2.547759650E+1	-3.542412550E+0	1.726164970E+1	1.785569732E+1	1.281814460E+9
2022/04/08	13:57:59	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.542412550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082263050E+0	3.590575402E+1	2.640028579E+0	5.116060748E+0	4.331931647E+2	0.000000000E+0	3.999600000E+0	0.000000000E+0	0.000000000E+0	7.253000000E+0	2.310000000E+1	2.600000000E+2	2.683613920E+1	2.547759650E+1	-3.542412550E+0	1.726164970E+1	1.785569732E+1	1.281814460E+9
2022/04/08	13:57:59	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.542412550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082263050E+0	3.590575402E+1	2.640028579E+0	5.116060748E+0	4.331931647E+2	0.000000000E+0	4.000400000E+0	0.000000000E+0	0.000000000E+0	7.253000000E+0	2.310000000E+1	2.600000000E+2	2.683934360E+1	2.547764890E+1	-3.544657500E+0	1.724592010E+1	1.785569732E+1	1.281814460E+9
2022/04/08	13:58:00	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.542412550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.083907210E+0	3.590575402E+1	2.640028579E+0	5.116060748E+0	4.331931647E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.255000000E+0	2.310000000E+1	2.600000000E+2	2.683934360E+1	2.547764890E+1	-3.544657500E+0	1.724592010E+1	1.785569732E+1	1.281814460E+9
2022/04/08	13:58:00	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.542412550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.083907210E+0	3.590575402E+1	2.640028579E+0	5.116060748E+0	4.331931647E+2	0.000000000E+0	4.000600000E+0	0.000000000E+0	0.000000000E+0	7.255000000E+0	2.310000000E+1	2.600000000E+2	2.683934360E+1	2.547764890E+1	-3.544657500E+0	1.724551470E+1	1.785569732E+1	1.281814470E+9
2022/04/08	13:58:01	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.544657500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.081804670E+0	3.590642254E+1	2.639360054E+0	5.116060748E+0	4.331309640E+2	0.000000000E+0	4.000800000E+0	0.000000000E+0	0.000000000E+0	7.255000000E+0	2.310000000E+1	2.600000000E+2	2.683875790E+1	2.547819910E+1	-3.545167920E+0	1.724934400E+1	1.785569732E+1	1.281814470E+9
