Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	22:39:32	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024741820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.346342800E+0	1.557991243E+2	5.992900455E+0	4.972764479E+0	9.511227270E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	2.299300000E+1	3.315000000E+1	1.350000000E+2	2.190779590E+1	2.148582760E+1	-1.024741820E+1	3.585807950E+1	3.653251362E+1	8.417961600E+8
2022/04/06	22:39:33	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024741820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345167250E+0	1.558001558E+2	5.991868963E+0	4.972764479E+0	9.509578132E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	2.299300000E+1	3.315000000E+1	1.350000000E+2	2.190779590E+1	2.148582760E+1	-1.024741820E+1	3.585807950E+1	3.653251362E+1	8.417961600E+8
2022/04/06	22:39:33	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024812710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345458800E+0	1.557999928E+2	5.992031924E+0	4.972764479E+0	9.509824984E+2	0.000000000E+0	6.500500000E+0	0.000000000E+0	0.000000000E+0	2.371000000E+1	3.315000000E+1	1.350000000E+2	2.190727360E+1	2.148660550E+1	-1.024812710E+1	3.586221480E+1	3.653251362E+1	8.417961600E+8
2022/04/06	22:39:34	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024812710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345458800E+0	1.558011692E+2	5.990855553E+0	4.972358643E+0	9.507946814E+2	0.000000000E+0	6.499900000E+0	0.000000000E+0	0.000000000E+0	2.371000000E+1	3.315000000E+1	1.350000000E+2	2.190727360E+1	2.148660550E+1	-1.024812710E+1	3.585886760E+1	3.653251362E+1	8.417961690E+8
2022/04/06	22:39:34	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024812710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.342593760E+0	1.558027899E+2	5.989234844E+0	4.972358643E+0	9.505378741E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	2.371000000E+1	3.315000000E+1	1.350000000E+2	2.190727360E+1	2.148660550E+1	-1.024812710E+1	3.585886760E+1	3.653251362E+1	8.417961690E+8
2022/04/06	22:39:35	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024812710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.342593760E+0	1.558026224E+2	5.989402393E+0	4.972358643E+0	9.505649503E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	2.371000000E+1	3.315000000E+1	1.350000000E+2	2.190727360E+1	2.148660550E+1	-1.024812710E+1	3.587701960E+1	3.653251362E+1	8.417961690E+8
2022/04/06	22:39:35	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024940910E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.344621450E+0	1.558032470E+2	5.988777805E+0	4.972358643E+0	9.504662730E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	2.371000000E+1	3.315000000E+1	1.350000000E+2	2.190725430E+1	2.148444930E+1	-1.024940910E+1	3.587701960E+1	3.653251362E+1	8.417961690E+8
2022/04/06	22:39:36	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024940910E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345236550E+0	1.558039766E+2	5.988048156E+0	4.971624798E+0	9.503509124E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	2.362600000E+1	3.315000000E+1	1.350000000E+2	2.190725430E+1	2.148444930E+1	-1.024940910E+1	3.587717440E+1	3.653251362E+1	8.417961750E+8
2022/04/06	22:39:39	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024897900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347717760E+0	1.558083578E+2	5.983666932E+0	4.971870985E+0	9.496810813E+2	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	2.366400000E+1	3.315000000E+1	1.350000000E+2	2.190847340E+1	2.148470790E+1	-1.024548460E+1	3.584715520E+1	3.653251362E+1	8.417961450E+8
2022/04/06	22:39:39	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024897900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347269100E+0	1.558083578E+2	5.983666932E+0	4.971870985E+0	9.496810813E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	2.366400000E+1	3.315000000E+1	1.350000000E+2	2.190847340E+1	2.148470790E+1	-1.024548460E+1	3.584715520E+1	3.653251362E+1	8.417961450E+8
