Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:40:56	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830638020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.436018600E+0	1.729878927E+1	3.355396888E-1	5.011849129E+0	4.956846333E+1	0.000000000E+0	2.999700000E+0	0.000000000E+0	0.000000000E+0	1.563200000E+1	1.990000000E+1	3.500000000E+1	1.575341080E+1	1.517906610E+1	-1.830638020E+1	1.204790990E+1	1.216277509E+1	4.116221580E+8
2022/04/04	20:40:57	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830638020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.435621000E+0	1.729887496E+1	3.354540017E-1	5.010829021E+0	4.955580551E+1	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.563200000E+1	1.990000000E+1	3.500000000E+1	1.575341080E+1	1.517906610E+1	-1.830638020E+1	1.205569940E+1	1.216277509E+1	4.116221620E+8
2022/04/04	20:40:58	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830638020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.435221310E+0	1.729913625E+1	3.351927087E-1	5.010829021E+0	4.951730137E+1	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.563200000E+1	1.990000000E+1	3.500000000E+1	1.575341080E+1	1.517906610E+1	-1.830638020E+1	1.205569940E+1	1.216277509E+1	4.116221620E+8
2022/04/04	20:40:58	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830743920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.437307310E+0	1.729922724E+1	3.351017156E-1	5.010829021E+0	4.950404561E+1	0.000000000E+0	3.000700000E+0	0.000000000E+0	0.000000000E+0	1.555600000E+1	1.990000000E+1	3.500000000E+1	1.575091870E+1	1.517594060E+1	-1.830743920E+1	1.205351270E+1	1.216277509E+1	4.116221620E+8
2022/04/04	20:41:00	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830743920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.439330330E+0	1.729914190E+1	3.351870629E-1	5.010218128E+0	4.951716109E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.555600000E+1	1.990000000E+1	3.500000000E+1	1.575091870E+1	1.517594060E+1	-1.830743920E+1	1.203181310E+1	1.216277509E+1	4.116221650E+8
2022/04/04	20:41:08	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830801270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.432954230E+0	1.729839234E+1	3.359366191E-1	5.009887331E+0	4.963221870E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.559300000E+1	1.990000000E+1	3.500000000E+1	1.575173530E+1	1.517779760E+1	-1.830801270E+1	1.204868890E+1	1.216277509E+1	4.116221850E+8
2022/04/04	20:41:08	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830801270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.437913970E+0	1.729839234E+1	3.359366191E-1	5.009887331E+0	4.963221870E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.559300000E+1	1.990000000E+1	3.500000000E+1	1.575173530E+1	1.517779760E+1	-1.830801270E+1	1.204868890E+1	1.216277509E+1	4.116221850E+8
2022/04/04	20:41:09	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830801270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.437913970E+0	1.729787874E+1	3.364502223E-1	5.009887331E+0	4.970842076E+1	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.559300000E+1	1.990000000E+1	3.500000000E+1	1.575173530E+1	1.517779760E+1	-1.830801270E+1	1.202579270E+1	1.216277509E+1	4.116221860E+8
2022/04/04	20:41:09	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830804500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.438140600E+0	1.729775845E+1	3.365705069E-1	5.009887331E+0	4.972644490E+1	0.000000000E+0	3.000300000E+0	0.000000000E+0	0.000000000E+0	1.559300000E+1	1.990000000E+1	3.500000000E+1	1.575035210E+1	1.517527720E+1	-1.830804500E+1	1.202579270E+1	1.216277509E+1	4.116221860E+8
2022/04/04	20:41:10	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830804500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.438140600E+0	1.729780261E+1	3.365263501E-1	5.009868701E+0	4.972017256E+1	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.559300000E+1	1.990000000E+1	3.500000000E+1	1.575035210E+1	1.517527720E+1	-1.830804500E+1	1.202937740E+1	1.216277509E+1	4.116221860E+8
