Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	13:55:14	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828287340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.151768050E+0	3.185241310E+2	1.528552063E+1	5.024167848E+0	2.245468013E+3	0.000000000E+0	8.600300000E+0	0.000000000E+0	0.000000000E+0	7.372000000E+0	1.910000000E+1	4.500000000E+1	1.662585380E+1	1.431939830E+1	-1.828287340E+1	5.179042080E+1	5.300683833E+1	4.116622450E+8
2022/04/06	13:55:15	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828318180E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.152002350E+0	3.185278665E+2	1.528178518E+1	5.023989464E+0	2.244956981E+3	0.000000000E+0	8.599900000E+0	0.000000000E+0	0.000000000E+0	7.372000000E+0	1.910000000E+1	4.500000000E+1	1.662655360E+1	1.433450770E+1	-1.828318180E+1	5.179570090E+1	5.300683833E+1	4.116622490E+8
2022/04/06	13:55:16	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828422900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.151165010E+0	3.185340636E+2	1.527558806E+1	5.023989464E+0	2.244091010E+3	0.000000000E+0	8.599600000E+0	0.000000000E+0	0.000000000E+0	7.383000000E+0	1.910000000E+1	4.500000000E+1	1.662656330E+1	1.431891020E+1	-1.828422900E+1	5.178733120E+1	5.300683833E+1	NaN
2022/04/06	13:55:16	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828422900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.151165010E+0	3.185335098E+2	1.527614184E+1	5.023383792E+0	2.244189542E+3	0.000000000E+0	8.600300000E+0	0.000000000E+0	0.000000000E+0	7.383000000E+0	1.910000000E+1	4.500000000E+1	1.662656330E+1	1.431891020E+1	-1.828422900E+1	5.181060500E+1	5.300683833E+1	NaN
2022/04/06	13:55:17	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828422900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.146185610E+0	3.185341587E+2	1.527549296E+1	5.023383792E+0	2.244116567E+3	0.000000000E+0	8.600200000E+0	0.000000000E+0	0.000000000E+0	7.375000000E+0	1.910000000E+1	4.500000000E+1	1.662656330E+1	1.431891020E+1	-1.828422900E+1	5.181060500E+1	5.300683833E+1	NaN
2022/04/06	13:55:18	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828588780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.150993990E+0	3.185324056E+2	1.527724601E+1	5.023383792E+0	2.244396750E+3	0.000000000E+0	8.600400000E+0	0.000000000E+0	0.000000000E+0	7.375000000E+0	1.910000000E+1	4.500000000E+1	1.662626730E+1	1.431697890E+1	-1.828588780E+1	5.180953240E+1	5.300683833E+1	NaN
2022/04/06	13:55:18	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828588780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.150993990E+0	3.185328739E+2	1.527677778E+1	5.022424535E+0	2.244350697E+3	0.000000000E+0	8.600300000E+0	0.000000000E+0	0.000000000E+0	7.375000000E+0	1.910000000E+1	4.500000000E+1	1.662626730E+1	1.431697890E+1	-1.828588780E+1	5.180414770E+1	5.300683833E+1	4.116622810E+8
2022/04/06	13:55:19	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828588780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.150694260E+0	3.185355021E+2	1.527414955E+1	5.022424535E+0	2.244007101E+3	0.000000000E+0	8.599900000E+0	0.000000000E+0	0.000000000E+0	7.375000000E+0	1.910000000E+1	4.500000000E+1	1.662626730E+1	1.431697890E+1	-1.828588780E+1	5.180890510E+1	5.300683833E+1	4.116622810E+8
2022/04/06	13:55:20	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828514580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.152287150E+0	3.185384588E+2	1.527119285E+1	5.022424535E+0	2.243615327E+3	0.000000000E+0	8.600000000E+0	0.000000000E+0	0.000000000E+0	7.390000000E+0	1.910000000E+1	4.500000000E+1	1.662551140E+1	1.431550650E+1	-1.828514580E+1	5.180890510E+1	5.300683833E+1	4.116622810E+8
2022/04/06	13:55:20	8.600000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828514580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.297482780E+0	6.152630750E+0	3.185411921E+2	1.526845954E+1	5.022853599E+0	2.243256037E+3	0.000000000E+0	8.600700000E+0	0.000000000E+0	0.000000000E+0	7.390000000E+0	1.910000000E+1	4.500000000E+1	1.662551140E+1	1.431550650E+1	-1.828514580E+1	5.177224270E+1	5.300683833E+1	4.116622810E+8
