Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	14:53:21	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149361150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.810880810E+0	1.917728773E+2	8.692717604E+1	1.003441242E+1	3.384841932E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	5.866000000E+0	2.675000000E+1	1.400000000E+2	2.827963910E+1	2.744509440E+1	-4.149361150E+0	3.984826420E+1	4.799302699E+1	8.418305870E+8
2022/04/07	14:53:22	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149361150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.815773280E+0	1.917743527E+2	8.692570070E+1	1.003441242E+1	3.384876483E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	5.866000000E+0	2.675000000E+1	1.400000000E+2	2.827963910E+1	2.744509440E+1	-4.149361150E+0	3.987743410E+1	4.799302699E+1	8.418305870E+8
2022/04/07	14:53:22	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.150236150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.814139340E+0	1.917790820E+2	8.692097132E+1	1.003441242E+1	3.384769141E+3	0.000000000E+0	7.999200000E+0	0.000000000E+0	0.000000000E+0	5.865000000E+0	2.675000000E+1	1.400000000E+2	2.827918570E+1	2.744532180E+1	-4.150236150E+0	3.987743410E+1	4.799302699E+1	8.418305870E+8
2022/04/07	14:53:23	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.150236150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.814139340E+0	1.917821922E+2	8.691786116E+1	1.003340163E+1	3.384724709E+3	0.000000000E+0	7.999900000E+0	0.000000000E+0	0.000000000E+0	5.865000000E+0	2.675000000E+1	1.400000000E+2	2.827918570E+1	2.744532180E+1	-4.150236150E+0	3.981963430E+1	4.799302699E+1	8.418305870E+8
2022/04/07	14:53:27	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.820184830E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	5.831000000E+0	2.675000000E+1	1.400000000E+2	2.827990860E+1	2.744389810E+1	-4.149356060E+0	3.981553740E+1	4.799302699E+1	8.418305930E+8
2022/04/07	14:53:27	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.820184830E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	8.001500000E+0	0.000000000E+0	0.000000000E+0	5.831000000E+0	2.675000000E+1	1.400000000E+2	2.827750370E+1	2.744268030E+1	-4.150403190E+0	3.983985050E+1	4.799302699E+1	8.418305930E+8
2022/04/07	14:53:28	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.818388880E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	7.999000000E+0	0.000000000E+0	0.000000000E+0	5.831000000E+0	2.675000000E+1	1.400000000E+2	2.827750370E+1	2.744268030E+1	-4.150403190E+0	3.983985050E+1	4.799302699E+1	8.418305930E+8
2022/04/07	14:53:28	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.818388880E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	5.865000000E+0	2.675000000E+1	1.400000000E+2	2.827750370E+1	2.744268030E+1	-4.150403190E+0	3.981737410E+1	4.799302699E+1	8.418305930E+8
2022/04/07	14:53:29	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.818388880E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	8.000800000E+0	0.000000000E+0	0.000000000E+0	5.865000000E+0	2.675000000E+1	1.400000000E+2	2.827750370E+1	2.744268030E+1	-4.150403190E+0	3.981737410E+1	4.799302699E+1	8.418305930E+8
2022/04/07	14:53:29	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.815823700E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	7.998600000E+0	0.000000000E+0	0.000000000E+0	5.865000000E+0	2.675000000E+1	1.400000000E+2	2.827750370E+1	2.744268030E+1	-4.150403190E+0	3.985173570E+1	4.799302699E+1	8.418305990E+8
